,scores_at_threshold,pc_explained_variance,measure,dataset
123,0.9742863393699338,0.00035787363508892604,nbs,Hatsopoulos2007
124,0.9737344956389521,0.0003491108942488565,nbs,Hatsopoulos2007
125,0.9755765436080391,0.00032595435423579775,nbs,Hatsopoulos2007
126,0.9786982239526045,0.00031382309165806516,nbs,Hatsopoulos2007
127,0.9804545512435482,0.0002895241482954131,nbs,Hatsopoulos2007
128,0.981787250028331,0.0002719266693435762,nbs,Hatsopoulos2007
129,0.9814133852787315,0.0002656907255600146,nbs,Hatsopoulos2007
130,0.9863369294535472,0.0001792591702828432,nbs,Hatsopoulos2007
131,0.9886337457864437,0.00016735844051536292,nbs,Hatsopoulos2007
132,0.9901068836280491,0.00014059384524182212,nbs,Hatsopoulos2007
133,,0.00011679347243391614,nbs,Hatsopoulos2007
134,,8.50488555313194e-05,nbs,Hatsopoulos2007
135,,5.750333246130759e-05,nbs,Hatsopoulos2007
136,,5.4394826592722534e-05,nbs,Hatsopoulos2007
137,,4.268476282497238e-05,nbs,Hatsopoulos2007
138,,3.658578261203092e-05,nbs,Hatsopoulos2007
139,,2.0564427296550338e-05,nbs,Hatsopoulos2007
140,,1.4438560003030472e-05,nbs,Hatsopoulos2007
0,0.20182948889605368,0.1595149170278435,procrustes-angular-score,Hatsopoulos2007
1,0.23823585333236766,0.0733967497396377,procrustes-angular-score,Hatsopoulos2007
2,0.2726923715692808,0.04535931367769451,procrustes-angular-score,Hatsopoulos2007
3,0.3001937382090611,0.03543523467056448,procrustes-angular-score,Hatsopoulos2007
4,0.30967322860349716,0.03255364582974273,procrustes-angular-score,Hatsopoulos2007
5,0.3280999165636807,0.028408374059313752,procrustes-angular-score,Hatsopoulos2007
6,0.3275700953614449,0.02589077484581179,procrustes-angular-score,Hatsopoulos2007
7,0.34726054035590126,0.02278186313025279,procrustes-angular-score,Hatsopoulos2007
8,0.3410514558790529,0.02155590555188276,procrustes-angular-score,Hatsopoulos2007
9,0.3637142788969711,0.019399305258882643,procrustes-angular-score,Hatsopoulos2007
10,0.3793403084736482,0.017367368129846867,procrustes-angular-score,Hatsopoulos2007
11,0.3914834923505885,0.016413050064560855,procrustes-angular-score,Hatsopoulos2007
12,0.3933333625825971,0.015816157836660356,procrustes-angular-score,Hatsopoulos2007
13,0.39180990146314715,0.014947630955516548,procrustes-angular-score,Hatsopoulos2007
14,0.3991680735057126,0.01484594802109684,procrustes-angular-score,Hatsopoulos2007
15,0.40906515473078947,0.013502019660018913,procrustes-angular-score,Hatsopoulos2007
16,0.4167093335006863,0.012950684275952551,procrustes-angular-score,Hatsopoulos2007
17,0.42680826911704306,0.012282579484352199,procrustes-angular-score,Hatsopoulos2007
18,0.42282766241094144,0.011811488559397188,procrustes-angular-score,Hatsopoulos2007
19,0.42040856399566817,0.011396664329937477,procrustes-angular-score,Hatsopoulos2007
20,0.44074154945024424,0.010493840564176826,procrustes-angular-score,Hatsopoulos2007
21,0.4451503856754807,0.009945068973596939,procrustes-angular-score,Hatsopoulos2007
22,0.46040583212036285,0.009708414933334096,procrustes-angular-score,Hatsopoulos2007
23,0.4669644830491,0.009406015796679342,procrustes-angular-score,Hatsopoulos2007
24,0.46876515634423244,0.0088024170635155,procrustes-angular-score,Hatsopoulos2007
25,0.4714789678849182,0.008481027907687165,procrustes-angular-score,Hatsopoulos2007
26,0.4755122362363629,0.008395539493941442,procrustes-angular-score,Hatsopoulos2007
27,0.4810861604706848,0.00812797258011235,procrustes-angular-score,Hatsopoulos2007
28,0.48361204957133,0.00771975773507082,procrustes-angular-score,Hatsopoulos2007
29,0.4850160523552434,0.007664404836884456,procrustes-angular-score,Hatsopoulos2007
30,0.48054166784092783,0.007327121716495707,procrustes-angular-score,Hatsopoulos2007
31,0.49378910565979955,0.007257087798198165,procrustes-angular-score,Hatsopoulos2007
32,0.494204769172355,0.006992782407891774,procrustes-angular-score,Hatsopoulos2007
33,0.5046905643015511,0.0068977534922992955,procrustes-angular-score,Hatsopoulos2007
34,0.4963705916519886,0.006873091206072216,procrustes-angular-score,Hatsopoulos2007
35,0.5070618886997724,0.00675527009664566,procrustes-angular-score,Hatsopoulos2007
36,0.5006514632347033,0.006606264409503157,procrustes-angular-score,Hatsopoulos2007
37,0.5227198354917568,0.006290128321871049,procrustes-angular-score,Hatsopoulos2007
38,0.5192162567565581,0.006223904301510039,procrustes-angular-score,Hatsopoulos2007
39,0.49694444222205475,0.006107446002969654,procrustes-angular-score,Hatsopoulos2007
40,0.5354328320522425,0.006033977268630504,procrustes-angular-score,Hatsopoulos2007
41,0.5156054139081493,0.005954880805665485,procrustes-angular-score,Hatsopoulos2007
42,0.519488826391905,0.005821704218189358,procrustes-angular-score,Hatsopoulos2007
43,0.5352364027647701,0.005627961032085047,procrustes-angular-score,Hatsopoulos2007
44,0.5155062949556496,0.005596493142196467,procrustes-angular-score,Hatsopoulos2007
45,0.5212839846549917,0.005572105476431843,procrustes-angular-score,Hatsopoulos2007
46,0.5274197481325752,0.005474999396618488,procrustes-angular-score,Hatsopoulos2007
47,0.5353680411146909,0.00543697842169489,procrustes-angular-score,Hatsopoulos2007
48,0.5208392004851812,0.005365004313566369,procrustes-angular-score,Hatsopoulos2007
49,0.5358471943399595,0.00530287046121231,procrustes-angular-score,Hatsopoulos2007
50,0.5257338782007943,0.0051466543808484045,procrustes-angular-score,Hatsopoulos2007
51,0.5415173650423712,0.005072867990620679,procrustes-angular-score,Hatsopoulos2007
52,0.5445434324924591,0.00505937122865684,procrustes-angular-score,Hatsopoulos2007
53,0.5363472531947041,0.0048963681786339695,procrustes-angular-score,Hatsopoulos2007
54,0.5422173380535021,0.0048200586941121145,procrustes-angular-score,Hatsopoulos2007
55,0.5568774367345336,0.004779890594709433,procrustes-angular-score,Hatsopoulos2007
56,0.5561558954213893,0.004724995831117213,procrustes-angular-score,Hatsopoulos2007
57,0.5434667684591625,0.00466549902660983,procrustes-angular-score,Hatsopoulos2007
58,0.5512734800176394,0.00460788542968079,procrustes-angular-score,Hatsopoulos2007
59,0.5663111083114278,0.004442510312124049,procrustes-angular-score,Hatsopoulos2007
60,0.5673068261063219,0.0044087355966816325,procrustes-angular-score,Hatsopoulos2007
61,0.571146288848089,0.004279494563573495,procrustes-angular-score,Hatsopoulos2007
62,0.5758220858219362,0.004169201708293728,procrustes-angular-score,Hatsopoulos2007
63,0.5713069726051047,0.004098830026336328,procrustes-angular-score,Hatsopoulos2007
64,0.5862597373714193,0.004051435616883513,procrustes-angular-score,Hatsopoulos2007
65,0.5812354606329903,0.003985855059522471,procrustes-angular-score,Hatsopoulos2007
66,0.5898786605361953,0.0038731841648324897,procrustes-angular-score,Hatsopoulos2007
67,0.5768882248450699,0.0038096059457520893,procrustes-angular-score,Hatsopoulos2007
68,0.5869770767085,0.0035911620694242825,procrustes-angular-score,Hatsopoulos2007
69,0.5928085218744672,0.003529581314697177,procrustes-angular-score,Hatsopoulos2007
70,0.6088098834021982,0.0033979808920665306,procrustes-angular-score,Hatsopoulos2007
71,0.6074602446137503,0.0033070360695576914,procrustes-angular-score,Hatsopoulos2007
72,0.6151001022744736,0.0031596895474999783,procrustes-angular-score,Hatsopoulos2007
73,0.618115753459593,0.0031205268193577967,procrustes-angular-score,Hatsopoulos2007
74,0.6099274140842115,0.003080396232289885,procrustes-angular-score,Hatsopoulos2007
75,0.6185331889049906,0.0029983765767931346,procrustes-angular-score,Hatsopoulos2007
76,0.6155791655018072,0.00293730519146963,procrustes-angular-score,Hatsopoulos2007
77,0.6297207080737492,0.002831549758343928,procrustes-angular-score,Hatsopoulos2007
78,0.6348284967696065,0.0027723885116790145,procrustes-angular-score,Hatsopoulos2007
79,0.6403338089784911,0.0027043731209264814,procrustes-angular-score,Hatsopoulos2007
80,0.6371376992073694,0.00266654630618486,procrustes-angular-score,Hatsopoulos2007
81,0.6396379758173109,0.002521239808946238,procrustes-angular-score,Hatsopoulos2007
82,0.6448399612237476,0.0024489789408397157,procrustes-angular-score,Hatsopoulos2007
83,0.6495912542080703,0.00240279228940897,procrustes-angular-score,Hatsopoulos2007
84,0.6565091939504939,0.00228343896722719,procrustes-angular-score,Hatsopoulos2007
85,0.6592856161798227,0.0021815377406144095,procrustes-angular-score,Hatsopoulos2007
86,0.6687210907327028,0.0020894544533047585,procrustes-angular-score,Hatsopoulos2007
87,0.6695155698624192,0.0020403008070081666,procrustes-angular-score,Hatsopoulos2007
88,0.6752383759040045,0.002022470353736676,procrustes-angular-score,Hatsopoulos2007
89,0.6808771860697354,0.001923484078736693,procrustes-angular-score,Hatsopoulos2007
90,0.682954722740959,0.001845755202468652,procrustes-angular-score,Hatsopoulos2007
91,0.6909884965016403,0.0018009115221302564,procrustes-angular-score,Hatsopoulos2007
92,0.689152861265004,0.0016694000178024066,procrustes-angular-score,Hatsopoulos2007
93,0.7031516369482538,0.001645898458137902,procrustes-angular-score,Hatsopoulos2007
94,0.7177973708119719,0.001545557457014839,procrustes-angular-score,Hatsopoulos2007
95,0.7034321033023732,0.0015307782082871508,procrustes-angular-score,Hatsopoulos2007
96,0.7075376316100049,0.0015091968836260605,procrustes-angular-score,Hatsopoulos2007
97,0.7148282925891888,0.0014938870226857664,procrustes-angular-score,Hatsopoulos2007
98,0.7250690637458151,0.0014467694512969986,procrustes-angular-score,Hatsopoulos2007
99,0.7187243002425243,0.0014296115129599058,procrustes-angular-score,Hatsopoulos2007
100,0.7279277105191861,0.0014099910083983558,procrustes-angular-score,Hatsopoulos2007
101,0.7232532250114049,0.00138822116920123,procrustes-angular-score,Hatsopoulos2007
102,0.7245649519998727,0.0013513229722984883,procrustes-angular-score,Hatsopoulos2007
103,0.7341716515953062,0.0013240241727135896,procrustes-angular-score,Hatsopoulos2007
104,0.7388681462564108,0.0012804949610939332,procrustes-angular-score,Hatsopoulos2007
105,0.7350315632747124,0.0012708413158749252,procrustes-angular-score,Hatsopoulos2007
106,0.7468901026367573,0.0011515995960989526,procrustes-angular-score,Hatsopoulos2007
107,0.7535786230076309,0.0011292385625192342,procrustes-angular-score,Hatsopoulos2007
108,0.7574150561247923,0.0010572493042790656,procrustes-angular-score,Hatsopoulos2007
109,0.7556481247616867,0.0010360451970787248,procrustes-angular-score,Hatsopoulos2007
110,0.7758927681251347,0.0009594658415273922,procrustes-angular-score,Hatsopoulos2007
111,0.7700473283916908,0.0009367174949505186,procrustes-angular-score,Hatsopoulos2007
112,0.7786644804370109,0.0009141383593707519,procrustes-angular-score,Hatsopoulos2007
113,0.7826473064658128,0.0008946626553264359,procrustes-angular-score,Hatsopoulos2007
114,0.769909408351731,0.0008630737332573732,procrustes-angular-score,Hatsopoulos2007
115,0.7741268526903491,0.0008571528378198006,procrustes-angular-score,Hatsopoulos2007
116,0.7900834831413001,0.0008227033262066033,procrustes-angular-score,Hatsopoulos2007
117,0.7832520392401415,0.0008048640500871041,procrustes-angular-score,Hatsopoulos2007
118,0.8116507057882358,0.0006430678554128896,procrustes-angular-score,Hatsopoulos2007
119,0.8108859914453811,0.0005722795430720032,procrustes-angular-score,Hatsopoulos2007
120,0.8232676283026072,0.0005628512822417395,procrustes-angular-score,Hatsopoulos2007
121,0.8305006116470256,0.0004912101072770805,procrustes-angular-score,Hatsopoulos2007
122,0.8355989953403511,0.0004768764404421278,procrustes-angular-score,Hatsopoulos2007
123,0.8511982725314843,0.00035787363508892604,procrustes-angular-score,Hatsopoulos2007
124,0.8558367335668257,0.0003491108942488565,procrustes-angular-score,Hatsopoulos2007
125,0.8675214704660082,0.00032595435423579775,procrustes-angular-score,Hatsopoulos2007
126,0.8647067625369443,0.00031382309165806516,procrustes-angular-score,Hatsopoulos2007
127,0.8690255665725382,0.0002895241482954131,procrustes-angular-score,Hatsopoulos2007
128,0.8784799460653573,0.0002719266693435762,procrustes-angular-score,Hatsopoulos2007
129,0.8795645790106547,0.0002656907255600146,procrustes-angular-score,Hatsopoulos2007
130,0.9056972994968358,0.0001792591702828432,procrustes-angular-score,Hatsopoulos2007
131,0.9041917879444031,0.00016735844051536292,procrustes-angular-score,Hatsopoulos2007
132,0.9121628936315282,0.00014059384524182212,procrustes-angular-score,Hatsopoulos2007
133,0.9214358175430265,0.00011679347243391614,procrustes-angular-score,Hatsopoulos2007
134,0.9310472712715991,8.50488555313194e-05,procrustes-angular-score,Hatsopoulos2007
135,0.9434137632136731,5.750333246130759e-05,procrustes-angular-score,Hatsopoulos2007
136,0.947360883368686,5.4394826592722534e-05,procrustes-angular-score,Hatsopoulos2007
137,0.9526138343458124,4.268476282497238e-05,procrustes-angular-score,Hatsopoulos2007
138,0.9545447058641452,3.658578261203092e-05,procrustes-angular-score,Hatsopoulos2007
139,0.9673152090065172,2.0564427296550338e-05,procrustes-angular-score,Hatsopoulos2007
140,0.9722123265859411,1.4438560003030472e-05,procrustes-angular-score,Hatsopoulos2007
0,0.12375382370585344,0.1595149170278435,rsa-correlation-corr,Hatsopoulos2007
1,0.23880735129378958,0.0733967497396377,rsa-correlation-corr,Hatsopoulos2007
2,0.6274408327264479,0.04535931367769451,rsa-correlation-corr,Hatsopoulos2007
3,0.7884536732070951,0.03543523467056448,rsa-correlation-corr,Hatsopoulos2007
4,0.7990057802168432,0.03255364582974273,rsa-correlation-corr,Hatsopoulos2007
5,0.8458141055164152,0.028408374059313752,rsa-correlation-corr,Hatsopoulos2007
6,0.8573158978120937,0.02589077484581179,rsa-correlation-corr,Hatsopoulos2007
7,0.8622534661062516,0.02278186313025279,rsa-correlation-corr,Hatsopoulos2007
8,0.8845855099584352,0.02155590555188276,rsa-correlation-corr,Hatsopoulos2007
9,0.8993000540997474,0.019399305258882643,rsa-correlation-corr,Hatsopoulos2007
10,0.9015867937760177,0.017367368129846867,rsa-correlation-corr,Hatsopoulos2007
11,0.9094316591973821,0.016413050064560855,rsa-correlation-corr,Hatsopoulos2007
12,0.9240624062709007,0.015816157836660356,rsa-correlation-corr,Hatsopoulos2007
13,0.9090669480102199,0.014947630955516548,rsa-correlation-corr,Hatsopoulos2007
14,0.9210598360569348,0.01484594802109684,rsa-correlation-corr,Hatsopoulos2007
15,0.9365199650687009,0.013502019660018913,rsa-correlation-corr,Hatsopoulos2007
16,0.9370778513334278,0.012950684275952551,rsa-correlation-corr,Hatsopoulos2007
17,0.940284157320631,0.012282579484352199,rsa-correlation-corr,Hatsopoulos2007
18,0.9427068048031009,0.011811488559397188,rsa-correlation-corr,Hatsopoulos2007
19,0.9506689097384977,0.011396664329937477,rsa-correlation-corr,Hatsopoulos2007
20,0.9586471491101703,0.010493840564176826,rsa-correlation-corr,Hatsopoulos2007
21,0.9594286351481338,0.009945068973596939,rsa-correlation-corr,Hatsopoulos2007
22,0.9653939843321033,0.009708414933334096,rsa-correlation-corr,Hatsopoulos2007
23,0.9669946304060054,0.009406015796679342,rsa-correlation-corr,Hatsopoulos2007
24,0.963615364689861,0.0088024170635155,rsa-correlation-corr,Hatsopoulos2007
25,0.9709687588248341,0.008481027907687165,rsa-correlation-corr,Hatsopoulos2007
26,0.9684043793658492,0.008395539493941442,rsa-correlation-corr,Hatsopoulos2007
27,0.9697010337511793,0.00812797258011235,rsa-correlation-corr,Hatsopoulos2007
28,0.9725171595835053,0.00771975773507082,rsa-correlation-corr,Hatsopoulos2007
29,0.9769571004436559,0.007664404836884456,rsa-correlation-corr,Hatsopoulos2007
30,0.9759850327300438,0.007327121716495707,rsa-correlation-corr,Hatsopoulos2007
31,0.9774471347497733,0.007257087798198165,rsa-correlation-corr,Hatsopoulos2007
32,0.9770399424590444,0.006992782407891774,rsa-correlation-corr,Hatsopoulos2007
33,0.9803883549685567,0.0068977534922992955,rsa-correlation-corr,Hatsopoulos2007
34,0.9749860631998725,0.006873091206072216,rsa-correlation-corr,Hatsopoulos2007
35,0.9777795107497655,0.00675527009664566,rsa-correlation-corr,Hatsopoulos2007
36,0.97930897791176,0.006606264409503157,rsa-correlation-corr,Hatsopoulos2007
37,0.9812844994459551,0.006290128321871049,rsa-correlation-corr,Hatsopoulos2007
38,0.9809090607473666,0.006223904301510039,rsa-correlation-corr,Hatsopoulos2007
39,0.9822546195422207,0.006107446002969654,rsa-correlation-corr,Hatsopoulos2007
40,0.9833065139683822,0.006033977268630504,rsa-correlation-corr,Hatsopoulos2007
41,0.9817552572892781,0.005954880805665485,rsa-correlation-corr,Hatsopoulos2007
42,0.9846156437013639,0.005821704218189358,rsa-correlation-corr,Hatsopoulos2007
43,0.9847164190160573,0.005627961032085047,rsa-correlation-corr,Hatsopoulos2007
44,0.984858605534342,0.005596493142196467,rsa-correlation-corr,Hatsopoulos2007
45,0.9844695784943189,0.005572105476431843,rsa-correlation-corr,Hatsopoulos2007
46,0.9848006449990551,0.005474999396618488,rsa-correlation-corr,Hatsopoulos2007
47,0.9838889342471907,0.00543697842169489,rsa-correlation-corr,Hatsopoulos2007
48,0.9864923930293785,0.005365004313566369,rsa-correlation-corr,Hatsopoulos2007
49,0.9854074956747538,0.00530287046121231,rsa-correlation-corr,Hatsopoulos2007
50,0.9870344311358011,0.0051466543808484045,rsa-correlation-corr,Hatsopoulos2007
51,0.9887709761025619,0.005072867990620679,rsa-correlation-corr,Hatsopoulos2007
52,0.9864618059195545,0.00505937122865684,rsa-correlation-corr,Hatsopoulos2007
53,0.9895906236098262,0.0048963681786339695,rsa-correlation-corr,Hatsopoulos2007
54,0.9897106159327257,0.0048200586941121145,rsa-correlation-corr,Hatsopoulos2007
55,0.9889358091868138,0.004779890594709433,rsa-correlation-corr,Hatsopoulos2007
56,,0.004724995831117213,rsa-correlation-corr,Hatsopoulos2007
57,,0.00466549902660983,rsa-correlation-corr,Hatsopoulos2007
58,0.9882551399201315,0.00460788542968079,rsa-correlation-corr,Hatsopoulos2007
59,,0.004442510312124049,rsa-correlation-corr,Hatsopoulos2007
60,,0.0044087355966816325,rsa-correlation-corr,Hatsopoulos2007
61,,0.004279494563573495,rsa-correlation-corr,Hatsopoulos2007
62,,0.004169201708293728,rsa-correlation-corr,Hatsopoulos2007
63,,0.004098830026336328,rsa-correlation-corr,Hatsopoulos2007
64,,0.004051435616883513,rsa-correlation-corr,Hatsopoulos2007
65,,0.003985855059522471,rsa-correlation-corr,Hatsopoulos2007
66,,0.0038731841648324897,rsa-correlation-corr,Hatsopoulos2007
67,,0.0038096059457520893,rsa-correlation-corr,Hatsopoulos2007
68,,0.0035911620694242825,rsa-correlation-corr,Hatsopoulos2007
69,,0.003529581314697177,rsa-correlation-corr,Hatsopoulos2007
70,,0.0033979808920665306,rsa-correlation-corr,Hatsopoulos2007
71,,0.0033070360695576914,rsa-correlation-corr,Hatsopoulos2007
72,,0.0031596895474999783,rsa-correlation-corr,Hatsopoulos2007
73,,0.0031205268193577967,rsa-correlation-corr,Hatsopoulos2007
74,,0.003080396232289885,rsa-correlation-corr,Hatsopoulos2007
75,,0.0029983765767931346,rsa-correlation-corr,Hatsopoulos2007
76,,0.00293730519146963,rsa-correlation-corr,Hatsopoulos2007
77,,0.002831549758343928,rsa-correlation-corr,Hatsopoulos2007
78,,0.0027723885116790145,rsa-correlation-corr,Hatsopoulos2007
79,,0.0027043731209264814,rsa-correlation-corr,Hatsopoulos2007
80,,0.00266654630618486,rsa-correlation-corr,Hatsopoulos2007
81,,0.002521239808946238,rsa-correlation-corr,Hatsopoulos2007
82,,0.0024489789408397157,rsa-correlation-corr,Hatsopoulos2007
83,,0.00240279228940897,rsa-correlation-corr,Hatsopoulos2007
84,,0.00228343896722719,rsa-correlation-corr,Hatsopoulos2007
85,,0.0021815377406144095,rsa-correlation-corr,Hatsopoulos2007
86,,0.0020894544533047585,rsa-correlation-corr,Hatsopoulos2007
87,,0.0020403008070081666,rsa-correlation-corr,Hatsopoulos2007
88,,0.002022470353736676,rsa-correlation-corr,Hatsopoulos2007
89,,0.001923484078736693,rsa-correlation-corr,Hatsopoulos2007
90,,0.001845755202468652,rsa-correlation-corr,Hatsopoulos2007
91,,0.0018009115221302564,rsa-correlation-corr,Hatsopoulos2007
92,,0.0016694000178024066,rsa-correlation-corr,Hatsopoulos2007
93,,0.001645898458137902,rsa-correlation-corr,Hatsopoulos2007
94,,0.001545557457014839,rsa-correlation-corr,Hatsopoulos2007
95,,0.0015307782082871508,rsa-correlation-corr,Hatsopoulos2007
96,,0.0015091968836260605,rsa-correlation-corr,Hatsopoulos2007
97,,0.0014938870226857664,rsa-correlation-corr,Hatsopoulos2007
98,,0.0014467694512969986,rsa-correlation-corr,Hatsopoulos2007
99,,0.0014296115129599058,rsa-correlation-corr,Hatsopoulos2007
100,,0.0014099910083983558,rsa-correlation-corr,Hatsopoulos2007
101,,0.00138822116920123,rsa-correlation-corr,Hatsopoulos2007
102,,0.0013513229722984883,rsa-correlation-corr,Hatsopoulos2007
103,,0.0013240241727135896,rsa-correlation-corr,Hatsopoulos2007
104,,0.0012804949610939332,rsa-correlation-corr,Hatsopoulos2007
105,,0.0012708413158749252,rsa-correlation-corr,Hatsopoulos2007
106,,0.0011515995960989526,rsa-correlation-corr,Hatsopoulos2007
107,,0.0011292385625192342,rsa-correlation-corr,Hatsopoulos2007
108,,0.0010572493042790656,rsa-correlation-corr,Hatsopoulos2007
109,,0.0010360451970787248,rsa-correlation-corr,Hatsopoulos2007
110,,0.0009594658415273922,rsa-correlation-corr,Hatsopoulos2007
111,,0.0009367174949505186,rsa-correlation-corr,Hatsopoulos2007
112,,0.0009141383593707519,rsa-correlation-corr,Hatsopoulos2007
113,,0.0008946626553264359,rsa-correlation-corr,Hatsopoulos2007
114,,0.0008630737332573732,rsa-correlation-corr,Hatsopoulos2007
115,,0.0008571528378198006,rsa-correlation-corr,Hatsopoulos2007
116,,0.0008227033262066033,rsa-correlation-corr,Hatsopoulos2007
117,,0.0008048640500871041,rsa-correlation-corr,Hatsopoulos2007
118,,0.0006430678554128896,rsa-correlation-corr,Hatsopoulos2007
119,,0.0005722795430720032,rsa-correlation-corr,Hatsopoulos2007
120,,0.0005628512822417395,rsa-correlation-corr,Hatsopoulos2007
121,,0.0004912101072770805,rsa-correlation-corr,Hatsopoulos2007
122,,0.0004768764404421278,rsa-correlation-corr,Hatsopoulos2007
123,,0.00035787363508892604,rsa-correlation-corr,Hatsopoulos2007
124,,0.0003491108942488565,rsa-correlation-corr,Hatsopoulos2007
125,,0.00032595435423579775,rsa-correlation-corr,Hatsopoulos2007
126,,0.00031382309165806516,rsa-correlation-corr,Hatsopoulos2007
127,,0.0002895241482954131,rsa-correlation-corr,Hatsopoulos2007
128,,0.0002719266693435762,rsa-correlation-corr,Hatsopoulos2007
129,,0.0002656907255600146,rsa-correlation-corr,Hatsopoulos2007
130,,0.0001792591702828432,rsa-correlation-corr,Hatsopoulos2007
131,,0.00016735844051536292,rsa-correlation-corr,Hatsopoulos2007
132,,0.00014059384524182212,rsa-correlation-corr,Hatsopoulos2007
133,,0.00011679347243391614,rsa-correlation-corr,Hatsopoulos2007
134,,8.50488555313194e-05,rsa-correlation-corr,Hatsopoulos2007
135,,5.750333246130759e-05,rsa-correlation-corr,Hatsopoulos2007
136,,5.4394826592722534e-05,rsa-correlation-corr,Hatsopoulos2007
137,,4.268476282497238e-05,rsa-correlation-corr,Hatsopoulos2007
138,,3.658578261203092e-05,rsa-correlation-corr,Hatsopoulos2007
139,,2.0564427296550338e-05,rsa-correlation-corr,Hatsopoulos2007
140,,1.4438560003030472e-05,rsa-correlation-corr,Hatsopoulos2007
0,0.12071508761179328,0.1595149170278435,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
1,0.20434565874792815,0.0733967497396377,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
2,0.318997905358245,0.04535931367769451,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
3,0.32980375146863344,0.03543523467056448,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
4,0.33446133795525423,0.03255364582974273,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
5,0.4015466650717855,0.028408374059313752,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
6,0.40653530919336495,0.02589077484581179,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
7,0.44766042459357114,0.02278186313025279,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
8,0.45757534625135526,0.02155590555188276,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
9,0.4660950066762644,0.019399305258882643,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
10,0.5106751413880526,0.017367368129846867,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
11,0.5140611937535492,0.016413050064560855,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
12,0.5566823145107289,0.015816157836660356,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
13,0.5342819908184927,0.014947630955516548,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
14,0.5518029973315268,0.01484594802109684,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
15,0.5897582608344881,0.013502019660018913,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
16,0.5897498874185024,0.012950684275952551,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
17,0.6087420634304529,0.012282579484352199,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
18,0.6090671614217217,0.011811488559397188,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
19,0.5963728191885774,0.011396664329937477,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
20,0.6184767335450889,0.010493840564176826,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
21,0.6280459981099329,0.009945068973596939,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
22,0.65432279650707,0.009708414933334096,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
23,0.6371125761106162,0.009406015796679342,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
24,0.6670715507553926,0.0088024170635155,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
25,0.6789527539754889,0.008481027907687165,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
26,0.6792257107393862,0.008395539493941442,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
27,0.7076043862203285,0.00812797258011235,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
28,0.7009275645801025,0.00771975773507082,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
29,0.6865042152111066,0.007664404836884456,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
30,0.7258325701720039,0.007327121716495707,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
31,0.7334489519123137,0.007257087798198165,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
32,0.7249695162149277,0.006992782407891774,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
33,0.7210375295493239,0.0068977534922992955,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
34,0.7179913365865044,0.006873091206072216,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
35,0.7501851439172603,0.00675527009664566,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
36,0.7361946450146081,0.006606264409503157,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
37,0.7600160293471702,0.006290128321871049,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
38,0.7709015372881481,0.006223904301510039,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
39,0.7709028364208417,0.006107446002969654,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
40,0.7694088627940135,0.006033977268630504,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
41,0.781625915603134,0.005954880805665485,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
42,0.7713824523260533,0.005821704218189358,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
43,0.7591490188249057,0.005627961032085047,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
