,scores_at_threshold,pc_explained_variance,measure,dataset
380,0.773804707002654,0.0001781882234520683,procrustes-angular-score,Mante2013
381,0.7518240400863586,0.00017743921537891213,procrustes-angular-score,Mante2013
382,0.7811959267176561,0.00017549102350757957,procrustes-angular-score,Mante2013
383,0.7601045412748517,0.00017388492292330385,procrustes-angular-score,Mante2013
384,0.7674150515604451,0.00017239245649713797,procrustes-angular-score,Mante2013
385,0.7738369690698892,0.00017152763970589797,procrustes-angular-score,Mante2013
386,0.7500800027344591,0.00017052545752206644,procrustes-angular-score,Mante2013
387,0.7644571727191659,0.00016901919609218333,procrustes-angular-score,Mante2013
388,0.7324019327626943,0.00016787153186385937,procrustes-angular-score,Mante2013
389,0.7764334965516847,0.0001666572813809965,procrustes-angular-score,Mante2013
390,0.7413983121425396,0.00016554843915004546,procrustes-angular-score,Mante2013
391,0.749781532964869,0.00016467039237458568,procrustes-angular-score,Mante2013
392,0.7880981234528914,0.0001644274838675217,procrustes-angular-score,Mante2013
393,0.7999592668488921,0.00016356384133562796,procrustes-angular-score,Mante2013
394,0.736205743419575,0.0001603538079996964,procrustes-angular-score,Mante2013
395,0.7553468382169182,0.00015933112749473864,procrustes-angular-score,Mante2013
396,0.7653004825527812,0.000157427780930137,procrustes-angular-score,Mante2013
397,0.7695585411929452,0.00015710169653745913,procrustes-angular-score,Mante2013
398,0.7795256786406808,0.00015560970820138655,procrustes-angular-score,Mante2013
399,0.7731802857856498,0.0001545774524262119,procrustes-angular-score,Mante2013
400,0.7652531080798741,0.00015375815038029262,procrustes-angular-score,Mante2013
401,0.7782276140578291,0.00015238147553225657,procrustes-angular-score,Mante2013
402,0.7575255941127025,0.000152088464887253,procrustes-angular-score,Mante2013
403,0.772166917215324,0.0001501246209149141,procrustes-angular-score,Mante2013
404,0.7564414874676008,0.00014794138354023767,procrustes-angular-score,Mante2013
405,0.8160304699082708,0.00014704910807110443,procrustes-angular-score,Mante2013
406,0.7731814557592164,0.00014628691990790674,procrustes-angular-score,Mante2013
407,0.8082135491551465,0.00014422744235020703,procrustes-angular-score,Mante2013
408,0.7754378346149277,0.00014331733927762808,procrustes-angular-score,Mante2013
409,0.7874017376411581,0.0001427352560826512,procrustes-angular-score,Mante2013
410,0.7353202583727677,0.0001421920363645524,procrustes-angular-score,Mante2013
411,0.7702468447439589,0.00014039100155708445,procrustes-angular-score,Mante2013
412,0.7897827522708353,0.00013995272254575615,procrustes-angular-score,Mante2013
413,0.8108368393913163,0.00013825258836514038,procrustes-angular-score,Mante2013
414,0.7932198802659322,0.00013719536336872343,procrustes-angular-score,Mante2013
415,0.7767919879998257,0.0001368748116840329,procrustes-angular-score,Mante2013
416,0.7972539256441057,0.00013606279707059686,procrustes-angular-score,Mante2013
417,0.7387298476222277,0.00013501511021958798,procrustes-angular-score,Mante2013
418,0.7904514962161525,0.00013347140545757284,procrustes-angular-score,Mante2013
419,0.8076002757437858,0.00013199588387995494,procrustes-angular-score,Mante2013
420,0.8031845234518675,0.00013185995720825652,procrustes-angular-score,Mante2013
421,0.7861901961958907,0.00013060348442747748,procrustes-angular-score,Mante2013
422,0.7848919278349805,0.00012906622349700712,procrustes-angular-score,Mante2013
423,0.7808285165753821,0.0001286467732627529,procrustes-angular-score,Mante2013
424,0.8223771569713704,0.00012693341762771984,procrustes-angular-score,Mante2013
425,0.7788281078199221,0.00012620778337456268,procrustes-angular-score,Mante2013
426,0.8084022548810685,0.00012449249264978604,procrustes-angular-score,Mante2013
427,0.7853137429657734,0.0001225610092306991,procrustes-angular-score,Mante2013
428,0.7503292388471597,0.00012207542374324758,procrustes-angular-score,Mante2013
429,0.8090209576610107,0.00012134588965279323,procrustes-angular-score,Mante2013
430,0.8187434420138204,0.0001210026973019733,procrustes-angular-score,Mante2013
431,0.8213420936187763,0.00011970827582155003,procrustes-angular-score,Mante2013
432,0.8201481999131687,0.00011830570308108544,procrustes-angular-score,Mante2013
433,0.7843878055174319,0.00011777583100567237,procrustes-angular-score,Mante2013
434,0.798271920604974,0.00011733540469783045,procrustes-angular-score,Mante2013
435,0.7960052677542643,0.00011676057077348485,procrustes-angular-score,Mante2013
436,0.835006291438586,0.00011577533262259506,procrustes-angular-score,Mante2013
437,0.8148853076071302,0.00011460585688036139,procrustes-angular-score,Mante2013
438,0.8022376272579661,0.00011429609318123923,procrustes-angular-score,Mante2013
439,0.8126073693799264,0.00011367027744914438,procrustes-angular-score,Mante2013
440,0.7632251586745724,0.00011175276892998831,procrustes-angular-score,Mante2013
441,0.8126033636152517,0.00011124576639361933,procrustes-angular-score,Mante2013
442,0.8077233471690822,0.00011021190936915919,procrustes-angular-score,Mante2013
443,0.8088645728673194,0.00010911832117750559,procrustes-angular-score,Mante2013
444,0.7768159423997979,0.00010798156326293755,procrustes-angular-score,Mante2013
445,0.795035428374202,0.00010690657955440658,procrustes-angular-score,Mante2013
446,0.8303640502525499,0.00010668535155107333,procrustes-angular-score,Mante2013
447,0.8275074052126212,0.00010594320813016734,procrustes-angular-score,Mante2013
448,0.8164841044043918,0.00010532130503841144,procrustes-angular-score,Mante2013
449,0.8012947343841116,0.00010511503696700014,procrustes-angular-score,Mante2013
450,0.8114552698578136,0.00010405059518679214,procrustes-angular-score,Mante2013
451,0.819442982822759,0.00010311693566711993,procrustes-angular-score,Mante2013
452,0.8263871235650924,0.00010215211897869806,procrustes-angular-score,Mante2013
453,0.7982026383399511,0.00010144299194061337,procrustes-angular-score,Mante2013
454,0.7869053617697683,0.00010060349305755995,procrustes-angular-score,Mante2013
455,0.8351898233217976,0.00010040319595519828,procrustes-angular-score,Mante2013
456,0.8180780891003474,9.94018727449291e-05,procrustes-angular-score,Mante2013
457,0.8490853866016579,9.8066281794584e-05,procrustes-angular-score,Mante2013
458,0.8300894007757043,9.694445232733658e-05,procrustes-angular-score,Mante2013
459,0.8397105497269503,9.616915854794508e-05,procrustes-angular-score,Mante2013
460,0.8320221188563509,9.505566090228459e-05,procrustes-angular-score,Mante2013
461,0.827452756087624,9.463683246122126e-05,procrustes-angular-score,Mante2013
462,0.8561640717776827,9.347566707503835e-05,procrustes-angular-score,Mante2013
463,0.8342195521407395,9.293144308799516e-05,procrustes-angular-score,Mante2013
464,0.8754883183697002,9.207795834861049e-05,procrustes-angular-score,Mante2013
465,0.8307839104079141,9.097737061905875e-05,procrustes-angular-score,Mante2013
466,0.8335244949238904,9.052064961714107e-05,procrustes-angular-score,Mante2013
467,0.8235163462788646,8.931138655271396e-05,procrustes-angular-score,Mante2013
468,0.8141836310040714,8.887797397216186e-05,procrustes-angular-score,Mante2013
469,0.864947761449784,8.840194885489035e-05,procrustes-angular-score,Mante2013
470,0.8299149113542621,8.80834095985465e-05,procrustes-angular-score,Mante2013
471,0.8227905880658269,8.710985027569826e-05,procrustes-angular-score,Mante2013
472,0.8659018940533327,8.587945358090898e-05,procrustes-angular-score,Mante2013
473,0.8361219434218885,8.549419726049015e-05,procrustes-angular-score,Mante2013
474,0.8225797288633261,8.485582436626442e-05,procrustes-angular-score,Mante2013
475,0.843511871585254,8.446339795845422e-05,procrustes-angular-score,Mante2013
476,0.8199827412463485,8.343646706862819e-05,procrustes-angular-score,Mante2013
477,0.8557184515220881,8.305517146813014e-05,procrustes-angular-score,Mante2013
478,0.8411916948855063,8.165812484025579e-05,procrustes-angular-score,Mante2013
479,0.8531367099691485,8.091078324011729e-05,procrustes-angular-score,Mante2013
480,0.8216355902082189,8.015950164517782e-05,procrustes-angular-score,Mante2013
481,0.8589749960254925,7.956476509890078e-05,procrustes-angular-score,Mante2013
482,0.8614234849622474,7.932183248029222e-05,procrustes-angular-score,Mante2013
483,0.8510560808165311,7.854431561739081e-05,procrustes-angular-score,Mante2013
484,0.840565625697992,7.777048195023572e-05,procrustes-angular-score,Mante2013
485,0.8669983447864432,7.65927924381824e-05,procrustes-angular-score,Mante2013
486,0.8249304740065118,7.601992929208112e-05,procrustes-angular-score,Mante2013
487,0.853520070050111,7.556435796470959e-05,procrustes-angular-score,Mante2013
488,0.8597579664413295,7.542255701015742e-05,procrustes-angular-score,Mante2013
489,0.8580699231661968,7.464151186987645e-05,procrustes-angular-score,Mante2013
490,0.8532134794074223,7.384757698802538e-05,procrustes-angular-score,Mante2013
491,0.8453340851030428,7.355718188488957e-05,procrustes-angular-score,Mante2013
492,0.8473493592475821,7.22469428163924e-05,procrustes-angular-score,Mante2013
493,0.8740243507338686,7.148229124378728e-05,procrustes-angular-score,Mante2013
494,0.8879232053053414,7.130983957051386e-05,procrustes-angular-score,Mante2013
495,0.8413445726897881,7.040932820462352e-05,procrustes-angular-score,Mante2013
496,0.8498486471597183,7.023368845934492e-05,procrustes-angular-score,Mante2013
497,0.8777032490950696,6.972311446199467e-05,procrustes-angular-score,Mante2013
498,0.8317605453465159,6.828799481617443e-05,procrustes-angular-score,Mante2013
499,0.8527010710202271,6.764552537164271e-05,procrustes-angular-score,Mante2013
500,0.8584189322982253,6.75156201031528e-05,procrustes-angular-score,Mante2013
501,0.8835847024639978,6.682385757144624e-05,procrustes-angular-score,Mante2013
502,0.874105388782599,6.640975008428595e-05,procrustes-angular-score,Mante2013
503,0.8803767362746029,6.561958745026797e-05,procrustes-angular-score,Mante2013
504,0.8614911255227621,6.463983269765677e-05,procrustes-angular-score,Mante2013
505,0.8962941296930031,6.425574694446655e-05,procrustes-angular-score,Mante2013
506,0.8890169081884344,6.385112689965347e-05,procrustes-angular-score,Mante2013
507,0.8967634660275479,6.327651148824201e-05,procrustes-angular-score,Mante2013
508,0.8858074003034823,6.300650433227271e-05,procrustes-angular-score,Mante2013
509,0.8829565049823823,6.23351917143143e-05,procrustes-angular-score,Mante2013
510,0.8688891255185395,6.159553009326083e-05,procrustes-angular-score,Mante2013
511,0.8765724865664506,6.0947973923294155e-05,procrustes-angular-score,Mante2013
512,0.8742325322339287,6.022737438488119e-05,procrustes-angular-score,Mante2013
513,0.8791206505746466,5.9548067637024236e-05,procrustes-angular-score,Mante2013
514,0.8955405436406447,5.935122650167598e-05,procrustes-angular-score,Mante2013
515,0.8451153005073438,5.8797339587608664e-05,procrustes-angular-score,Mante2013
516,0.8680628293135155,5.8408149044198e-05,procrustes-angular-score,Mante2013
517,0.8430037210392163,5.7578778950838886e-05,procrustes-angular-score,Mante2013
518,0.8849997081528137,5.7294259960862994e-05,procrustes-angular-score,Mante2013
519,0.879877974800579,5.6402959010753046e-05,procrustes-angular-score,Mante2013
520,0.8683470433511419,5.609372650554022e-05,procrustes-angular-score,Mante2013
521,0.8995344632755706,5.55248548662677e-05,procrustes-angular-score,Mante2013
522,0.8675269298391413,5.515438819838317e-05,procrustes-angular-score,Mante2013
523,0.8668161289546581,5.4920490780241645e-05,procrustes-angular-score,Mante2013
524,0.8925996923648133,5.446686374432555e-05,procrustes-angular-score,Mante2013
525,0.8868797473300859,5.349938342656753e-05,procrustes-angular-score,Mante2013
526,0.8643595587418138,5.31337674121571e-05,procrustes-angular-score,Mante2013
527,0.902607406675503,5.236567215662651e-05,procrustes-angular-score,Mante2013
528,0.8861199858400501,5.193302815072194e-05,procrustes-angular-score,Mante2013
529,0.8898846167817251,5.183620466939713e-05,procrustes-angular-score,Mante2013
530,0.8897215633675046,5.154250932967826e-05,procrustes-angular-score,Mante2013
531,0.8857053252440485,5.0099067829169455e-05,procrustes-angular-score,Mante2013
532,0.9128212667045367,4.9621763831497244e-05,procrustes-angular-score,Mante2013
533,0.8967070811237243,4.938401520796185e-05,procrustes-angular-score,Mante2013
534,0.8902455308561315,4.9101385000933745e-05,procrustes-angular-score,Mante2013
535,0.8997262214837134,4.878481278114257e-05,procrustes-angular-score,Mante2013
536,0.9107835030694073,4.815033149226868e-05,procrustes-angular-score,Mante2013
537,0.903267662990706,4.772121434215516e-05,procrustes-angular-score,Mante2013
538,0.8972936067206806,4.717123259064726e-05,procrustes-angular-score,Mante2013
539,0.885661246368961,4.675582545225011e-05,procrustes-angular-score,Mante2013
540,0.8979529450098525,4.641128526242776e-05,procrustes-angular-score,Mante2013
541,0.8827370463234766,4.6049249797640566e-05,procrustes-angular-score,Mante2013
542,0.9124557796529847,4.511381083689367e-05,procrustes-angular-score,Mante2013
543,0.9058787699335222,4.495365772999624e-05,procrustes-angular-score,Mante2013
544,0.9108423946095154,4.420495711869713e-05,procrustes-angular-score,Mante2013
545,0.9239296191717967,4.362847049351786e-05,procrustes-angular-score,Mante2013
546,0.9007213346241351,4.345690584887504e-05,procrustes-angular-score,Mante2013
547,0.9128101266383338,4.2845581373612054e-05,procrustes-angular-score,Mante2013
548,0.8972230649911128,4.2160707250689454e-05,procrustes-angular-score,Mante2013
549,0.902791757939065,4.189746421664752e-05,procrustes-angular-score,Mante2013
550,0.9036507359187291,4.151556866794631e-05,procrustes-angular-score,Mante2013
551,0.9032857952794566,4.144065173892397e-05,procrustes-angular-score,Mante2013
552,0.8971862084207033,4.0659275221602505e-05,procrustes-angular-score,Mante2013
553,0.9095817690651681,4.014211695457782e-05,procrustes-angular-score,Mante2013
554,0.9070897986664282,3.984275476085579e-05,procrustes-angular-score,Mante2013
555,0.9142279157767733,3.946716966784534e-05,procrustes-angular-score,Mante2013
556,0.9203072657670234,3.909125673663157e-05,procrustes-angular-score,Mante2013
557,0.9003359690821174,3.8637497412869706e-05,procrustes-angular-score,Mante2013
558,0.9032265403937226,3.827362123290449e-05,procrustes-angular-score,Mante2013
559,0.9219208055429531,3.800451291523858e-05,procrustes-angular-score,Mante2013
560,0.8966138348590518,3.724339303093151e-05,procrustes-angular-score,Mante2013
561,0.9293196116499092,3.674120164972137e-05,procrustes-angular-score,Mante2013
562,0.8946881711357999,3.6678092551530564e-05,procrustes-angular-score,Mante2013
563,0.911127802346496,3.616631597219419e-05,procrustes-angular-score,Mante2013
564,0.8993540761759459,3.5775427192422355e-05,procrustes-angular-score,Mante2013
565,0.9349415811707934,3.5103918638437976e-05,procrustes-angular-score,Mante2013
566,0.913843551368394,3.5090743370156905e-05,procrustes-angular-score,Mante2013
567,0.9253689450157685,3.448391794322787e-05,procrustes-angular-score,Mante2013
568,0.9211247744532979,3.3892916330339427e-05,procrustes-angular-score,Mante2013
569,0.914958590425081,3.331366600305233e-05,procrustes-angular-score,Mante2013
570,0.9223610857101486,3.314298912200138e-05,procrustes-angular-score,Mante2013
571,0.897923436499009,3.2851786828983046e-05,procrustes-angular-score,Mante2013
572,0.9267152181830656,3.278893075480883e-05,procrustes-angular-score,Mante2013
573,0.9207194512121083,3.18425553570016e-05,procrustes-angular-score,Mante2013
574,0.91351979794295,3.172815707721129e-05,procrustes-angular-score,Mante2013
575,0.915645914523768,3.154145649750629e-05,procrustes-angular-score,Mante2013
576,0.9334301206928852,3.097322257081612e-05,procrustes-angular-score,Mante2013
577,0.9297882685895148,3.0483766745196054e-05,procrustes-angular-score,Mante2013
578,0.9264765661977846,3.0260670827816725e-05,procrustes-angular-score,Mante2013
579,0.9222889554533916,2.9772534046620005e-05,procrustes-angular-score,Mante2013
580,0.9306751483934462,2.9370585039743418e-05,procrustes-angular-score,Mante2013
581,0.9343979215802802,2.9140046368361613e-05,procrustes-angular-score,Mante2013
582,0.9232977006899487,2.8606011435437816e-05,procrustes-angular-score,Mante2013
583,0.9403417868309738,2.832270506062811e-05,procrustes-angular-score,Mante2013
584,0.931309679800489,2.8014805013214576e-05,procrustes-angular-score,Mante2013
585,0.9249112499339553,2.7701351048253927e-05,procrustes-angular-score,Mante2013
586,0.9382209149719896,2.7473031276162462e-05,procrustes-angular-score,Mante2013
587,0.9349951166591643,2.7220533215344308e-05,procrustes-angular-score,Mante2013
588,0.9196161336177517,2.660055799342813e-05,procrustes-angular-score,Mante2013
589,0.9431618375292746,2.6087611102942924e-05,procrustes-angular-score,Mante2013
590,0.9341709972878284,2.605436665655391e-05,procrustes-angular-score,Mante2013
591,0.9338345102407626,2.5769992863546763e-05,procrustes-angular-score,Mante2013
592,0.9247759804131068,2.557607290224502e-05,procrustes-angular-score,Mante2013
593,0.9399755474583595,2.520749269278334e-05,procrustes-angular-score,Mante2013
594,0.9235394760979772,2.489095367622653e-05,procrustes-angular-score,Mante2013
595,0.9275742185519176,2.4669713547287073e-05,procrustes-angular-score,Mante2013
596,0.9458880775858752,2.428641113825983e-05,procrustes-angular-score,Mante2013
597,0.9400522736820988,2.414974415008979e-05,procrustes-angular-score,Mante2013
598,0.9365338040678515,2.365573126558191e-05,procrustes-angular-score,Mante2013
599,0.9390474764007358,2.321210468546479e-05,procrustes-angular-score,Mante2013
600,0.9448543631048955,2.2861686539556535e-05,procrustes-angular-score,Mante2013
601,0.9371395639094365,2.256120879156566e-05,procrustes-angular-score,Mante2013
602,0.943507124773468,2.226608065677055e-05,procrustes-angular-score,Mante2013
603,0.9297838426378044,2.198190936278898e-05,procrustes-angular-score,Mante2013
604,0.9513009891483291,2.1748931263206946e-05,procrustes-angular-score,Mante2013
605,0.942941737707118,2.14658093230321e-05,procrustes-angular-score,Mante2013
606,0.9447221780043606,2.122262820998206e-05,procrustes-angular-score,Mante2013
607,0.9528389017853072,2.0946094577703812e-05,procrustes-angular-score,Mante2013
608,0.9512812242934354,2.0722283497690115e-05,procrustes-angular-score,Mante2013
609,0.9293370234716287,2.0605710217726244e-05,procrustes-angular-score,Mante2013
610,0.9512815664303826,2.0292929075597053e-05,procrustes-angular-score,Mante2013
611,0.9352073377849252,2.0026802780547432e-05,procrustes-angular-score,Mante2013
612,0.9534316100706884,1.9538537251659917e-05,procrustes-angular-score,Mante2013
613,0.947925447293788,1.909530866614435e-05,procrustes-angular-score,Mante2013
614,0.9317597972742947,1.8999686944858905e-05,procrustes-angular-score,Mante2013
615,0.9481128108087403,1.8713430031298665e-05,procrustes-angular-score,Mante2013
616,0.9561527453814381,1.8323218869670828e-05,procrustes-angular-score,Mante2013
617,0.9593052588272245,1.8161106857153325e-05,procrustes-angular-score,Mante2013
618,0.9495445400164151,1.7907323868598745e-05,procrustes-angular-score,Mante2013
619,0.950913690532701,1.7721483847726572e-05,procrustes-angular-score,Mante2013
620,0.9514964206760524,1.740611029405352e-05,procrustes-angular-score,Mante2013
621,0.9512058251114931,1.7340556398664362e-05,procrustes-angular-score,Mante2013
622,0.9611786288725478,1.6973367921691796e-05,procrustes-angular-score,Mante2013
623,0.9532850500933702,1.6806721607082635e-05,procrustes-angular-score,Mante2013
624,0.9488897643916603,1.6634025212806994e-05,procrustes-angular-score,Mante2013
625,0.9509133262616094,1.6232351140003873e-05,procrustes-angular-score,Mante2013
626,0.9494294462851975,1.5966817300724446e-05,procrustes-angular-score,Mante2013
627,0.947740204725202,1.5751107001106077e-05,procrustes-angular-score,Mante2013
628,0.9592873408957894,1.5598524245389143e-05,procrustes-angular-score,Mante2013
629,0.9580252473896558,1.5458920463528643e-05,procrustes-angular-score,Mante2013
630,0.9576634801656961,1.5048097595784931e-05,procrustes-angular-score,Mante2013
631,0.9627566576410334,1.4799862374835394e-05,procrustes-angular-score,Mante2013
632,0.9583069155273939,1.4396908596590427e-05,procrustes-angular-score,Mante2013
633,0.9582813418196041,1.41358631275013e-05,procrustes-angular-score,Mante2013
634,0.9623694371459576,1.402121364703985e-05,procrustes-angular-score,Mante2013
635,0.9523977641219867,1.3844321883228726e-05,procrustes-angular-score,Mante2013
636,0.9613256833414597,1.361807054571381e-05,procrustes-angular-score,Mante2013
637,0.9629427365978176,1.3471176919743455e-05,procrustes-angular-score,Mante2013
638,0.9614780278364624,1.3405453134401834e-05,procrustes-angular-score,Mante2013
639,0.9578597063721472,1.3051590291012961e-05,procrustes-angular-score,Mante2013
640,0.9626467909163691,1.292813027811813e-05,procrustes-angular-score,Mante2013
641,0.9608632612449267,1.2905486028668706e-05,procrustes-angular-score,Mante2013
642,0.9631663226124806,1.2527427705613741e-05,procrustes-angular-score,Mante2013
643,0.9641690371342599,1.2250121520375239e-05,procrustes-angular-score,Mante2013
644,0.9634699414610792,1.1843072295650305e-05,procrustes-angular-score,Mante2013
645,0.9641206652569528,1.1584179589516128e-05,procrustes-angular-score,Mante2013
646,0.9651660533914321,1.1329831173362219e-05,procrustes-angular-score,Mante2013
647,0.9633521409401872,1.0939161401579415e-05,procrustes-angular-score,Mante2013
648,0.9646657395236723,1.0838747235793199e-05,procrustes-angular-score,Mante2013
649,0.9648774732505347,1.0786682799455093e-05,procrustes-angular-score,Mante2013
650,0.9649932242317902,1.0503533518040738e-05,procrustes-angular-score,Mante2013
651,0.9649494538709017,1.0271807360072277e-05,procrustes-angular-score,Mante2013
652,0.9669651860486855,1.0169568393983094e-05,procrustes-angular-score,Mante2013
653,0.9673556293998133,1.0019253594776114e-05,procrustes-angular-score,Mante2013
654,0.9692887403838976,9.652570830195094e-06,procrustes-angular-score,Mante2013
655,0.9669235006862426,9.500989162429299e-06,procrustes-angular-score,Mante2013
656,0.9686225152856038,9.407925915841332e-06,procrustes-angular-score,Mante2013
657,0.9670718765836724,9.216355918277582e-06,procrustes-angular-score,Mante2013
658,0.9681422240034936,8.931980575271163e-06,procrustes-angular-score,Mante2013
659,0.968469956397822,8.734188110880723e-06,procrustes-angular-score,Mante2013
660,0.9669795978940604,8.552421131460874e-06,procrustes-angular-score,Mante2013
661,0.9691099995456126,8.291151903493235e-06,procrustes-angular-score,Mante2013
662,0.96581945810702,8.253612832406943e-06,procrustes-angular-score,Mante2013
663,0.9699304527063949,8.17716759169631e-06,procrustes-angular-score,Mante2013
664,0.9679787820711356,7.850521907843512e-06,procrustes-angular-score,Mante2013
665,0.9673403798532776,7.769821214371812e-06,procrustes-angular-score,Mante2013
666,0.9727212128829427,7.5313036470704964e-06,procrustes-angular-score,Mante2013
667,0.9700162097007915,7.390688177726142e-06,procrustes-angular-score,Mante2013
668,0.9681248230623487,7.270129505086471e-06,procrustes-angular-score,Mante2013
669,0.969189658462777,6.9378239880825045e-06,procrustes-angular-score,Mante2013
670,0.9699111022361144,6.8025297633680826e-06,procrustes-angular-score,Mante2013
671,0.9689554889871259,6.64397322913983e-06,procrustes-angular-score,Mante2013
672,0.9707654464671418,6.6300129110013815e-06,procrustes-angular-score,Mante2013
673,0.9702492755381803,6.470956499881563e-06,procrustes-angular-score,Mante2013
674,0.9697054061057444,6.146908061548224e-06,procrustes-angular-score,Mante2013
675,0.9746147881819248,6.047583160739803e-06,procrustes-angular-score,Mante2013
676,0.9694560081565765,5.885523772334616e-06,procrustes-angular-score,Mante2013
677,0.9714975025903075,5.801244105973455e-06,procrustes-angular-score,Mante2013
678,0.973694403456318,5.725386432425739e-06,procrustes-angular-score,Mante2013
679,0.9735161875472778,5.392051953236125e-06,procrustes-angular-score,Mante2013
680,0.9734394544520664,5.2685267038105085e-06,procrustes-angular-score,Mante2013
681,0.9721663277248516,5.057610573225818e-06,procrustes-angular-score,Mante2013
682,0.975436117585563,4.958956733626241e-06,procrustes-angular-score,Mante2013
683,0.9740388638352184,4.779860677358665e-06,procrustes-angular-score,Mante2013
684,0.9773000866377946,4.641676900169123e-06,procrustes-angular-score,Mante2013
685,0.9749385361709971,4.592948150074058e-06,procrustes-angular-score,Mante2013
686,0.9749602411983351,4.5400740794100745e-06,procrustes-angular-score,Mante2013
687,0.9743596216173348,4.343277472621312e-06,procrustes-angular-score,Mante2013
688,0.9767283779627796,4.083902676803438e-06,procrustes-angular-score,Mante2013
689,0.9763187123828166,4.014902501943156e-06,procrustes-angular-score,Mante2013
690,0.9781813965286873,3.863993112811895e-06,procrustes-angular-score,Mante2013
691,0.9764956932431021,3.7368856992969923e-06,procrustes-angular-score,Mante2013
692,0.9781058160979049,3.7173627902383675e-06,procrustes-angular-score,Mante2013
693,0.9771695627005493,3.489701708573187e-06,procrustes-angular-score,Mante2013
694,0.9774556163030562,3.305783962078002e-06,procrustes-angular-score,Mante2013
695,0.9796993384686093,3.2617702840934058e-06,procrustes-angular-score,Mante2013
696,0.9799138455239356,3.1290054610484433e-06,procrustes-angular-score,Mante2013
697,0.9820707234488365,3.062711850486254e-06,procrustes-angular-score,Mante2013
698,0.9786343640288696,2.9672495844953313e-06,procrustes-angular-score,Mante2013
699,0.9793706401894008,2.7443214370776783e-06,procrustes-angular-score,Mante2013
700,0.9803946819821927,2.629270440861691e-06,procrustes-angular-score,Mante2013
701,0.9804654158257263,2.5228340754945743e-06,procrustes-angular-score,Mante2013
702,0.98256705970167,2.4797383579260457e-06,procrustes-angular-score,Mante2013
703,0.9827373544783039,2.4230476814393653e-06,procrustes-angular-score,Mante2013
704,0.9828748479108427,2.3577646743768073e-06,procrustes-angular-score,Mante2013
705,0.9817787244308622,2.172397271003503e-06,procrustes-angular-score,Mante2013
706,0.9855654018298476,2.1156305096746293e-06,procrustes-angular-score,Mante2013
707,0.9862900634131807,1.971121522990411e-06,procrustes-angular-score,Mante2013
708,0.9858505143419273,1.9385914203383543e-06,procrustes-angular-score,Mante2013
709,0.9848166695947073,1.8666364186492527e-06,procrustes-angular-score,Mante2013
710,0.9862679666339873,1.6951371958868664e-06,procrustes-angular-score,Mante2013
711,0.9861581642913395,1.5659510676185653e-06,procrustes-angular-score,Mante2013
712,0.9865387369803942,1.4251503740921349e-06,procrustes-angular-score,Mante2013
713,0.9874460525001985,1.3800147631509264e-06,procrustes-angular-score,Mante2013
714,0.9883386173752537,1.2889780477464526e-06,procrustes-angular-score,Mante2013
715,0.9887608741316505,1.1368467657271363e-06,procrustes-angular-score,Mante2013
716,0.9888260596308023,1.0650124009493292e-06,procrustes-angular-score,Mante2013
717,0.9890322444879847,1.0129394905443618e-06,procrustes-angular-score,Mante2013
718,0.9895865949800221,9.392907823748849e-07,procrustes-angular-score,Mante2013
719,0.9898655225530573,8.713312721896147e-07,procrustes-angular-score,Mante2013
720,0.9903515710033449,7.369457248426214e-07,procrustes-angular-score,Mante2013
721,,6.138930255328469e-07,procrustes-angular-score,Mante2013
722,,5.583433344169305e-07,procrustes-angular-score,Mante2013
723,,4.469851090500391e-07,procrustes-angular-score,Mante2013
724,,2.571600340488351e-07,procrustes-angular-score,Mante2013
725,,1.894471451686132e-07,procrustes-angular-score,Mante2013
726,,4.9577295205311925e-08,procrustes-angular-score,Mante2013
