,scores_at_threshold,pc_explained_variance,measure,dataset
18,0.6638205744439054,0.010703071487262796,nbs,FreemanZiemba2013
19,0.6578476118224333,0.010266576866162478,nbs,FreemanZiemba2013
20,0.6517090413799618,0.009956944816849991,nbs,FreemanZiemba2013
21,0.6699077491232718,0.00954734430179493,nbs,FreemanZiemba2013
22,0.6489530756388165,0.009166792012174439,nbs,FreemanZiemba2013
23,0.65750957004616,0.008587110778202496,nbs,FreemanZiemba2013
24,0.6495067501928121,0.008203241556291348,nbs,FreemanZiemba2013
25,0.6996497951694085,0.008045531184404561,nbs,FreemanZiemba2013
26,0.6822159628673381,0.007831409746379966,nbs,FreemanZiemba2013
27,0.6624746740245899,0.007294327951392899,nbs,FreemanZiemba2013
28,0.6913647239745847,0.006878934253469759,nbs,FreemanZiemba2013
29,0.7125882920683128,0.006696067412393022,nbs,FreemanZiemba2013
30,0.7057447939035167,0.006537426428816919,nbs,FreemanZiemba2013
31,0.7210720497738908,0.006171221456446458,nbs,FreemanZiemba2013
32,0.6747695294435587,0.005902796888988353,nbs,FreemanZiemba2013
33,0.7016095058561511,0.005814880447655937,nbs,FreemanZiemba2013
34,0.6847540022813564,0.005556905267216988,nbs,FreemanZiemba2013
35,0.7066885448215721,0.005308689675860849,nbs,FreemanZiemba2013
36,0.7185888326332361,0.0050003331157654285,nbs,FreemanZiemba2013
37,0.7179988353450817,0.004929827044517621,nbs,FreemanZiemba2013
38,0.7141490076669107,0.004834801275025569,nbs,FreemanZiemba2013
39,0.7563214418217228,0.00464117707122915,nbs,FreemanZiemba2013
40,0.7217221697127698,0.00454771775761658,nbs,FreemanZiemba2013
41,0.6945234283140419,0.0043480818622884864,nbs,FreemanZiemba2013
42,0.7219591341135946,0.004277757901158954,nbs,FreemanZiemba2013
43,0.6956806766670846,0.004085635108193506,nbs,FreemanZiemba2013
44,0.741907672937219,0.003952372019641754,nbs,FreemanZiemba2013
45,0.6952081895670593,0.003808512348211632,nbs,FreemanZiemba2013
46,0.7401257648768035,0.003736549337968857,nbs,FreemanZiemba2013
47,0.7787655629793199,0.0036206126435317323,nbs,FreemanZiemba2013
48,0.7342650906970095,0.003522733325041106,nbs,FreemanZiemba2013
49,0.7748467827959237,0.0033855626540853115,nbs,FreemanZiemba2013
50,0.7848215243435854,0.0033375503381006684,nbs,FreemanZiemba2013
51,0.7419406600329078,0.0030637814691914793,nbs,FreemanZiemba2013
52,0.7692365145214475,0.002969863442567466,nbs,FreemanZiemba2013
53,0.8144968568811949,0.002859600261068918,nbs,FreemanZiemba2013
54,0.8041194222381105,0.002827724086684877,nbs,FreemanZiemba2013
55,0.6996554665068464,0.002803302591883074,nbs,FreemanZiemba2013
56,0.7669172450819112,0.002731723811434156,nbs,FreemanZiemba2013
57,0.7274496948037977,0.002678309405644873,nbs,FreemanZiemba2013
58,0.762651371068385,0.002534280207852557,nbs,FreemanZiemba2013
59,0.7375972535919305,0.002480786948586156,nbs,FreemanZiemba2013
60,0.8525678758547323,0.0024067784345831364,nbs,FreemanZiemba2013
61,0.7990075702378281,0.002292586401705901,nbs,FreemanZiemba2013
62,0.7518289155541423,0.0022482673160533428,nbs,FreemanZiemba2013
63,0.7430897116446344,0.002138419055160755,nbs,FreemanZiemba2013
64,0.8331264255184502,0.002086514918485397,nbs,FreemanZiemba2013
65,0.7968518255461138,0.0020711432700973747,nbs,FreemanZiemba2013
66,0.7617777567214858,0.001999494044992842,nbs,FreemanZiemba2013
67,0.7634194772346967,0.0019215579231987487,nbs,FreemanZiemba2013
68,0.8255369346799515,0.0019134495146409755,nbs,FreemanZiemba2013
69,0.8393389637120158,0.0018543987555045872,nbs,FreemanZiemba2013
70,0.7667331169655442,0.00174201596434139,nbs,FreemanZiemba2013
71,0.8223759509006229,0.0016758409000363467,nbs,FreemanZiemba2013
72,0.8020150163406407,0.0016506294316710388,nbs,FreemanZiemba2013
73,0.8469239808805661,0.001606965976233962,nbs,FreemanZiemba2013
74,0.8544396315480488,0.0015255194450029723,nbs,FreemanZiemba2013
75,0.8244063205731385,0.0014830861412762346,nbs,FreemanZiemba2013
76,0.8595593068418406,0.0014449424297147218,nbs,FreemanZiemba2013
77,0.8194017569181052,0.001424645145311062,nbs,FreemanZiemba2013
78,0.9015940374613064,0.0013870563601075573,nbs,FreemanZiemba2013
79,0.8500064180640643,0.0013213464025313563,nbs,FreemanZiemba2013
80,0.829578857865207,0.0012746795718986876,nbs,FreemanZiemba2013
81,0.8209886650439419,0.001241979056245152,nbs,FreemanZiemba2013
82,0.8060754528841907,0.001223301656966492,nbs,FreemanZiemba2013
83,0.8981613032215279,0.0011966407466691739,nbs,FreemanZiemba2013
84,0.8932748021781424,0.0011417722161793642,nbs,FreemanZiemba2013
85,0.9174377817583286,0.0011255475949986896,nbs,FreemanZiemba2013
86,0.9004664615460065,0.0010817343364811342,nbs,FreemanZiemba2013
87,0.8869410453544778,0.0010745834901974387,nbs,FreemanZiemba2013
88,0.8562383800381919,0.0010512135326027397,nbs,FreemanZiemba2013
89,0.8209962087294942,0.000985342395010394,nbs,FreemanZiemba2013
90,0.8532594303603909,0.0009612197888110209,nbs,FreemanZiemba2013
91,0.8807300401447821,0.0009225546246119745,nbs,FreemanZiemba2013
92,0.8360470512223013,0.0008996184877158619,nbs,FreemanZiemba2013
93,0.8929189597730075,0.0008868318592762058,nbs,FreemanZiemba2013
94,0.8284139759459828,0.0008582414870901678,nbs,FreemanZiemba2013
95,0.9044633988196374,0.0008164362546738039,nbs,FreemanZiemba2013
96,0.9313293985952016,0.0008019608849717032,nbs,FreemanZiemba2013
97,0.8473870637098921,0.0007845787078990413,nbs,FreemanZiemba2013
98,0.8714785039751507,0.0007792612155339717,nbs,FreemanZiemba2013
99,0.8566404816716788,0.0007250095915163305,nbs,FreemanZiemba2013
100,0.9040195802183719,0.0007096287730513801,nbs,FreemanZiemba2013
101,0.9378273402527668,0.0006883210609310693,nbs,FreemanZiemba2013
102,0.9325942533209275,0.0006733065715166817,nbs,FreemanZiemba2013
103,0.9376150401540804,0.0006551199487381988,nbs,FreemanZiemba2013
104,0.9049712552531791,0.0006232586229587448,nbs,FreemanZiemba2013
105,0.8930031651484529,0.000593814727938229,nbs,FreemanZiemba2013
106,0.9481132739020421,0.0005784938324161916,nbs,FreemanZiemba2013
107,0.9076892014595447,0.0005676246058082846,nbs,FreemanZiemba2013
108,0.937674720215022,0.0005514857550091402,nbs,FreemanZiemba2013
109,0.8907453601310985,0.0005310275744819844,nbs,FreemanZiemba2013
110,0.9669154667505606,0.0005194682266748595,nbs,FreemanZiemba2013
111,0.7670514808005937,0.0005069319081420201,nbs,FreemanZiemba2013
112,0.9607523847583902,0.00048762597852326003,nbs,FreemanZiemba2013
113,0.9413105441469227,0.00045864382995309475,nbs,FreemanZiemba2013
114,0.9564041242489641,0.0004400318591969037,nbs,FreemanZiemba2013
115,0.8923963765064734,0.00043820800085341265,nbs,FreemanZiemba2013
116,0.9566349143382785,0.00042807927417604167,nbs,FreemanZiemba2013
117,0.9719102800651419,0.00041099010285845577,nbs,FreemanZiemba2013
118,0.9242482953756121,0.00039946349582421667,nbs,FreemanZiemba2013
119,0.9144192747708689,0.00037659648702531573,nbs,FreemanZiemba2013
120,0.9736582572287851,0.00036745454602231945,nbs,FreemanZiemba2013
121,0.95947233968066,0.000352464684842291,nbs,FreemanZiemba2013
122,0.9294997515420605,0.00034444427001016197,nbs,FreemanZiemba2013
123,0.9700398107255256,0.00033085177989572266,nbs,FreemanZiemba2013
124,0.9366666791823745,0.00032653812676857575,nbs,FreemanZiemba2013
125,,0.00030514452759034563,nbs,FreemanZiemba2013
126,0.989656132300674,0.0003037609684200509,nbs,FreemanZiemba2013
127,0.9478848749747751,0.000291069349007281,nbs,FreemanZiemba2013
128,0.9517749928228615,0.0002780255108082434,nbs,FreemanZiemba2013
129,0.9579399646218499,0.00027404823748729897,nbs,FreemanZiemba2013
130,,0.00027069103581249884,nbs,FreemanZiemba2013
131,0.9640605148903026,0.0002596539405077182,nbs,FreemanZiemba2013
132,0.9718876829289997,0.00025341965820157257,nbs,FreemanZiemba2013
133,0.9008796807556894,0.00024452918014741104,nbs,FreemanZiemba2013
134,,0.0002343770574020243,nbs,FreemanZiemba2013
135,0.9464103038942833,0.00023405444942331522,nbs,FreemanZiemba2013
136,0.9477505976055642,0.00022377304457771397,nbs,FreemanZiemba2013
137,0.9512526768697077,0.00021099562145561275,nbs,FreemanZiemba2013
138,0.9554899017425882,0.00020671676776260915,nbs,FreemanZiemba2013
139,,0.00019379162437590844,nbs,FreemanZiemba2013
140,0.9765912457844085,0.00019269053675334132,nbs,FreemanZiemba2013
141,,0.0001802652562164639,nbs,FreemanZiemba2013
142,0.980587081878147,0.00017899190588839447,nbs,FreemanZiemba2013
143,0.9835381685313478,0.0001726459291553833,nbs,FreemanZiemba2013
144,,0.00016972057212605294,nbs,FreemanZiemba2013
145,,0.00016807656495642067,nbs,FreemanZiemba2013
146,,0.00015794395395966036,nbs,FreemanZiemba2013
147,0.9655245335759519,0.00015262757052683694,nbs,FreemanZiemba2013
148,0.9837749573921031,0.0001482635766802816,nbs,FreemanZiemba2013
149,,0.0001425287941195681,nbs,FreemanZiemba2013
150,0.9869307825576202,0.00013901670114861554,nbs,FreemanZiemba2013
151,,0.00013113930650450882,nbs,FreemanZiemba2013
152,,0.00012742519219187623,nbs,FreemanZiemba2013
153,,0.00011812416680310674,nbs,FreemanZiemba2013
154,,0.00011604548500292322,nbs,FreemanZiemba2013
155,0.987176622461455,0.00011249419798707838,nbs,FreemanZiemba2013
156,,0.00010969676177510273,nbs,FreemanZiemba2013
157,,0.0001053541030561167,nbs,FreemanZiemba2013
158,,0.00010200999031571476,nbs,FreemanZiemba2013
159,,9.861963560191601e-05,nbs,FreemanZiemba2013
160,,9.199570706115823e-05,nbs,FreemanZiemba2013
161,,8.923471222406367e-05,nbs,FreemanZiemba2013
162,,8.566303460937706e-05,nbs,FreemanZiemba2013
163,,8.231668349601459e-05,nbs,FreemanZiemba2013
164,,8.097331918759115e-05,nbs,FreemanZiemba2013
165,,7.90308980717192e-05,nbs,FreemanZiemba2013
166,,6.976837618879383e-05,nbs,FreemanZiemba2013
167,,6.927015458429829e-05,nbs,FreemanZiemba2013
168,,6.660634715476153e-05,nbs,FreemanZiemba2013
169,,6.308993251674074e-05,nbs,FreemanZiemba2013
170,,6.239373398654436e-05,nbs,FreemanZiemba2013
171,,5.838385089699976e-05,nbs,FreemanZiemba2013
172,,5.57892504391356e-05,nbs,FreemanZiemba2013
173,,5.1386321537886525e-05,nbs,FreemanZiemba2013
174,,5.035554287624216e-05,nbs,FreemanZiemba2013
175,,4.628609604519348e-05,nbs,FreemanZiemba2013
176,,4.531946872951914e-05,nbs,FreemanZiemba2013
177,,4.442990804426194e-05,nbs,FreemanZiemba2013
178,,4.3624533258620334e-05,nbs,FreemanZiemba2013
179,,4.0356558949349144e-05,nbs,FreemanZiemba2013
180,,3.7384514646152246e-05,nbs,FreemanZiemba2013
181,,3.360207029336605e-05,nbs,FreemanZiemba2013
182,,3.16426023192713e-05,nbs,FreemanZiemba2013
183,,2.980572481276067e-05,nbs,FreemanZiemba2013
184,,2.8197781165792223e-05,nbs,FreemanZiemba2013
185,,2.5460110507239088e-05,nbs,FreemanZiemba2013
186,,2.42774902234362e-05,nbs,FreemanZiemba2013
187,,2.3960200669520356e-05,nbs,FreemanZiemba2013
188,,2.1977370099285596e-05,nbs,FreemanZiemba2013
189,,2.085150309564745e-05,nbs,FreemanZiemba2013
190,,1.9294920053953195e-05,nbs,FreemanZiemba2013
191,,1.5435093223695748e-05,nbs,FreemanZiemba2013
192,,1.4744011074048743e-05,nbs,FreemanZiemba2013
193,,1.3982112849002366e-05,nbs,FreemanZiemba2013
194,,1.2984904732574855e-05,nbs,FreemanZiemba2013
195,,1.0913363984916713e-05,nbs,FreemanZiemba2013
196,,9.84091705422373e-06,nbs,FreemanZiemba2013
197,,7.813760266304894e-06,nbs,FreemanZiemba2013
198,,7.483366970559199e-06,nbs,FreemanZiemba2013
199,,6.6854413876100305e-06,nbs,FreemanZiemba2013
200,,5.628782396292582e-06,nbs,FreemanZiemba2013
201,,4.319642996480938e-06,nbs,FreemanZiemba2013
202,,3.4390227220477367e-06,nbs,FreemanZiemba2013
203,,2.52964818131395e-06,nbs,FreemanZiemba2013
204,,1.8471880460778333e-06,nbs,FreemanZiemba2013
0,0.37389769637466336,0.19344107448518616,procrustes-angular-score,FreemanZiemba2013
1,0.3891491215864707,0.10468774373125028,procrustes-angular-score,FreemanZiemba2013
2,0.3934441893804652,0.07333948087416407,procrustes-angular-score,FreemanZiemba2013
3,0.4080097788392244,0.04894260283600415,procrustes-angular-score,FreemanZiemba2013
4,0.4159650188620428,0.035566323462899486,procrustes-angular-score,FreemanZiemba2013
5,0.42168329227561624,0.027619489723176235,procrustes-angular-score,FreemanZiemba2013
6,0.4397036829536908,0.026885270541999916,procrustes-angular-score,FreemanZiemba2013
7,0.42369224300972685,0.02440179429865271,procrustes-angular-score,FreemanZiemba2013
8,0.41930155263853014,0.022150364324316347,procrustes-angular-score,FreemanZiemba2013
9,0.44573412909834703,0.020059900579757123,procrustes-angular-score,FreemanZiemba2013
10,0.42462183489681227,0.01916453846783796,procrustes-angular-score,FreemanZiemba2013
11,0.44948813232581847,0.018441362748944038,procrustes-angular-score,FreemanZiemba2013
12,0.44371562187098473,0.01771129086800083,procrustes-angular-score,FreemanZiemba2013
13,0.438244106766016,0.015078752305727614,procrustes-angular-score,FreemanZiemba2013
14,0.45284254925033995,0.014675832606789348,procrustes-angular-score,FreemanZiemba2013
15,0.4620633473646568,0.012746930577760655,procrustes-angular-score,FreemanZiemba2013
16,0.4436264583667807,0.011962421147074576,procrustes-angular-score,FreemanZiemba2013
17,0.4887460627204515,0.010991811340409996,procrustes-angular-score,FreemanZiemba2013
18,0.4693130157593088,0.010703071487262796,procrustes-angular-score,FreemanZiemba2013
19,0.475144986920728,0.010266576866162478,procrustes-angular-score,FreemanZiemba2013
20,0.45869568518920056,0.009956944816849991,procrustes-angular-score,FreemanZiemba2013
21,0.44645093176443484,0.00954734430179493,procrustes-angular-score,FreemanZiemba2013
22,0.5125806849194382,0.009166792012174439,procrustes-angular-score,FreemanZiemba2013
23,0.5000625751889205,0.008587110778202496,procrustes-angular-score,FreemanZiemba2013
24,0.48722632735818766,0.008203241556291348,procrustes-angular-score,FreemanZiemba2013
25,0.4932577733155831,0.008045531184404561,procrustes-angular-score,FreemanZiemba2013
26,0.47975743562223355,0.007831409746379966,procrustes-angular-score,FreemanZiemba2013
27,0.5352879464698924,0.007294327951392899,procrustes-angular-score,FreemanZiemba2013
28,0.49066115496322205,0.006878934253469759,procrustes-angular-score,FreemanZiemba2013
29,0.5016480027155624,0.006696067412393022,procrustes-angular-score,FreemanZiemba2013
30,0.4760499146698445,0.006537426428816919,procrustes-angular-score,FreemanZiemba2013
31,0.542792322455709,0.006171221456446458,procrustes-angular-score,FreemanZiemba2013
32,0.4810067072947067,0.005902796888988353,procrustes-angular-score,FreemanZiemba2013
33,0.48488523235093517,0.005814880447655937,procrustes-angular-score,FreemanZiemba2013
34,0.48609587925266196,0.005556905267216988,procrustes-angular-score,FreemanZiemba2013
35,0.5286215664721281,0.005308689675860849,procrustes-angular-score,FreemanZiemba2013
36,0.4841184324332427,0.0050003331157654285,procrustes-angular-score,FreemanZiemba2013
37,0.5488713546869948,0.004929827044517621,procrustes-angular-score,FreemanZiemba2013
38,0.48431695215062437,0.004834801275025569,procrustes-angular-score,FreemanZiemba2013
39,0.5467522273408542,0.00464117707122915,procrustes-angular-score,FreemanZiemba2013
40,0.49958123974076896,0.00454771775761658,procrustes-angular-score,FreemanZiemba2013
41,0.5372658726398973,0.0043480818622884864,procrustes-angular-score,FreemanZiemba2013
42,0.5142082822187343,0.004277757901158954,procrustes-angular-score,FreemanZiemba2013
43,0.5901746318224923,0.004085635108193506,procrustes-angular-score,FreemanZiemba2013
44,0.5136338439099246,0.003952372019641754,procrustes-angular-score,FreemanZiemba2013
45,0.5775463648010236,0.003808512348211632,procrustes-angular-score,FreemanZiemba2013
46,0.49424216968040535,0.003736549337968857,procrustes-angular-score,FreemanZiemba2013
47,0.5425884981906082,0.0036206126435317323,procrustes-angular-score,FreemanZiemba2013
48,0.5585147002237245,0.003522733325041106,procrustes-angular-score,FreemanZiemba2013
49,0.5385266642117092,0.0033855626540853115,procrustes-angular-score,FreemanZiemba2013
50,0.6089150930153837,0.0033375503381006684,procrustes-angular-score,FreemanZiemba2013
51,0.5997542293884537,0.0030637814691914793,procrustes-angular-score,FreemanZiemba2013
52,0.5871317188303294,0.002969863442567466,procrustes-angular-score,FreemanZiemba2013
53,0.5586015483966865,0.002859600261068918,procrustes-angular-score,FreemanZiemba2013
54,0.5258421884253927,0.002827724086684877,procrustes-angular-score,FreemanZiemba2013
55,0.49412604302563495,0.002803302591883074,procrustes-angular-score,FreemanZiemba2013
56,0.5430318298772202,0.002731723811434156,procrustes-angular-score,FreemanZiemba2013
57,0.5127877574596709,0.002678309405644873,procrustes-angular-score,FreemanZiemba2013
58,0.5282734837434546,0.002534280207852557,procrustes-angular-score,FreemanZiemba2013
59,0.5616282007944877,0.002480786948586156,procrustes-angular-score,FreemanZiemba2013
60,0.5299938995405791,0.0024067784345831364,procrustes-angular-score,FreemanZiemba2013
61,0.5655722497479648,0.002292586401705901,procrustes-angular-score,FreemanZiemba2013
62,0.5684948213642067,0.0022482673160533428,procrustes-angular-score,FreemanZiemba2013
63,0.5732663096332601,0.002138419055160755,procrustes-angular-score,FreemanZiemba2013
64,0.5953457306255248,0.002086514918485397,procrustes-angular-score,FreemanZiemba2013
65,0.5824355226087073,0.0020711432700973747,procrustes-angular-score,FreemanZiemba2013
66,0.596046788751331,0.001999494044992842,procrustes-angular-score,FreemanZiemba2013
67,0.6914519721876754,0.0019215579231987487,procrustes-angular-score,FreemanZiemba2013
68,0.6265253877897667,0.0019134495146409755,procrustes-angular-score,FreemanZiemba2013
69,0.6245852841802593,0.0018543987555045872,procrustes-angular-score,FreemanZiemba2013
70,0.6215300296271111,0.00174201596434139,procrustes-angular-score,FreemanZiemba2013
71,0.6462908906325932,0.0016758409000363467,procrustes-angular-score,FreemanZiemba2013
72,0.6183403723047681,0.0016506294316710388,procrustes-angular-score,FreemanZiemba2013
73,0.5965252867869233,0.001606965976233962,procrustes-angular-score,FreemanZiemba2013
74,0.5838752732124473,0.0015255194450029723,procrustes-angular-score,FreemanZiemba2013
75,0.6574419153191827,0.0014830861412762346,procrustes-angular-score,FreemanZiemba2013
76,0.6135892029322267,0.0014449424297147218,procrustes-angular-score,FreemanZiemba2013
77,0.6773427039632868,0.001424645145311062,procrustes-angular-score,FreemanZiemba2013
78,0.6112057833082158,0.0013870563601075573,procrustes-angular-score,FreemanZiemba2013
79,0.6238336928441954,0.0013213464025313563,procrustes-angular-score,FreemanZiemba2013
80,0.6238563385401801,0.0012746795718986876,procrustes-angular-score,FreemanZiemba2013
81,0.6336864343195231,0.001241979056245152,procrustes-angular-score,FreemanZiemba2013
82,0.6993469234375078,0.001223301656966492,procrustes-angular-score,FreemanZiemba2013
83,0.7150030338509296,0.0011966407466691739,procrustes-angular-score,FreemanZiemba2013
84,0.6407724091634177,0.0011417722161793642,procrustes-angular-score,FreemanZiemba2013
85,0.6759908954383731,0.0011255475949986896,procrustes-angular-score,FreemanZiemba2013
86,0.6325458948009967,0.0010817343364811342,procrustes-angular-score,FreemanZiemba2013
87,0.6215814215381377,0.0010745834901974387,procrustes-angular-score,FreemanZiemba2013
88,0.6557353759745115,0.0010512135326027397,procrustes-angular-score,FreemanZiemba2013
89,0.6726486422765519,0.000985342395010394,procrustes-angular-score,FreemanZiemba2013
90,0.6515310473492234,0.0009612197888110209,procrustes-angular-score,FreemanZiemba2013
91,0.7480275957629785,0.0009225546246119745,procrustes-angular-score,FreemanZiemba2013
92,0.7039943604332132,0.0008996184877158619,procrustes-angular-score,FreemanZiemba2013
93,0.739264342954511,0.0008868318592762058,procrustes-angular-score,FreemanZiemba2013
94,0.764359791012444,0.0008582414870901678,procrustes-angular-score,FreemanZiemba2013
95,0.680150707056105,0.0008164362546738039,procrustes-angular-score,FreemanZiemba2013
96,0.6909577664453791,0.0008019608849717032,procrustes-angular-score,FreemanZiemba2013
97,0.727675659002993,0.0007845787078990413,procrustes-angular-score,FreemanZiemba2013
98,0.7180482772221586,0.0007792612155339717,procrustes-angular-score,FreemanZiemba2013
99,0.7773556186117925,0.0007250095915163305,procrustes-angular-score,FreemanZiemba2013
100,0.6991416067234442,0.0007096287730513801,procrustes-angular-score,FreemanZiemba2013
101,0.7702226721580806,0.0006883210609310693,procrustes-angular-score,FreemanZiemba2013
102,0.648020079605165,0.0006733065715166817,procrustes-angular-score,FreemanZiemba2013
103,0.6357405897691444,0.0006551199487381988,procrustes-angular-score,FreemanZiemba2013
104,0.7793293873533783,0.0006232586229587448,procrustes-angular-score,FreemanZiemba2013
105,0.7206069886122368,0.000593814727938229,procrustes-angular-score,FreemanZiemba2013
106,0.8299975090584871,0.0005784938324161916,procrustes-angular-score,FreemanZiemba2013
107,0.7601738857324168,0.0005676246058082846,procrustes-angular-score,FreemanZiemba2013
108,0.7645272897568237,0.0005514857550091402,procrustes-angular-score,FreemanZiemba2013
109,0.797622958710351,0.0005310275744819844,procrustes-angular-score,FreemanZiemba2013
110,0.8087958379733888,0.0005194682266748595,procrustes-angular-score,FreemanZiemba2013
111,0.7682718169935187,0.0005069319081420201,procrustes-angular-score,FreemanZiemba2013
112,0.7705125097691177,0.00048762597852326003,procrustes-angular-score,FreemanZiemba2013
113,0.7916230420904891,0.00045864382995309475,procrustes-angular-score,FreemanZiemba2013
114,0.780796525467676,0.0004400318591969037,procrustes-angular-score,FreemanZiemba2013
115,0.8533442853940155,0.00043820800085341265,procrustes-angular-score,FreemanZiemba2013
116,0.7463057533466685,0.00042807927417604167,procrustes-angular-score,FreemanZiemba2013
117,0.7311020640217585,0.00041099010285845577,procrustes-angular-score,FreemanZiemba2013
118,0.8286941998225966,0.00039946349582421667,procrustes-angular-score,FreemanZiemba2013
119,0.8508537766256566,0.00037659648702531573,procrustes-angular-score,FreemanZiemba2013
120,0.80322548470636,0.00036745454602231945,procrustes-angular-score,FreemanZiemba2013
121,0.8582724461912459,0.000352464684842291,procrustes-angular-score,FreemanZiemba2013
122,0.7938119879626853,0.00034444427001016197,procrustes-angular-score,FreemanZiemba2013
123,0.8176074073064881,0.00033085177989572266,procrustes-angular-score,FreemanZiemba2013
124,0.807560649470592,0.00032653812676857575,procrustes-angular-score,FreemanZiemba2013
125,0.8213860208658414,0.00030514452759034563,procrustes-angular-score,FreemanZiemba2013
126,0.8380956565419153,0.0003037609684200509,procrustes-angular-score,FreemanZiemba2013
127,0.8795804571254033,0.000291069349007281,procrustes-angular-score,FreemanZiemba2013
128,0.8451372058989419,0.0002780255108082434,procrustes-angular-score,FreemanZiemba2013
129,0.8498485775824755,0.00027404823748729897,procrustes-angular-score,FreemanZiemba2013
130,0.8341028138973571,0.00027069103581249884,procrustes-angular-score,FreemanZiemba2013
131,0.9034124907058464,0.0002596539405077182,procrustes-angular-score,FreemanZiemba2013
132,0.8360856958619454,0.00025341965820157257,procrustes-angular-score,FreemanZiemba2013
133,0.8914134655904236,0.00024452918014741104,procrustes-angular-score,FreemanZiemba2013
134,0.8953078899578716,0.0002343770574020243,procrustes-angular-score,FreemanZiemba2013
135,0.8668824026772687,0.00023405444942331522,procrustes-angular-score,FreemanZiemba2013
136,0.8085479646276601,0.00022377304457771397,procrustes-angular-score,FreemanZiemba2013
137,0.9122040941585356,0.00021099562145561275,procrustes-angular-score,FreemanZiemba2013
138,0.9425523262878404,0.00020671676776260915,procrustes-angular-score,FreemanZiemba2013
139,0.898275420470705,0.00019379162437590844,procrustes-angular-score,FreemanZiemba2013
140,0.8660858987718073,0.00019269053675334132,procrustes-angular-score,FreemanZiemba2013
141,0.9030503576433875,0.0001802652562164639,procrustes-angular-score,FreemanZiemba2013
142,0.8490246860873555,0.00017899190588839447,procrustes-angular-score,FreemanZiemba2013
143,0.8233471619748872,0.0001726459291553833,procrustes-angular-score,FreemanZiemba2013
144,0.9230633818385454,0.00016972057212605294,procrustes-angular-score,FreemanZiemba2013
145,0.8657063004482157,0.00016807656495642067,procrustes-angular-score,FreemanZiemba2013
146,0.911510492907442,0.00015794395395966036,procrustes-angular-score,FreemanZiemba2013
147,0.9145787879456824,0.00015262757052683694,procrustes-angular-score,FreemanZiemba2013
148,0.8228733890157518,0.0001482635766802816,procrustes-angular-score,FreemanZiemba2013
149,0.9021127477404782,0.0001425287941195681,procrustes-angular-score,FreemanZiemba2013
150,0.9145350517347708,0.00013901670114861554,procrustes-angular-score,FreemanZiemba2013
151,0.9242497695054419,0.00013113930650450882,procrustes-angular-score,FreemanZiemba2013
152,0.8925474515316713,0.00012742519219187623,procrustes-angular-score,FreemanZiemba2013
153,0.9210354460820855,0.00011812416680310674,procrustes-angular-score,FreemanZiemba2013
154,0.9188073039850116,0.00011604548500292322,procrustes-angular-score,FreemanZiemba2013
155,0.9076665718429969,0.00011249419798707838,procrustes-angular-score,FreemanZiemba2013
156,0.948356294074708,0.00010969676177510273,procrustes-angular-score,FreemanZiemba2013
157,0.9214482475891872,0.0001053541030561167,procrustes-angular-score,FreemanZiemba2013
158,0.9315770191877303,0.00010200999031571476,procrustes-angular-score,FreemanZiemba2013
159,0.9463213191134894,9.861963560191601e-05,procrustes-angular-score,FreemanZiemba2013
160,0.9526149927457719,9.199570706115823e-05,procrustes-angular-score,FreemanZiemba2013
161,0.9479872732716035,8.923471222406367e-05,procrustes-angular-score,FreemanZiemba2013
162,0.9326699757910397,8.566303460937706e-05,procrustes-angular-score,FreemanZiemba2013
163,0.9025607084223056,8.231668349601459e-05,procrustes-angular-score,FreemanZiemba2013
164,0.9622707187628503,8.097331918759115e-05,procrustes-angular-score,FreemanZiemba2013
165,0.9539002882933805,7.90308980717192e-05,procrustes-angular-score,FreemanZiemba2013
166,0.9545610908789147,6.976837618879383e-05,procrustes-angular-score,FreemanZiemba2013
167,0.9162798300557408,6.927015458429829e-05,procrustes-angular-score,FreemanZiemba2013
168,0.9596131209648622,6.660634715476153e-05,procrustes-angular-score,FreemanZiemba2013
169,0.9498071596265764,6.308993251674074e-05,procrustes-angular-score,FreemanZiemba2013
170,0.9592831375597937,6.239373398654436e-05,procrustes-angular-score,FreemanZiemba2013
171,0.9589617871386923,5.838385089699976e-05,procrustes-angular-score,FreemanZiemba2013
172,0.9478344501037042,5.57892504391356e-05,procrustes-angular-score,FreemanZiemba2013
173,0.9600559963300591,5.1386321537886525e-05,procrustes-angular-score,FreemanZiemba2013
174,0.9640726018120517,5.035554287624216e-05,procrustes-angular-score,FreemanZiemba2013
175,0.9599585020852452,4.628609604519348e-05,procrustes-angular-score,FreemanZiemba2013
176,0.9503888493305463,4.531946872951914e-05,procrustes-angular-score,FreemanZiemba2013
177,0.964635057874029,4.442990804426194e-05,procrustes-angular-score,FreemanZiemba2013
178,0.9602529381923746,4.3624533258620334e-05,procrustes-angular-score,FreemanZiemba2013
179,0.9666968393502834,4.0356558949349144e-05,procrustes-angular-score,FreemanZiemba2013
180,0.9668671663045684,3.7384514646152246e-05,procrustes-angular-score,FreemanZiemba2013
181,0.9662434908038623,3.360207029336605e-05,procrustes-angular-score,FreemanZiemba2013
182,0.972443692798587,3.16426023192713e-05,procrustes-angular-score,FreemanZiemba2013
183,0.9669411804039798,2.980572481276067e-05,procrustes-angular-score,FreemanZiemba2013
184,0.9690737237970056,2.8197781165792223e-05,procrustes-angular-score,FreemanZiemba2013
