,scores_at_threshold,pc_explained_variance,measure,dataset
612,,1.953853725165993e-05,cka,Mante2013
613,,1.9095308666144255e-05,cka,Mante2013
614,,1.8999686944858912e-05,cka,Mante2013
615,,1.871343003129869e-05,cka,Mante2013
616,,1.8323218869670818e-05,cka,Mante2013
617,,1.8161106857153298e-05,cka,Mante2013
618,,1.790732386859872e-05,cka,Mante2013
619,,1.7721483847726562e-05,cka,Mante2013
620,,1.740611029405352e-05,cka,Mante2013
621,,1.7340556398664375e-05,cka,Mante2013
622,,1.697336792169179e-05,cka,Mante2013
623,,1.680672160708263e-05,cka,Mante2013
624,,1.6634025212807018e-05,cka,Mante2013
625,,1.623235114000391e-05,cka,Mante2013
626,,1.5966817300724476e-05,cka,Mante2013
627,,1.5751107001106084e-05,cka,Mante2013
628,,1.5598524245389167e-05,cka,Mante2013
629,,1.5458920463528643e-05,cka,Mante2013
630,,1.5048097595784922e-05,cka,Mante2013
631,,1.479986237483538e-05,cka,Mante2013
632,,1.4396908596590456e-05,cka,Mante2013
633,,1.4135863127501293e-05,cka,Mante2013
634,,1.402121364703985e-05,cka,Mante2013
635,,1.3844321883228726e-05,cka,Mante2013
636,,1.3618070545713779e-05,cka,Mante2013
637,,1.3471176919743453e-05,cka,Mante2013
638,,1.3405453134401839e-05,cka,Mante2013
639,,1.3051590291012967e-05,cka,Mante2013
640,,1.2928130278118128e-05,cka,Mante2013
641,,1.2905486028668723e-05,cka,Mante2013
642,,1.2527427705613738e-05,cka,Mante2013
643,,1.225012152037524e-05,cka,Mante2013
644,,1.1843072295650303e-05,cka,Mante2013
645,,1.1584179589516116e-05,cka,Mante2013
646,,1.1329831173362207e-05,cka,Mante2013
647,,1.0939161401579406e-05,cka,Mante2013
648,,1.0838747235793204e-05,cka,Mante2013
649,,1.0786682799455085e-05,cka,Mante2013
650,,1.0503533518040738e-05,cka,Mante2013
651,,1.0271807360072277e-05,cka,Mante2013
652,,1.0169568393983117e-05,cka,Mante2013
653,,1.0019253594776128e-05,cka,Mante2013
654,,9.652570830195117e-06,cka,Mante2013
655,,9.500989162429307e-06,cka,Mante2013
656,,9.407925915841344e-06,cka,Mante2013
657,,9.216355918277557e-06,cka,Mante2013
658,,8.93198057527118e-06,cka,Mante2013
659,,8.734188110880727e-06,cka,Mante2013
660,,8.55242113146088e-06,cka,Mante2013
661,,8.291151903493259e-06,cka,Mante2013
662,,8.25361283240695e-06,cka,Mante2013
663,,8.177167591696322e-06,cka,Mante2013
664,,7.850521907843499e-06,cka,Mante2013
665,,7.769821214371813e-06,cka,Mante2013
666,,7.5313036470704964e-06,cka,Mante2013
667,,7.390688177726133e-06,cka,Mante2013
668,,7.270129505086467e-06,cka,Mante2013
669,,6.937823988082495e-06,cka,Mante2013
670,,6.80252976336809e-06,cka,Mante2013
671,,6.643973229139851e-06,cka,Mante2013
672,,6.630012911001378e-06,cka,Mante2013
673,,6.4709564998815676e-06,cka,Mante2013
674,,6.1469080615482165e-06,cka,Mante2013
675,,6.047583160739811e-06,cka,Mante2013
676,,5.885523772334622e-06,cka,Mante2013
677,,5.801244105973442e-06,cka,Mante2013
678,,5.725386432425733e-06,cka,Mante2013
679,,5.392051953236126e-06,cka,Mante2013
680,,5.268526703810485e-06,cka,Mante2013
681,,5.057610573225813e-06,cka,Mante2013
682,,4.958956733626242e-06,cka,Mante2013
683,,4.7798606773586635e-06,cka,Mante2013
684,,4.64167690016912e-06,cka,Mante2013
685,,4.592948150074073e-06,cka,Mante2013
686,,4.54007407941008e-06,cka,Mante2013
687,,4.34327747262131e-06,cka,Mante2013
688,,4.083902676803431e-06,cka,Mante2013
689,,4.0149025019431525e-06,cka,Mante2013
690,,3.863993112811895e-06,cka,Mante2013
691,,3.736885699296997e-06,cka,Mante2013
692,,3.7173627902383704e-06,cka,Mante2013
693,,3.489701708573188e-06,cka,Mante2013
694,,3.305783962078007e-06,cka,Mante2013
695,,3.261770284093411e-06,cka,Mante2013
696,,3.1290054610484463e-06,cka,Mante2013
697,,3.0627118504862515e-06,cka,Mante2013
698,,2.967249584495329e-06,cka,Mante2013
699,,2.7443214370776753e-06,cka,Mante2013
700,,2.6292704408616907e-06,cka,Mante2013
701,,2.5228340754945748e-06,cka,Mante2013
702,,2.4797383579260495e-06,cka,Mante2013
703,,2.4230476814393695e-06,cka,Mante2013
704,,2.357764674376811e-06,cka,Mante2013
705,,2.1723972710035055e-06,cka,Mante2013
706,,2.1156305096746297e-06,cka,Mante2013
707,,1.971121522990411e-06,cka,Mante2013
708,,1.938591420338352e-06,cka,Mante2013
709,,1.8666364186492472e-06,cka,Mante2013
710,,1.6951371958868698e-06,cka,Mante2013
711,,1.56595106761856e-06,cka,Mante2013
712,,1.4251503740921344e-06,cka,Mante2013
713,,1.3800147631509243e-06,cka,Mante2013
714,,1.288978047746447e-06,cka,Mante2013
715,,1.1368467657271325e-06,cka,Mante2013
716,,1.0650124009493323e-06,cka,Mante2013
717,,1.0129394905443614e-06,cka,Mante2013
718,,9.39290782374883e-07,cka,Mante2013
719,,8.713312721896162e-07,cka,Mante2013
720,,7.369457248426214e-07,cka,Mante2013
721,,6.138930255328438e-07,cka,Mante2013
722,,5.583433344169267e-07,cka,Mante2013
723,,4.4698510905003863e-07,cka,Mante2013
724,,2.571600340488358e-07,cka,Mante2013
725,,1.8944714516861396e-07,cka,Mante2013
726,,4.9577295205311826e-08,cka,Mante2013
