,scores_at_threshold,pc_explained_variance,measure,dataset
245,0.9529172464263371,0.0001731053334844602,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
246,0.967682524910362,0.00017153074845463017,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
247,0.9514117825186932,0.00016909338281060872,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
248,0.9601009461011415,0.0001675373963919536,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
249,0.9649045163323201,0.00016737518411664247,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
250,0.9673584556525603,0.00016624591916525417,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
251,0.9719164834449164,0.00016329313507362715,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
252,0.962962299351866,0.00016243209159973627,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
253,0.9678546322796245,0.00016078686753119955,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
254,0.9707127476924503,0.0001601421578888626,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
255,0.958371391163472,0.00015722846510959307,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
256,0.967220603904057,0.00015566678639235192,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
257,0.9710942659560062,0.0001549544057704932,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
258,0.9669573358451845,0.0001524519960682277,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
259,0.968924600140531,0.00015174484647424312,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
260,0.9688717674432576,0.00015074894480005978,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
261,0.9765276654928539,0.00014821185097530824,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
262,0.957116583256214,0.0001475296648710755,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
263,0.9690248020619229,0.00014491023014335594,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
264,0.9751827877945349,0.0001442879570594624,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
265,0.9784937657329493,0.0001423114683752169,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
266,0.9685627275145704,0.00014159704975650475,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
267,0.9720106025915172,0.00013859771878556366,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
268,0.9741957467979253,0.00013785651179983475,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
269,0.9767507532245894,0.0001368573911454607,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
270,0.965614779847832,0.00013645260594036712,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
271,0.9708953695397856,0.00013516734469294286,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
272,0.9760090909650627,0.0001327129088774879,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
273,0.9771374891561764,0.0001312925519149337,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
274,0.9476806433411181,0.00012989607127295298,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
275,0.9702080245074968,0.0001278593771131879,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
276,0.9796291826677351,0.0001267866650608482,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
277,0.9823400874211622,0.00012583280330757325,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
