,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
157,0.9523201,0.967367430185127,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7742424242424243,0.8025252525252525,0.756818181818182,0.7805555555555557
158,0.9523401,0.9747411358644493,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7780303030303031,0.8017676767676768,0.7800505050505051,0.7780303030303031
159,0.952219,0.9603859428930027,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.772979797979798,0.7904040404040404,0.7573232323232323,0.770959595959596
160,0.951419,0.9721524945089425,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7828282828282827,0.7952020202020201,0.7631313131313131,0.7883838383838384
161,0.94920623,0.9810950737370567,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.775,0.8050505050505051,0.7744949494949495,0.8037878787878788
162,0.94662476,0.9796830875431439,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7969696969696969,0.8070707070707073,0.7684343434343434,0.7813131313131314
163,0.94786274,0.9750549105742075,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7929292929292928,0.7931818181818181,0.7755050505050505,0.7772727272727272
164,0.95268935,0.9661123313460935,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7722222222222223,0.8068181818181818,0.7558080808080809,0.7752525252525253
165,0.9530345,0.9742704737998117,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7747474747474747,0.8156565656565656,0.763888888888889,0.782070707070707
166,0.95114994,0.9759177910260433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7898989898989899,0.8075757575757575,0.7752525252525253,0.768939393939394
167,0.95298946,0.9721524945089426,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7767676767676768,0.7972222222222222,0.7732323232323233,0.7823232323232324
168,0.95385486,0.9773297772199561,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7808080808080807,0.8053030303030304,0.7696969696969697,0.7904040404040404
169,0.95332754,0.9803890806401003,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.802020202020202,0.8083333333333335,0.7772727272727273,0.7684343434343434
170,0.9542672,0.9657201129588955,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7595959595959595,0.8093434343434343,0.7517676767676768,0.7881313131313132
171,0.95436823,0.9686225290241607,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7656565656565657,0.8042929292929294,0.765909090909091,0.7823232323232324
172,0.9546174,0.9679949796046439,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7651515151515152,0.8126262626262626,0.7585858585858586,0.7797979797979798
173,0.9555966,0.9803890806401003,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7843434343434343,0.8030303030303031,0.7818181818181817,0.7868686868686869
174,0.95526284,0.9725447128961404,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7992424242424242,0.7871212121212121,0.7714646464646464,0.772979797979798
175,0.9553134,0.9654847819265766,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7767676767676768,0.796969696969697,0.7565656565656564,0.7777777777777778
176,0.9563674,0.9723093818638217,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7631313131313131,0.7964646464646464,0.7833333333333333,0.7871212121212121
177,0.9565376,0.9758393473486037,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7757575757575759,0.8078282828282828,0.7707070707070706,0.7871212121212121
178,0.9564543,0.9854094759962345,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8068181818181818,0.7999999999999999,0.7722222222222223,0.7931818181818181
179,0.9568281,0.9787417634138689,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8,0.7936868686868688,0.7646464646464647,0.7924242424242425
180,0.957032,0.9774082208973957,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7717171717171717,0.8184343434343435,0.7681818181818183,0.7881313131313131
181,0.9573771,0.9703482899278317,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7881313131313131,0.7881313131313131,0.7691919191919191,0.7782828282828284
182,0.95785254,0.9860370254157513,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7871212121212122,0.8141414141414142,0.7828282828282828,0.7901515151515152
183,0.95796984,0.971838719799184,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7694444444444444,0.7954545454545454,0.7734848484848484,0.7901515151515152
184,0.95813906,0.9767806714778787,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7810606060606059,0.8146464646464647,0.7732323232323232,0.7755050505050505
185,0.9584478,0.9809381863821776,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7974747474747474,0.7984848484848485,0.7656565656565657,0.7962121212121211
186,0.958537,0.9698776278631941,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7813131313131312,0.8030303030303031,0.7618686868686869,0.7760101010101009
187,0.9587549,0.9807028553498588,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7931818181818183,0.7984848484848485,0.7777777777777778,0.7876262626262626
188,0.9591752,0.9882334483840602,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8126262626262626,0.8060606060606061,0.7651515151515152,0.7974747474747473
189,0.95935786,0.9776435519297143,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8194444444444445,0.7863636363636363,0.7537878787878788,0.7876262626262626
190,0.95951813,0.9698776278631941,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7585858585858586,0.8146464646464646,0.7707070707070707,0.7782828282828281
191,0.95988977,0.9739566990900532,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7888888888888889,0.8027777777777778,0.7681818181818181,0.7755050505050505
192,0.960107,0.9680734232820833,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.772979797979798,0.7926767676767675,0.7702020202020201,0.7805555555555557
193,0.96017826,0.9764668967681204,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7861111111111111,0.8133838383838384,0.7621212121212121,0.7818181818181817
194,0.9604389,0.9891747725133353,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.801010101010101,0.8131313131313131,0.769949494949495,0.8002525252525252
195,0.96070606,0.9735644807028554,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7893939393939394,0.8207070707070708,0.752020202020202,0.7719696969696969
196,0.96074164,0.9753686852839661,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.782070707070707,0.8005050505050506,0.7575757575757577,0.7997474747474747
197,0.9607412,0.9689363037339189,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7893939393939394,0.7921717171717172,0.758080808080808,0.7795454545454544
198,0.9606768,0.9915280828365232,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8035353535353535,0.8159090909090909,0.7785353535353535,0.7939393939393938
199,0.9599436,0.9769375588327579,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7896464646464648,0.7876262626262626,0.7805555555555554,0.787121212121212
200,0.9575796,0.9696422968308753,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7744949494949495,0.7856060606060606,0.7810606060606059,0.7803030303030304
201,0.9525753,0.9796830875431439,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7984848484848487,0.797979797979798,0.7606060606060606,0.7967171717171716
202,0.94621295,0.9759177910260433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7808080808080807,0.8005050505050506,0.769949494949495,0.7904040404040404
203,0.9479456,0.9901945403200502,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8108585858585858,0.8022727272727274,0.7858585858585858,0.7886363636363637
204,0.95936203,0.9782711013492313,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7921717171717172,0.8035353535353535,0.7636363636363636,0.78989898989899
205,0.958663,0.9803106369626607,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7941919191919191,0.8078282828282828,0.7780303030303031,0.7757575757575758
206,0.9536127,0.9832130530279258,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7992424242424242,0.8252525252525252,0.776010101010101,0.7646464646464647
207,0.9606541,0.98242861625353,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7931818181818181,0.8065656565656567,0.7744949494949495,0.7883838383838384
208,0.95905465,0.975760903671164,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.788888888888889,0.7919191919191918,0.7848484848484848,0.7755050505050505
209,0.9575114,0.981644179479134,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8050505050505051,0.8015151515151515,0.7810606060606062,0.7724747474747476
210,0.96227247,0.989253216190775,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8060606060606061,0.8012626262626263,0.782070707070707,0.7952020202020204
211,0.9587948,0.9788202070913083,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.797979797979798,0.8118686868686869,0.7732323232323233,0.7679292929292928
212,0.96071625,0.9906652023846877,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8227272727272728,0.8063131313131312,0.7767676767676768,0.7833333333333333
213,0.9623836,0.9870567932224662,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8060606060606059,0.8020202020202021,0.7906565656565657,0.7787878787878788
214,0.9598254,0.9687009727016002,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7856060606060606,0.7924242424242425,0.7696969696969695,0.7707070707070707
215,0.9627889,0.9696422968308753,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7946969696969698,0.7825757575757575,0.7621212121212121,0.782070707070707
216,0.96244895,0.9863508001255098,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8042929292929292,0.8103535353535354,0.7694444444444444,0.7911616161616162
217,0.9613236,0.9828208346407279,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8068181818181818,0.7977272727272727,0.7661616161616163,0.7931818181818181
218,0.9639373,0.9740351427674928,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7881313131313131,0.7868686868686868,0.7845959595959596,0.776010101010101
219,0.9630928,0.9785848760589897,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7898989898989899,0.8060606060606061,0.7694444444444444,0.784848484848485
220,0.9625778,0.989253216190775,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8015151515151515,0.7636363636363637,0.7785353535353535
221,0.96463174,0.9884687794163789,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7982323232323232,0.7926767676767678,0.7810606060606061,0.81010101010101
222,0.96397096,0.994352055224349,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.809848484848485,0.8244949494949495,0.7861111111111111,0.7805555555555554
223,0.9634525,0.983762158770003,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8025252525252525,0.8101010101010101,0.7669191919191918,0.7873737373737374
224,0.96503747,0.9823501725760903,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8017676767676768,0.8065656565656565,0.7656565656565657,0.7883838383838384
225,0.96487176,0.9863508001255097,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8186868686868688,0.7964646464646464,0.7795454545454544,0.7805555555555554
226,0.9642645,0.9807812990272983,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8042929292929294,0.8042929292929292,0.7727272727272727,0.7760101010101009
227,0.9653435,0.9929400690304361,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8131313131313131,0.8012626262626263,0.7787878787878788,0.8032828282828283
228,0.96562827,0.9727016002510198,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7926767676767678,0.7977272727272727,0.7575757575757577,0.7833333333333332
229,0.9651019,0.9834483840602447,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8012626262626262,0.7997474747474748,0.7893939393939394,0.7755050505050506
230,0.9656457,0.9860370254157514,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8098484848484848,0.8136363636363636,0.7765151515151515,0.7742424242424243
231,0.96622086,0.9792124254785064,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7999999999999999,0.8065656565656565,0.7777777777777778,0.767929292929293
232,0.9660157,0.9803890806401004,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8156565656565656,0.8101010101010101,0.7553030303030304,0.775
233,0.9661271,0.9763100094132413,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8020202020202021,0.7934343434343435,0.7724747474747474,0.7749999999999999
234,0.9665796,0.9764668967681204,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7967171717171716,0.7964646464646464,0.7588383838383838,0.7914141414141415
235,0.9666697,0.9837621587700032,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8151515151515152,0.7964646464646464,0.776010101010101,0.7792929292929294
236,0.9667432,0.9804675243175399,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8058080808080809,0.8103535353535354,0.766919191919192,0.7732323232323232
237,0.9670229,0.9838406024474426,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7914141414141416,0.8131313131313131,0.7651515151515151,0.7974747474747474
238,0.96713847,0.9930185127078757,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7974747474747477,0.8133838383838383,0.7896464646464647,0.7962121212121211
239,0.967237,0.9956071540633825,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8111111111111111,0.8176767676767678,0.784848484848485,0.7914141414141415
240,0.96753675,0.9889394414810165,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242425,0.8070707070707072,0.7755050505050505,0.7835858585858585
241,0.9676989,0.9773297772199561,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8020202020202021,0.7959595959595959,0.7656565656565657,0.7825757575757577
242,0.96768063,1.0034515218073423,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8356060606060606,0.827020202020202,0.7916666666666667,0.776010101010101
243,0.9678562,0.9876058989645433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8128787878787879,0.7944444444444444,0.7757575757575758,0.7962121212121211
244,0.96818763,0.9813304047693756,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8005050505050505,0.7964646464646464,0.7825757575757577,0.7795454545454547
245,0.96833897,0.9905083150298085,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8181818181818182,0.8106060606060607,0.7886363636363637,0.7712121212121211
246,0.9683336,0.9906652023846877,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8095959595959595,0.8098484848484848,0.7732323232323233,0.7964646464646464
247,0.968439,0.9742704737998117,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7893939393939394,0.7967171717171717,0.7714646464646464,0.7787878787878788
248,0.9686686,0.9855663633511138,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8161616161616162,0.8012626262626263,0.7734848484848484,0.7818181818181817
249,0.9688283,0.9908220897395669,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8113636363636363,0.8141414141414142,0.7679292929292928,0.7962121212121214
250,0.96888685,0.9887041104486979,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8234848484848485,0.8141414141414139,0.7686868686868688,0.7765151515151516
251,0.9689497,0.990822089739567,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8229797979797979,0.8042929292929294,0.7861111111111111,0.7762626262626263
252,0.9689865,0.9852525886413555,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7866161616161617,0.8202020202020204,0.7679292929292928,0.7969696969696969
253,0.96874535,0.9765453404455601,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7906565656565657,0.7967171717171717,0.776010101010101,0.7803030303030304
254,0.9678238,0.97654534044556,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7906565656565657,0.791919191919192,0.7659090909090908,0.7952020202020201
255,0.96560365,0.9868214621901474,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.809090909090909,0.7992424242424242,0.7712121212121213,0.7972222222222222
256,0.9620121,0.9883118920614998,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8290404040404039,0.8055555555555555,0.783080808080808,0.763888888888889
257,0.9598053,0.9799184185754628,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.802020202020202,0.8063131313131312,0.771969696969697,0.7742424242424242
258,0.9644171,0.9837621587700032,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8037878787878788,0.8196969696969696,0.7681818181818183,0.7752525252525252
259,0.96964806,0.981408848446815,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.809090909090909,0.7972222222222222,0.7689393939393938,0.7840909090909091
260,0.9664976,0.9826639472858487,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7856060606060606,0.8037878787878788,0.7904040404040404,0.7835858585858585
261,0.9659587,0.9825070599309694,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8078282828282827,0.8116161616161617,0.7588383838383838,0.7845959595959595
262,0.96993876,0.9828208346407279,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7845959595959596,0.8169191919191919,0.7805555555555557,0.7818181818181817
263,0.9678277,0.9940382805145904,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8267676767676768,0.8080808080808081,0.7702020202020201,0.7949494949494949
264,0.96788454,0.9934891747725134,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8164141414141415,0.8143939393939394,0.7772727272727273,0.7901515151515152
265,0.97047156,0.9876058989645433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8090909090909091,0.802020202020202,0.7767676767676766,0.7914141414141412
266,0.9685324,0.9839190461248823,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7893939393939395,0.8058080808080809,0.7825757575757577,0.7896464646464647
267,0.96929806,0.9767806714778788,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8005050505050505,0.7984848484848485,0.7525252525252525,0.7929292929292928
268,0.9708721,0.9915280828365234,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8138888888888889,0.8040404040404041,0.790909090909091,0.783080808080808
269,0.96931696,0.9897238782554124,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8108585858585857,0.8058080808080809,0.7737373737373737,0.7957070707070706
270,0.97021484,0.9858016943834327,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8126262626262626,0.8166666666666668,0.7661616161616162,0.7780303030303031
271,0.9713256,0.9905867587072481,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8237373737373737,0.8068181818181818,0.7777777777777778,0.7805555555555557
272,0.9701719,0.9854879196736742,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8257575757575758,0.8176767676767676,0.769949494949495,0.759090909090909
273,0.9707657,0.9912143081267648,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8085858585858587,0.8053030303030302,0.767929292929293,0.8090909090909091
274,0.97177744,0.9890178851584561,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8232323232323232,0.8025252525252523,0.7734848484848486,0.7845959595959596
275,0.97101325,0.9956071540633824,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8285353535353536,0.8005050505050505,0.7813131313131314,0.7946969696969696
276,0.9712027,0.99027298399749,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8126262626262627,0.8005050505050506,0.7800505050505051,0.7946969696969698
277,0.9721103,0.9930969563853153,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8063131313131314,0.8212121212121212,0.7833333333333332,0.7861111111111111
278,0.9717018,0.9921556322560401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8257575757575758,0.8010101010101011,0.7608585858585859,0.8063131313131314
279,0.9715948,0.9946658299341072,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8323232323232325,0.8035353535353535,0.7818181818181817,0.7843434343434343
280,0.9722233,0.9923909632883589,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8053030303030302,0.8040404040404039,0.7840909090909091,0.8012626262626263
281,0.9717367,0.9891747725133353,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8111111111111111,0.8111111111111111,0.7815656565656565,0.7805555555555554
282,0.97031736,0.9927047379981172,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.808080808080808,0.8262626262626263,0.7790404040404039,0.7823232323232324
283,0.9671013,0.9927831816755568,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8179292929292928,0.8287878787878789,0.7861111111111111,0.7631313131313131
284,0.9580285,0.987684342641983,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8025252525252525,0.7969696969696969,0.7797979797979798,0.8002525252525252
285,0.9462353,0.9948227172889865,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7984848484848484,0.8212121212121212,0.7959595959595961,0.7868686868686869
286,0.95174325,0.9901160966426105,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8361111111111111,0.7969696969696969,0.772979797979798,0.7813131313131312
287,0.96981966,0.9905083150298086,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8335858585858585,0.8068181818181818,0.7851010101010101,0.7631313131313131
288,0.9634401,0.9926262943206776,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8247474747474747,0.8073232323232322,0.766919191919192,0.7964646464646464
289,0.9600676,0.9768591151553183,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8093434343434343,0.7977272727272727,0.7691919191919191,0.7684343434343434
290,0.9704366,0.9933322874176341,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8224747474747477,0.8103535353535354,0.7727272727272727,0.7921717171717172
291,0.9646206,0.9810166300596171,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8146464646464647,0.8111111111111111,0.7732323232323232,0.759090909090909
292,0.969306,0.9887041104486978,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8116161616161617,0.8113636363636364,0.769949494949495,0.78989898989899
293,0.96724874,0.9840759334797614,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8065656565656565,0.8073232323232322,0.7790404040404041,0.775
294,0.9690466,0.9899592092877314,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242425,0.8106060606060606,0.7803030303030304,0.7785353535353535
295,0.9687724,0.9940382805145904,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8017676767676768,0.8184343434343433,0.7851010101010101,0.7946969696969698
296,0.9693221,0.9978035770316913,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8151515151515152,0.8017676767676768,0.7926767676767678,0.8025252525252525
297,0.9695288,0.9822717288986507,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8010101010101011,0.8025252525252525,0.7840909090909091,0.7744949494949495
298,0.9701392,0.9931754000627548,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.791919191919192,0.8176767676767678,0.7871212121212121,0.8005050505050505
299,0.97017497,0.9902729839974899,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.805808080808081,0.8025252525252525,0.7861111111111113,0.7934343434343435
300,0.9706915,0.9970191402572952,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8141414141414142,0.8310606060606059,0.7608585858585859,0.8035353535353535
301,0.97097176,0.9880765610291811,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8123737373737376,0.8063131313131314,0.7866161616161615,0.7755050505050505
302,0.9713747,0.9830561656730467,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8068181818181818,0.8108585858585858,0.7694444444444444,0.7775252525252525
303,0.9715627,0.9844681518669594,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7858585858585858,0.8184343434343433,0.7914141414141415,0.7734848484848484
304,0.97219884,0.9970975839347348,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8270202020202021,0.8171717171717172,0.7810606060606061,0.7845959595959595
305,0.97235906,0.9896454345779729,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7977272727272726,0.8237373737373738,0.7828282828282828,0.7815656565656565
306,0.9725381,1.0030593034201443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8323232323232322,0.8133838383838384,0.7878787878787878,0.7954545454545454
307,0.97361344,0.9957640414182617,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8232323232323234,0.8015151515151515,0.7886363636363637,0.7921717171717172
308,0.9727317,0.9952933793536238,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7984848484848485,0.8242424242424242,0.7962121212121211,0.7851010101010101
309,0.9741958,1.004706620646376,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333335,0.8257575757575758,0.7823232323232324,0.7929292929292928
310,0.97400016,1.001176655161594,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8169191919191919,0.8262626262626264,0.7921717171717172,0.7876262626262626
311,0.97368926,1.005255726388453,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8338383838383838,0.842929292929293,0.7775252525252525,0.7818181818181817
312,0.9748948,0.990037652965171,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8133838383838384,0.8161616161616162,0.7641414141414141,0.7934343434343435
313,0.9744288,0.9996862252902415,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8232323232323232,0.8159090909090909,0.784090909090909,0.7949494949494949
314,0.97441465,0.9867430185127077,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8098484848484848,0.8055555555555555,0.771969696969697,0.7891414141414141
