,score,decoding_accuracy,measure,dataset,decode.category
109,0.94258136,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
110,0.94335234,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
111,0.94410974,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
112,0.9448536,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
113,0.9455843,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
114,0.94630206,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
115,0.947007,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
116,0.94769955,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
117,0.94837964,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
118,0.94904745,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
119,0.9497034,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
120,0.95034754,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
121,0.95098,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
122,0.951601,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
123,0.9522107,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
124,0.95280945,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
125,0.9533973,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
126,0.95397437,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
127,0.9545409,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
128,0.9550971,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
129,0.9556433,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
130,0.95617944,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
131,0.9567057,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
132,0.95722246,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
133,0.9577298,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
134,0.958228,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
135,0.95871717,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
136,0.9591975,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
137,0.95966923,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
138,0.9601324,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
139,0.9605873,0.96969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.9600000000000002
140,0.9610341,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
141,0.961473,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
142,0.96190417,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
143,0.96232766,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
144,0.96274376,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
145,0.9631526,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
146,0.9635544,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
147,0.9639491,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
148,0.96433705,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
149,0.96471834,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
150,0.965093,0.9595959595959596,ridge-lambda100-r2#5folds_cv,ultrametric,0.95
151,0.96546155,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
152,0.96582365,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
153,0.96617967,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
154,0.96652985,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
155,0.966874,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
156,0.9672125,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
157,0.9675454,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
158,0.96787274,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
159,0.9681948,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
160,0.9685116,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
161,0.96882325,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
162,0.96912974,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
163,0.9694313,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
164,0.9697281,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
165,0.9700203,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
166,0.97030765,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
167,0.9705906,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
168,0.97086895,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
169,0.97114295,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
170,0.9714128,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
171,0.9716784,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
172,0.97193986,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
173,0.97219735,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
174,0.97245085,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
175,0.9727005,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
176,0.97294635,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
177,0.9731884,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
178,0.973427,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
179,0.9736619,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
180,0.97389334,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
181,0.9741214,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
182,0.974346,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
183,0.9745673,0.9595959595959596,ridge-lambda100-r2#5folds_cv,ultrametric,0.95
184,0.97478545,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
185,0.97500026,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
186,0.9752121,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
187,0.9754208,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
188,0.9756266,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
189,0.9758293,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
190,0.9760292,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
191,0.9762262,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
192,0.9764205,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
193,0.9766121,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
194,0.9768009,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
195,0.97698706,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
196,0.97717077,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
197,0.97735184,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
198,0.9775305,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
199,0.9777066,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
200,0.97788036,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
201,0.9780518,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
202,0.9782208,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
203,0.97838765,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
204,0.9785522,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
205,0.9787146,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
206,0.97887486,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
207,0.9790328,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
208,0.9791889,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
209,0.9793428,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
210,0.97949487,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
211,0.9796448,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
212,0.9797928,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
213,0.979939,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
214,0.98008317,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
215,0.98022544,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
216,0.98036605,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
217,0.9805049,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
218,0.98064196,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
219,0.98077726,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
220,0.9809109,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
221,0.98104286,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
222,0.9811732,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
223,0.9813019,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
224,0.981429,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
225,0.9815546,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
226,0.98167866,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
227,0.98180115,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
228,0.98192215,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
229,0.9820417,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
230,0.98216,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
231,0.98227674,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
232,0.982392,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
233,0.982506,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
234,0.98261863,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
235,0.9827299,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
236,0.9828399,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
237,0.9829486,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
238,0.98305607,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
239,0.9831622,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
240,0.9832673,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
241,0.9833711,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
242,0.98347366,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
243,0.98357505,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
244,0.9836753,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
245,0.9837745,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
246,0.98387253,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
247,0.9839694,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
248,0.98406523,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
249,0.98416007,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
250,0.98425376,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
251,0.98434657,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
252,0.98443824,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
253,0.9845289,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
254,0.98461866,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
255,0.98470736,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
256,0.9847952,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
257,0.984882,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
258,0.9849679,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
259,0.98505276,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
260,0.98513687,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
261,0.9852201,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
262,0.98530245,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
263,0.9853838,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
264,0.98546445,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
265,0.9855442,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
266,0.9856232,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
267,0.98570126,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
268,0.9857785,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
269,0.9858551,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
270,0.9859308,0.9595959595959596,ridge-lambda100-r2#5folds_cv,ultrametric,0.95
271,0.9860058,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
272,0.98608,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
273,0.9861535,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
274,0.98622626,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
275,0.9862982,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
276,0.9863695,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
277,0.98644,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
278,0.9865099,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
279,0.9865791,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
280,0.9866476,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
281,0.9867155,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
282,0.98678267,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
283,0.9868491,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
284,0.9869151,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
285,0.98698026,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
286,0.98704493,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
287,0.9871089,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
288,0.9871723,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
289,0.9872352,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
290,0.98729724,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
291,0.9873589,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
292,0.98741996,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
293,0.98748046,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
294,0.98754036,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
295,0.98759973,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
296,0.9876585,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
297,0.9877168,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
298,0.9877745,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
299,0.9878318,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
300,0.98788846,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
301,0.9879446,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
302,0.9880003,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
303,0.9880554,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
304,0.9881102,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
305,0.9881643,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
306,0.988218,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
307,0.98827136,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
308,0.988324,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
309,0.9883763,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
310,0.98842824,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
311,0.9884796,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
312,0.9885305,0.9595959595959596,ridge-lambda100-r2#5folds_cv,ultrametric,0.95
313,0.98858106,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
314,0.98863107,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
315,0.9886807,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
316,0.98872995,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
317,0.98877877,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
318,0.9888271,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
319,0.9888751,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
320,0.9889227,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
321,0.9889699,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
322,0.98901665,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
323,0.9890631,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
324,0.98910904,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
325,0.98915464,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
326,0.98919994,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
327,0.9892448,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
328,0.9892893,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
329,0.98933345,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
330,0.9893772,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
331,0.9894206,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
332,0.9894638,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
333,0.98950654,0.9595959595959596,ridge-lambda100-r2#5folds_cv,ultrametric,0.95
334,0.98954886,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
335,0.98959094,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
336,0.9896327,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
337,0.9896741,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
338,0.9897152,0.9595959595959596,ridge-lambda100-r2#5folds_cv,ultrametric,0.95
339,0.9897558,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
340,0.98979634,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
341,0.9898365,0.9595959595959596,ridge-lambda100-r2#5folds_cv,ultrametric,0.95
342,0.98987615,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
343,0.9899157,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
344,0.98995495,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
345,0.98999375,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
346,0.9900324,0.9595959595959596,ridge-lambda100-r2#5folds_cv,ultrametric,0.95
