,score,decoding_accuracy,measure,dataset,decode.gt_choice,decode.coh_mod1,decode.coh_mod2,decode.context
45,0.9905893,1.004096298957959,procrustes-angular-score,Mante2013,0.9224126984126984,0.8307936507936508,0.8045079365079364,0.9907301587301587
0,0.073959336,0.5828724255876572,rsa-correlation-corr,Mante2013,0.4893333333333333,0.5208253968253967,0.5262857142857144,0.49765079365079373
1,0.073959336,0.5777781820828176,rsa-correlation-corr,Mante2013,0.4907936507936507,0.5166984126984128,0.5234285714285714,0.4853968253968254
2,0.24565868,0.7393202823666398,rsa-correlation-corr,Mante2013,0.7922539682539682,0.6431746031746033,0.5799365079365081,0.5646984126984127
3,0.5036928,0.8134779128156608,rsa-correlation-corr,Mante2013,0.8622857142857142,0.7106031746031743,0.6445079365079366,0.6214603174603176
4,0.7221514,0.8420056764427621,rsa-correlation-corr,Mante2013,0.8839365079365079,0.7309206349206349,0.6518730158730158,0.6716825396825394
5,0.8381229,0.8735535987191614,rsa-correlation-corr,Mante2013,0.8881269841269841,0.751936507936508,0.6801269841269841,0.7283174603174605
6,0.89478767,0.8928207554035366,rsa-correlation-corr,Mante2013,0.8980317460317461,0.7610793650793651,0.6853333333333331,0.771301587301587
7,0.92543364,0.9065934065934065,rsa-correlation-corr,Mante2013,0.9055873015873016,0.7593015873015874,0.7036190476190477,0.7953015873015874
8,0.9434607,0.9184921039225673,rsa-correlation-corr,Mante2013,0.9074920634920635,0.7610793650793651,0.703047619047619,0.8337142857142859
9,0.9545636,0.9390692089367584,rsa-correlation-corr,Mante2013,0.9111111111111111,0.77415873015873,0.7213968253968254,0.8704761904761905
10,0.96162397,0.9404701259005892,rsa-correlation-corr,Mante2013,0.9043809523809524,0.7756825396825398,0.712,0.8899682539682541
11,0.96624213,0.9551524634306089,rsa-correlation-corr,Mante2013,0.9118095238095238,0.7815238095238095,0.7363174603174603,0.9036190476190477
12,0.96938336,0.9578997161778615,rsa-correlation-corr,Mante2013,0.916952380952381,0.7749206349206351,0.7358730158730159,0.9151111111111111
13,0.9716336,0.9669056109453458,rsa-correlation-corr,Mante2013,0.9212063492063493,0.7907936507936508,0.7404444444444443,0.9218412698412698
14,0.97335535,0.9639946146568661,rsa-correlation-corr,Mante2013,0.9118095238095238,0.7833015873015873,0.7396190476190476,0.9293968253968253
15,0.9747566,0.9729277345171382,rsa-correlation-corr,Mante2013,0.9163809523809524,0.7878095238095236,0.7446349206349205,0.9464761904761904
16,0.9759752,0.9767848045993739,rsa-correlation-corr,Mante2013,0.9194285714285715,0.7913015873015874,0.7515555555555555,0.9464761904761905
17,0.9770777,0.9794774761662177,rsa-correlation-corr,Mante2013,0.9197460317460318,0.7960634920634921,0.7448888888888889,0.9574603174603175
18,0.9781021,0.9826431846299393,rsa-correlation-corr,Mante2013,0.9193015873015874,0.793079365079365,0.7594920634920634,0.9573333333333333
19,0.9790642,0.9880103340368238,rsa-correlation-corr,Mante2013,0.9267936507936507,0.7907936507936509,0.7647619047619048,0.9655873015873015
20,0.9799708,0.9874099410523247,rsa-correlation-corr,Mante2013,0.9283174603174603,0.7886349206349207,0.7586031746031744,0.9702857142857142
21,0.9808248,0.9811512990320934,rsa-correlation-corr,Mante2013,0.9260317460317461,0.7831111111111111,0.7471111111111111,0.9677460317460317
22,0.9816153,0.9873007786915069,rsa-correlation-corr,Mante2013,0.9257142857142857,0.7897142857142857,0.7632380952380953,0.9667936507936506
23,0.98235077,0.9970162288043081,rsa-correlation-corr,Mante2013,0.9336507936507936,0.8032380952380953,0.770984126984127,0.9714920634920634
24,0.9830259,0.9937413579797684,rsa-correlation-corr,Mante2013,0.9322539682539683,0.7979047619047619,0.7673015873015874,0.9704761904761905
25,0.98364264,0.9909577177789096,rsa-correlation-corr,Mante2013,0.928952380952381,0.7940952380952381,0.7657142857142859,0.9694603174603175
26,0.9842086,0.9891201513718066,rsa-correlation-corr,Mante2013,0.926984126984127,0.802984126984127,0.7521269841269842,0.9697142857142856
27,0.98472416,0.996834291536278,rsa-correlation-corr,Mante2013,0.9264761904761905,0.8086349206349207,0.776,0.9676190476190475
28,0.9851925,0.9953605996652353,rsa-correlation-corr,Mante2013,0.929015873015873,0.8040000000000002,0.7711111111111112,0.9694603174603174
29,0.98562235,0.9992722509278797,rsa-correlation-corr,Mante2013,0.9294603174603175,0.8017142857142857,0.7820952380952382,0.9739682539682539
30,0.98601764,0.9983625645877299,rsa-correlation-corr,Mante2013,0.9253333333333332,0.8036190476190476,0.7784126984126984,0.9766984126984127
31,0.98638636,1.0028928025616766,rsa-correlation-corr,Mante2013,0.9353650793650793,0.8074920634920636,0.7838095238095238,0.9732063492063491
32,0.9867343,0.9984353394949419,rsa-correlation-corr,Mante2013,0.9324444444444445,0.7991111111111111,0.785079365079365,0.9676825396825397
33,0.9870638,0.9972163597991409,rsa-correlation-corr,Mante2013,0.9323174603174603,0.800063492063492,0.7766984126984128,0.970984126984127
34,0.98737884,1.0031475147369187,rsa-correlation-corr,Mante2013,0.9297142857142858,0.8153650793650795,0.7775238095238096,0.9781587301587301
35,0.9876867,1.0021286660359505,rsa-correlation-corr,Mante2013,0.9313015873015874,0.8037460317460317,0.7890793650793652,0.973079365079365
36,0.98798394,1.005567280401717,rsa-correlation-corr,Mante2013,0.9271111111111111,0.8147301587301589,0.7913650793650794,0.9759999999999999
37,0.98827565,1.0054763117677021,rsa-correlation-corr,Mante2013,0.9239999999999999,0.8180952380952381,0.7864126984126983,0.9803809523809525
38,0.9885633,1.0104068117313147,rsa-correlation-corr,Mante2013,0.9401269841269841,0.811873015873016,0.7963809523809524,0.9777142857142856
39,0.98883986,1.0033294520049483,rsa-correlation-corr,Mante2013,0.9311746031746032,0.8154920634920634,0.7772063492063492,0.9775238095238095
40,0.9891131,1.0087329888654388,rsa-correlation-corr,Mante2013,0.9349206349206349,0.8131428571428571,0.7893968253968253,0.9827936507936508
41,0.98938024,1.0107161050869657,rsa-correlation-corr,Mante2013,0.9363174603174603,0.8053968253968253,0.803936507936508,0.9815238095238095
42,0.9896415,1.008896732406666,rsa-correlation-corr,Mante2013,0.9314920634920635,0.8173968253968253,0.7914920634920635,0.9804444444444445
43,0.9898958,1.005676442762535,rsa-correlation-corr,Mante2013,0.9300317460317461,0.8123174603174603,0.7838095238095238,0.9834285714285713
44,0.9901425,1.008350920602576,rsa-correlation-corr,Mante2013,0.931873015873016,0.8155555555555557,0.7855238095238095,0.9859682539682539
0,-0.8944336,0.5792635384179188,ridge-lambda100-r2#5folds_cv,Mante2013,0.5161904761904762,0.5316190476190477,0.4898412698412698,0.5378412698412698
1,-0.8944336,0.5709172100935638,ridge-lambda100-r2#5folds_cv,Mante2013,0.5207619047619048,0.5314285714285715,0.4877460317460318,0.5056507936507937
2,-0.23100539,0.6201800396937907,ridge-lambda100-r2#5folds_cv,Mante2013,0.6013968253968254,0.5538412698412698,0.5215238095238095,0.5453333333333334
3,0.100499295,0.6747590019846893,ridge-lambda100-r2#5folds_cv,Mante2013,0.7013968253968254,0.6273015873015872,0.551936507936508,0.5370158730158731
4,0.2613305,0.7083392401474339,ridge-lambda100-r2#5folds_cv,Mante2013,0.7818412698412697,0.6178412698412697,0.5631746031746032,0.5751111111111111
5,0.36968073,0.7309328040827897,ridge-lambda100-r2#5folds_cv,Mante2013,0.792126984126984,0.6653333333333332,0.5876825396825396,0.5737777777777777
6,0.44785294,0.7471470087893393,ridge-lambda100-r2#5folds_cv,Mante2013,0.8100952380952381,0.6784761904761906,0.5958095238095237,0.5926349206349208
7,0.50650394,0.7726644457045646,ridge-lambda100-r2#5folds_cv,Mante2013,0.8300952380952381,0.6918095238095238,0.6220952380952379,0.6244444444444445
8,0.55252826,0.7795754182024381,ridge-lambda100-r2#5folds_cv,Mante2013,0.834095238095238,0.6965079365079365,0.6139682539682539,0.6486349206349207
9,0.58998686,0.7925999432945844,ridge-lambda100-r2#5folds_cv,Mante2013,0.8365079365079364,0.7048253968253968,0.6353650793650794,0.6631746031746031
10,0.6213442,0.7973490218315846,ridge-lambda100-r2#5folds_cv,Mante2013,0.8436825396825397,0.7153650793650793,0.6320634920634921,0.6657777777777778
11,0.64834124,0.8032853700028351,ridge-lambda100-r2#5folds_cv,Mante2013,0.8337142857142857,0.7184761904761904,0.6383492063492064,0.6876190476190476
12,0.6719702,0.8052168982137792,ridge-lambda100-r2#5folds_cv,Mante2013,0.8462857142857143,0.7046349206349206,0.6513650793650795,0.6827936507936507
13,0.6927303,0.8238588035157355,ridge-lambda100-r2#5folds_cv,Mante2013,0.8575873015873015,0.7121904761904763,0.6579047619047619,0.7241904761904762
14,0.71108615,0.8249220300538699,ridge-lambda100-r2#5folds_cv,Mante2013,0.8536507936507935,0.7243174603174602,0.6653333333333331,0.7123809523809523
15,0.727509,0.8331797561667138,ridge-lambda100-r2#5folds_cv,Mante2013,0.8563809523809524,0.7310476190476191,0.6711111111111111,0.7267301587301589
16,0.74231786,0.8398958037992627,ridge-lambda100-r2#5folds_cv,Mante2013,0.8582857142857142,0.7255238095238095,0.6777777777777777,0.7477460317460319
17,0.7557502,0.8354656932237027,ridge-lambda100-r2#5folds_cv,Mante2013,0.8484444444444446,0.7297777777777777,0.6723174603174603,0.742920634920635
18,0.76803005,0.8490395520272185,ridge-lambda100-r2#5folds_cv,Mante2013,0.8563174603174603,0.7373968253968254,0.6932063492063492,0.7551746031746033
19,0.7792899,0.8434398922597106,ridge-lambda100-r2#5folds_cv,Mante2013,0.8609523809523808,0.7306666666666666,0.685142857142857,0.7452698412698414
20,0.78959227,0.8607350439466968,ridge-lambda100-r2#5folds_cv,Mante2013,0.8580317460317459,0.7447619047619047,0.708888888888889,0.7723174603174603
21,0.7990322,0.8523001134108306,ridge-lambda100-r2#5folds_cv,Mante2013,0.8567619047619048,0.7313015873015873,0.687047619047619,0.7786666666666666
22,0.80772126,0.853221576410547,ridge-lambda100-r2#5folds_cv,Mante2013,0.8621587301587301,0.7325079365079364,0.690857142857143,0.7715555555555557
23,0.8157428,0.8593882903317264,ridge-lambda100-r2#5folds_cv,Mante2013,0.8579047619047618,0.738984126984127,0.6913650793650793,0.7909206349206349
24,0.82318515,0.8531152537567335,ridge-lambda100-r2#5folds_cv,Mante2013,0.8654603174603174,0.7329523809523809,0.6768253968253968,0.7814603174603175
25,0.8301328,0.8639956053303088,ridge-lambda100-r2#5folds_cv,Mante2013,0.861079365079365,0.7391746031746033,0.6937777777777777,0.8016507936507936
26,0.8366178,0.8607173235043946,ridge-lambda100-r2#5folds_cv,Mante2013,0.8657777777777776,0.7413333333333334,0.6843174603174603,0.7925079365079366
27,0.8426603,0.8665296285795291,ridge-lambda100-r2#5folds_cv,Mante2013,0.8640634920634919,0.7366984126984127,0.6980952380952381,0.8059047619047619
28,0.84829557,0.8689041678480293,ridge-lambda100-r2#5folds_cv,Mante2013,0.8707301587301586,0.7419047619047618,0.6996825396825397,0.8009523809523809
29,0.8535449,0.8714559115395519,ridge-lambda100-r2#5folds_cv,Mante2013,0.8674285714285713,0.7509206349206352,0.6972063492063492,0.8068571428571428
30,0.85844564,0.8618514318117376,ridge-lambda100-r2#5folds_cv,Mante2013,0.8542857142857142,0.7337142857142857,0.6935873015873014,0.8064126984126982
31,0.8630477,0.8753189679614402,ridge-lambda100-r2#5folds_cv,Mante2013,0.8649523809523809,0.7452698412698413,0.7107301587301589,0.8153015873015874
32,0.86737585,0.8772150552877798,ridge-lambda100-r2#5folds_cv,Mante2013,0.866920634920635,0.7466031746031747,0.702095238095238,0.8274285714285715
33,0.87145185,0.8767543237879216,ridge-lambda100-r2#5folds_cv,Mante2013,0.8697142857142858,0.7474285714285714,0.7048888888888888,0.8193650793650794
34,0.8752918,0.8829033172667988,ridge-lambda100-r2#5folds_cv,Mante2013,0.8763174603174603,0.7524444444444446,0.7062857142857143,0.8283809523809524
35,0.87890995,0.8790225404026082,ridge-lambda100-r2#5folds_cv,Mante2013,0.8733968253968254,0.7476190476190475,0.7082539682539682,0.8202539682539682
36,0.8823263,0.8799262829600224,ridge-lambda100-r2#5folds_cv,Mante2013,0.8735238095238095,0.7346031746031746,0.712,0.8326349206349205
37,0.8855465,0.8732811170966825,ridge-lambda100-r2#5folds_cv,Mante2013,0.868063492063492,0.733904761904762,0.7045079365079364,0.8224761904761906
38,0.8885854,0.8777112276722425,ridge-lambda100-r2#5folds_cv,Mante2013,0.8638095238095238,0.7435555555555556,0.708952380952381,0.8285079365079365
39,0.8914703,0.8764353558264811,ridge-lambda100-r2#5folds_cv,Mante2013,0.8703492063492063,0.7420317460317459,0.7067301587301588,0.8211428571428571
40,0.89420855,0.8823362631131271,ridge-lambda100-r2#5folds_cv,Mante2013,0.8678095238095237,0.744888888888889,0.7099047619047618,0.8387936507936508
41,0.8968067,0.8859512333427839,ridge-lambda100-r2#5folds_cv,Mante2013,0.866031746031746,0.7623492063492064,0.7169523809523809,0.829015873015873
42,0.89927256,0.8850297703430675,ridge-lambda100-r2#5folds_cv,Mante2013,0.8762539682539682,0.7428571428571428,0.7155555555555555,0.8363809523809524
43,0.9016166,0.8902750212645305,ridge-lambda100-r2#5folds_cv,Mante2013,0.8717460317460316,0.7535238095238095,0.7240000000000001,0.8405714285714286
44,0.90384895,0.8854905018429259,ridge-lambda100-r2#5folds_cv,Mante2013,0.8804444444444445,0.755174603174603,0.7152380952380953,0.8218412698412699
45,0.9059757,0.8834349305358659,ridge-lambda100-r2#5folds_cv,Mante2013,0.8709206349206349,0.7505396825396826,0.7075555555555554,0.8363174603174602
46,0.90800714,0.8808831868443434,ridge-lambda100-r2#5folds_cv,Mante2013,0.8751111111111112,0.745079365079365,0.7040000000000001,0.8320000000000001
47,0.90994436,0.8910192798412245,ridge-lambda100-r2#5folds_cv,Mante2013,0.8729523809523808,0.7542857142857143,0.7137777777777777,0.8514920634920633
48,0.9117923,0.8875460731499856,ridge-lambda100-r2#5folds_cv,Mante2013,0.8658412698412697,0.7565714285714285,0.709015873015873,0.8486349206349207
49,0.9135575,0.8885206974766088,ridge-lambda100-r2#5folds_cv,Mante2013,0.8796825396825396,0.754031746031746,0.6985396825396825,0.8513015873015874
50,0.9152463,0.8882371703997729,ridge-lambda100-r2#5folds_cv,Mante2013,0.8740952380952381,0.7554920634920635,0.7093333333333333,0.8436190476190475
51,0.9168662,0.8772682166146866,ridge-lambda100-r2#5folds_cv,Mante2013,0.8683174603174603,0.7360634920634922,0.7020952380952382,0.8367619047619048
52,0.9184187,0.890080096399206,ridge-lambda100-r2#5folds_cv,Mante2013,0.8643174603174604,0.7499047619047619,0.7214603174603175,0.8534603174603175
53,0.9199092,0.8861815990927131,ridge-lambda100-r2#5folds_cv,Mante2013,0.8758730158730158,0.744126984126984,0.7026031746031746,0.8525714285714284
54,0.92134,0.8887333427842355,ridge-lambda100-r2#5folds_cv,Mante2013,0.8679999999999999,0.7515555555555556,0.7243174603174602,0.8404444444444443
55,0.9227148,0.8875106322653812,ridge-lambda100-r2#5folds_cv,Mante2013,0.8639365079365078,0.7530158730158729,0.7154920634920636,0.8474920634920635
56,0.9240349,0.8888573858803513,ridge-lambda100-r2#5folds_cv,Mante2013,0.8728888888888889,0.754984126984127,0.7060952380952379,0.8507936507936508
57,0.9253048,0.8937482279557696,ridge-lambda100-r2#5folds_cv,Mante2013,0.8722539682539682,0.749968253968254,0.7314285714285714,0.8486349206349207
58,0.9265274,0.8887333427842357,ridge-lambda100-r2#5folds_cv,Mante2013,0.8739047619047619,0.7452698412698413,0.7135238095238094,0.8516190476190476
59,0.92770636,0.8905231074567619,ridge-lambda100-r2#5folds_cv,Mante2013,0.8723809523809524,0.750031746031746,0.7147301587301587,0.8535873015873017
60,0.928844,0.889052310745676,ridge-lambda100-r2#5folds_cv,Mante2013,0.8572698412698413,0.7547936507936508,0.7203174603174602,0.853079365079365
61,0.9299418,0.8945279274170681,ridge-lambda100-r2#5folds_cv,Mante2013,0.8790476190476189,0.7532698412698413,0.7204444444444446,0.8523174603174603
62,0.9310018,0.892596399206124,ridge-lambda100-r2#5folds_cv,Mante2013,0.8686349206349206,0.7573968253968254,0.7120634920634921,0.8600634920634921
63,0.9320256,0.8879536433229371,ridge-lambda100-r2#5folds_cv,Mante2013,0.8674920634920635,0.7465396825396825,0.7181587301587301,0.8493333333333335
64,0.93301535,0.8972391550893108,ridge-lambda100-r2#5folds_cv,Mante2013,0.8799365079365079,0.7584761904761906,0.7195555555555556,0.8568253968253968
65,0.9339732,0.8899028919761834,ridge-lambda100-r2#5folds_cv,Mante2013,0.8786031746031746,0.7453333333333333,0.7189206349206347,0.8456507936507935
66,0.93490094,0.8921711085908703,ridge-lambda100-r2#5folds_cv,Mante2013,0.863936507936508,0.7601904761904764,0.7133333333333334,0.8591746031746031
67,0.93580025,0.8963885738588032,ridge-lambda100-r2#5folds_cv,Mante2013,0.876126984126984,0.7617777777777778,0.7026031746031746,0.8712380952380954
68,0.93667203,0.8928976467252621,ridge-lambda100-r2#5folds_cv,Mante2013,0.8689523809523809,0.7534603174603175,0.7232380952380952,0.8535873015873016
69,0.93751746,0.8931457329174933,ridge-lambda100-r2#5folds_cv,Mante2013,0.8744761904761905,0.7472380952380953,0.7253968253968254,0.8530158730158728
70,0.9383384,0.8936241848596539,ridge-lambda100-r2#5folds_cv,Mante2013,0.8737142857142857,0.7491428571428571,0.7287619047619048,0.850222222222222
71,0.9391359,0.90546144031755,ridge-lambda100-r2#5folds_cv,Mante2013,0.8783492063492063,0.7629206349206349,0.7273015873015872,0.8756825396825396
72,0.93991107,0.8982846611851429,ridge-lambda100-r2#5folds_cv,Mante2013,0.8801904761904761,0.751047619047619,0.7213968253968253,0.8659047619047621
73,0.9406649,0.8881840090728663,ridge-lambda100-r2#5folds_cv,Mante2013,0.8728888888888888,0.7424761904761906,0.7139047619047619,0.8530793650793652
74,0.94139814,0.8954848313013891,ridge-lambda100-r2#5folds_cv,Mante2013,0.8746666666666666,0.7552380952380953,0.728952380952381,0.8496507936507938
75,0.94211215,0.9009781684150834,ridge-lambda100-r2#5folds_cv,Mante2013,0.8675555555555554,0.770984126984127,0.7177142857142856,0.8719365079365081
76,0.9428072,0.9017401474340797,ridge-lambda100-r2#5folds_cv,Mante2013,0.8748571428571429,0.7639999999999999,0.7300317460317461,0.8620317460317461
77,0.9434843,0.8886624610150267,ridge-lambda100-r2#5folds_cv,Mante2013,0.8726984126984126,0.7382222222222224,0.7076190476190475,0.8655238095238095
78,0.94414407,0.8946342500708815,ridge-lambda100-r2#5folds_cv,Mante2013,0.8751111111111112,0.7667936507936507,0.7145396825396825,0.849015873015873
79,0.9447876,0.899914941876949,ridge-lambda100-r2#5folds_cv,Mante2013,0.8700317460317459,0.759936507936508,0.7217777777777776,0.8726349206349207
80,0.9454152,0.8970442302239863,ridge-lambda100-r2#5folds_cv,Mante2013,0.8765714285714286,0.7587301587301588,0.7233015873015873,0.8554920634920634
81,0.94602776,0.9004288347037138,ridge-lambda100-r2#5folds_cv,Mante2013,0.8779682539682538,0.7596190476190475,0.7222222222222222,0.8664126984126983
82,0.9466256,0.9013325772611283,ridge-lambda100-r2#5folds_cv,Mante2013,0.8691428571428571,0.7712380952380953,0.7286349206349206,0.8604444444444445
83,0.94720954,0.8986213495888855,ridge-lambda100-r2#5folds_cv,Mante2013,0.877968253968254,0.7653968253968253,0.7084444444444445,0.867936507936508
84,0.94778013,0.906187978451942,ridge-lambda100-r2#5folds_cv,Mante2013,0.8789206349206348,0.7666666666666667,0.729079365079365,0.8721904761904764
85,0.9483377,0.8931811738020978,ridge-lambda100-r2#5folds_cv,Mante2013,0.8646349206349206,0.7526984126984128,0.7236825396825398,0.8592380952380952
86,0.94888276,0.9023249220300537,ridge-lambda100-r2#5folds_cv,Mante2013,0.8784126984126984,0.7668571428571429,0.7245714285714285,0.863174603174603
87,0.9494158,0.8988871562234191,ridge-lambda100-r2#5folds_cv,Mante2013,0.8756190476190475,0.7605714285714285,0.711111111111111,0.8733968253968255
88,0.94993716,0.8993301672809753,ridge-lambda100-r2#5folds_cv,Mante2013,0.8692063492063492,0.7713015873015874,0.7091428571428574,0.8726349206349208
89,0.9504474,0.8995250921462998,ridge-lambda100-r2#5folds_cv,Mante2013,0.8808888888888888,0.7586666666666667,0.7172698412698414,0.86615873015873
90,0.9509468,0.8964771760703145,ridge-lambda100-r2#5folds_cv,Mante2013,0.8747301587301588,0.761015873015873,0.7132698412698414,0.863047619047619
91,0.95143586,0.8981606180890274,ridge-lambda100-r2#5folds_cv,Mante2013,0.8696507936507936,0.7545396825396826,0.7240634920634921,0.86984126984127
92,0.95191467,0.8998617805500423,ridge-lambda100-r2#5folds_cv,Mante2013,0.8698412698412697,0.7521269841269842,0.7205079365079364,0.8817142857142858
93,0.9523838,0.899985823646158,ridge-lambda100-r2#5folds_cv,Mante2013,0.8714920634920634,0.7568888888888889,0.7252063492063491,0.8710476190476192
94,0.95284355,0.8990289197618372,ridge-lambda100-r2#5folds_cv,Mante2013,0.8701587301587302,0.7728888888888891,0.7196825396825396,0.8584761904761906
95,0.95329416,0.903388148568188,ridge-lambda100-r2#5folds_cv,Mante2013,0.8809523809523809,0.7655873015873016,0.729968253968254,0.8603174603174604
96,0.95373595,0.8966012191664302,ridge-lambda100-r2#5folds_cv,Mante2013,0.8715555555555555,0.7565079365079366,0.7272380952380952,0.8572063492063492
97,0.95416915,0.8989048766657214,ridge-lambda100-r2#5folds_cv,Mante2013,0.8738412698412698,0.7593650793650794,0.7215238095238096,0.8660317460317462
98,0.954594,0.8982846611851429,ridge-lambda100-r2#5folds_cv,Mante2013,0.8724444444444444,0.7622857142857142,0.7266031746031747,0.8572063492063492
99,0.955011,0.9040438049333709,ridge-lambda100-r2#5folds_cv,Mante2013,0.8763809523809523,0.7603174603174604,0.7186666666666665,0.8838095238095237
100,0.95542014,0.9068259143748226,ridge-lambda100-r2#5folds_cv,Mante2013,0.88,0.7593015873015874,0.7337777777777778,0.8760634920634921
101,0.95582163,0.8999326623192514,ridge-lambda100-r2#5folds_cv,Mante2013,0.8827301587301587,0.7606349206349208,0.7264761904761905,0.8546031746031747
102,0.95621574,0.9058512900481993,ridge-lambda100-r2#5folds_cv,Mante2013,0.8789206349206348,0.7566984126984128,0.7352380952380952,0.8747936507936508
103,0.95660275,0.9063651828749644,ridge-lambda100-r2#5folds_cv,Mante2013,0.8757460317460317,0.7604444444444446,0.7270476190476189,0.8842539682539684
104,0.956983,0.9063651828749645,ridge-lambda100-r2#5folds_cv,Mante2013,0.8794285714285714,0.7662857142857143,0.724952380952381,0.8768253968253971
105,0.95735645,0.9056209242982702,ridge-lambda100-r2#5folds_cv,Mante2013,0.8751746031746032,0.767047619047619,0.7226666666666667,0.8799365079365081
106,0.9577233,0.9014211794726394,ridge-lambda100-r2#5folds_cv,Mante2013,0.880063492063492,0.7688888888888888,0.701015873015873,0.8798095238095236
107,0.9580839,0.9043450524525091,ridge-lambda100-r2#5folds_cv,Mante2013,0.8820317460317461,0.7658412698412699,0.7191746031746032,0.8732063492063493
108,0.9584384,0.902360362914658,ridge-lambda100-r2#5folds_cv,Mante2013,0.879047619047619,0.767047619047619,0.7188571428571429,0.8681904761904762
109,0.9587868,0.9036539552027216,ridge-lambda100-r2#5folds_cv,Mante2013,0.8806984126984126,0.7643809523809524,0.7167619047619047,0.8759365079365081
110,0.95912945,0.9129926282960021,ridge-lambda100-r2#5folds_cv,Mante2013,0.8822857142857142,0.7643809523809524,0.7307936507936508,0.8937777777777778
111,0.95946634,0.8986745109157924,ridge-lambda100-r2#5folds_cv,Mante2013,0.8751111111111111,0.7493333333333335,0.7234285714285716,0.8720634920634922
112,0.95979756,0.8984618656081653,ridge-lambda100-r2#5folds_cv,Mante2013,0.87015873015873,0.7682539682539683,0.7197460317460317,0.861015873015873
113,0.96012324,0.9139495321803229,ridge-lambda100-r2#5folds_cv,Mante2013,0.8817142857142856,0.7685714285714286,0.7304126984126984,0.893968253968254
114,0.960443,0.9011730932804081,ridge-lambda100-r2#5folds_cv,Mante2013,0.8746666666666666,0.7546666666666668,0.7278730158730159,0.8716825396825396
115,0.96075565,0.9076764956053301,ridge-lambda100-r2#5folds_cv,Mante2013,0.8754920634920634,0.7734603174603175,0.7236190476190476,0.8796190476190477
116,0.96105653,0.9088814856818825,ridge-lambda100-r2#5folds_cv,Mante2013,0.8856507936507936,0.765904761904762,0.7245079365079367,0.8804444444444445
117,0.9613286,0.9045576977601358,ridge-lambda100-r2#5folds_cv,Mante2013,0.8789206349206349,0.7655238095238095,0.7147301587301588,0.8818412698412698
118,0.96151036,0.9118762404309608,ridge-lambda100-r2#5folds_cv,Mante2013,0.8822857142857142,0.7649523809523809,0.7339047619047618,0.8860952380952382
119,0.9613763,0.90530195633683,ridge-lambda100-r2#5folds_cv,Mante2013,0.8740317460317459,0.7629841269841269,0.7205079365079367,0.8861587301587301
120,0.96017706,0.9084384746243264,ridge-lambda100-r2#5folds_cv,Mante2013,0.8885714285714285,0.7576507936507936,0.7278095238095238,0.8808888888888889
121,0.9562119,0.9133824780266514,ridge-lambda100-r2#5folds_cv,Mante2013,0.8852698412698412,0.7660952380952382,0.7317460317460317,0.8895238095238097
122,0.9504293,0.9091295718741137,ridge-lambda100-r2#5folds_cv,Mante2013,0.8812063492063492,0.775936507936508,0.7261587301587301,0.874095238095238
123,0.9541146,0.91091933654664,ridge-lambda100-r2#5folds_cv,Mante2013,0.8825396825396826,0.7604444444444444,0.7360000000000001,0.8848253968253968
124,0.96270263,0.9090409696626025,ridge-lambda100-r2#5folds_cv,Mante2013,0.8839365079365078,0.7692698412698412,0.7300317460317459,0.8738412698412698
125,0.9572264,0.9114863907003117,ridge-lambda100-r2#5folds_cv,Mante2013,0.8871746031746032,0.764126984126984,0.726857142857143,0.8876825396825397
126,0.96207774,0.9163772327757299,ridge-lambda100-r2#5folds_cv,Mante2013,0.8953015873015873,0.7649523809523809,0.7354285714285714,0.8876825396825397
127,0.9597875,0.9200099234476891,ridge-lambda100-r2#5folds_cv,Mante2013,0.8867301587301587,0.7646349206349206,0.7433015873015874,0.9017142857142858
128,0.962502,0.9094839807201587,ridge-lambda100-r2#5folds_cv,Mante2013,0.8889523809523809,0.7700317460317461,0.7194920634920635,0.8801904761904763
129,0.9609841,0.9127977034306775,ridge-lambda100-r2#5folds_cv,Mante2013,0.8907936507936507,0.7641904761904762,0.7295873015873016,0.8859682539682541
130,0.9633349,0.9102814006237594,ridge-lambda100-r2#5folds_cv,Mante2013,0.8874920634920634,0.7627936507936507,0.7342857142857143,0.876952380952381
131,0.96189153,0.9093422171817408,ridge-lambda100-r2#5folds_cv,Mante2013,0.8850158730158731,0.7648888888888891,0.7229841269841271,0.8852698412698413
132,0.96416295,0.9108484547774309,ridge-lambda100-r2#5folds_cv,Mante2013,0.8842539682539683,0.7622857142857142,0.7326984126984127,0.8843174603174603
133,0.9628132,0.9193188261979017,ridge-lambda100-r2#5folds_cv,Mante2013,0.8887619047619049,0.7703492063492063,0.743047619047619,0.8917460317460318
134,0.9648918,0.9181847178905584,ridge-lambda100-r2#5folds_cv,Mante2013,0.884063492063492,0.7636190476190478,0.7390476190476191,0.9031111111111111
135,0.9637704,0.9165721576410546,ridge-lambda100-r2#5folds_cv,Mante2013,0.8872380952380953,0.7698412698412699,0.7304761904761905,0.8965079365079366
136,0.9654997,0.9210731499858236,ridge-lambda100-r2#5folds_cv,Mante2013,0.8940317460317461,0.7737142857142857,0.733968253968254,0.8984761904761905
137,0.9647482,0.9161291465834985,ridge-lambda100-r2#5folds_cv,Mante2013,0.8989206349206349,0.7685714285714287,0.7325079365079366,0.8824761904761905
138,0.96594703,0.9156329741990358,ridge-lambda100-r2#5folds_cv,Mante2013,0.8906031746031746,0.7669206349206349,0.7373968253968254,0.8857777777777777
