,scores_at_threshold,pc_explained_variance,measure,dataset
380,0.7336559458411692,0.0001781882234520684,procrustes-angular-score,Mante2013
381,0.7974817368379188,0.00017743921537891232,procrustes-angular-score,Mante2013
382,0.7611394566188843,0.00017549102350757957,procrustes-angular-score,Mante2013
383,0.7297703605264627,0.00017388492292330407,procrustes-angular-score,Mante2013
384,0.7838542501308945,0.000172392456497138,procrustes-angular-score,Mante2013
385,0.7632521527952882,0.00017152763970589813,procrustes-angular-score,Mante2013
386,0.7556062343101315,0.0001705254575220664,procrustes-angular-score,Mante2013
387,0.768333782959367,0.00016901919609218325,procrustes-angular-score,Mante2013
388,0.7926199896888353,0.00016787153186385932,procrustes-angular-score,Mante2013
389,0.7493537371374608,0.00016665728138099642,procrustes-angular-score,Mante2013
390,0.7080650979802577,0.0001655484391500453,procrustes-angular-score,Mante2013
391,0.7480441173704491,0.0001646703923745857,procrustes-angular-score,Mante2013
392,0.7823675961434383,0.00016442748386752176,procrustes-angular-score,Mante2013
393,0.7416347347004512,0.0001635638413356278,procrustes-angular-score,Mante2013
394,0.7736771509342765,0.00016035380799969635,procrustes-angular-score,Mante2013
395,0.7559611782432335,0.00015933112749473888,procrustes-angular-score,Mante2013
396,0.7630499253884125,0.00015742778093013696,procrustes-angular-score,Mante2013
397,0.7783275690678249,0.0001571016965374592,procrustes-angular-score,Mante2013
398,0.7845651831755194,0.00015560970820138677,procrustes-angular-score,Mante2013
399,0.747658391029165,0.00015457745242621184,procrustes-angular-score,Mante2013
400,0.8023738148979045,0.00015375815038029246,procrustes-angular-score,Mante2013
401,0.7655821003810684,0.00015238147553225652,procrustes-angular-score,Mante2013
402,0.7663556906529102,0.00015208846488725303,procrustes-angular-score,Mante2013
403,0.770625047012358,0.00015012462091491412,procrustes-angular-score,Mante2013
404,0.774950794089808,0.00014794138354023759,procrustes-angular-score,Mante2013
405,0.7921972913617232,0.00014704910807110427,procrustes-angular-score,Mante2013
406,0.7854208930587891,0.00014628691990790682,procrustes-angular-score,Mante2013
407,0.7651412583819515,0.00014422744235020714,procrustes-angular-score,Mante2013
408,0.7787401430437462,0.00014331733927762833,procrustes-angular-score,Mante2013
409,0.8071471303787728,0.00014273525608265146,procrustes-angular-score,Mante2013
410,0.8034469022052079,0.00014219203636455237,procrustes-angular-score,Mante2013
411,0.769428790160516,0.00014039100155708437,procrustes-angular-score,Mante2013
412,0.8246089424491093,0.00013995272254575602,procrustes-angular-score,Mante2013
413,0.7745111252552628,0.00013825258836514033,procrustes-angular-score,Mante2013
414,0.7850495383032947,0.00013719536336872322,procrustes-angular-score,Mante2013
415,0.8244044020683547,0.00013687481168403288,procrustes-angular-score,Mante2013
416,0.8049744283310922,0.00013606279707059675,procrustes-angular-score,Mante2013
417,0.7976467317372626,0.00013501511021958787,procrustes-angular-score,Mante2013
418,0.7591488812042491,0.00013347140545757284,procrustes-angular-score,Mante2013
419,0.7818370328182804,0.00013199588387995497,procrustes-angular-score,Mante2013
420,0.8087283853028195,0.00013185995720825668,procrustes-angular-score,Mante2013
421,0.8049823111756722,0.00013060348442747738,procrustes-angular-score,Mante2013
422,0.7511989116965228,0.000129066223497007,procrustes-angular-score,Mante2013
423,0.8149531793404233,0.00012864677326275288,procrustes-angular-score,Mante2013
424,0.7640706058434056,0.0001269334176277197,procrustes-angular-score,Mante2013
425,0.7939809646922403,0.00012620778337456276,procrustes-angular-score,Mante2013
426,0.8413506351851608,0.0001244924926497861,procrustes-angular-score,Mante2013
427,0.795926795253559,0.00012256100923069914,procrustes-angular-score,Mante2013
428,0.7822787339325296,0.00012207542374324763,procrustes-angular-score,Mante2013
429,0.802899410759297,0.00012134588965279333,procrustes-angular-score,Mante2013
430,0.8213825937845374,0.00012100269730197349,procrustes-angular-score,Mante2013
431,0.7952808945260038,0.00011970827582155016,procrustes-angular-score,Mante2013
432,0.7851999022351792,0.00011830570308108547,procrustes-angular-score,Mante2013
433,0.8008802474025045,0.00011777583100567235,procrustes-angular-score,Mante2013
434,0.8130070544760446,0.00011733540469783057,procrustes-angular-score,Mante2013
435,0.7949394732637262,0.00011676057077348487,procrustes-angular-score,Mante2013
436,0.8220379361329075,0.00011577533262259523,procrustes-angular-score,Mante2013
437,0.7486014705082298,0.00011460585688036142,procrustes-angular-score,Mante2013
438,0.8105853732282573,0.00011429609318123938,procrustes-angular-score,Mante2013
439,0.845999512654689,0.00011367027744914432,procrustes-angular-score,Mante2013
440,0.8294157117860668,0.0001117527689299882,procrustes-angular-score,Mante2013
441,0.7946714210696004,0.00011124576639361929,procrustes-angular-score,Mante2013
442,0.7954156098088143,0.00011021190936915937,procrustes-angular-score,Mante2013
443,0.8132267349024106,0.00010911832117750557,procrustes-angular-score,Mante2013
444,0.8472927526783308,0.00010798156326293751,procrustes-angular-score,Mante2013
445,0.8139314100697445,0.00010690657955440662,procrustes-angular-score,Mante2013
446,0.8192926108969592,0.00010668535155107327,procrustes-angular-score,Mante2013
447,0.8342738318589789,0.00010594320813016734,procrustes-angular-score,Mante2013
448,0.8171544213042925,0.00010532130503841154,procrustes-angular-score,Mante2013
449,0.8175406496438559,0.00010511503696700018,procrustes-angular-score,Mante2013
450,0.8413405532502387,0.00010405059518679215,procrustes-angular-score,Mante2013
451,0.8146126545407748,0.00010311693566711991,procrustes-angular-score,Mante2013
452,0.8261994592362013,0.00010215211897869802,procrustes-angular-score,Mante2013
453,0.847478401034297,0.00010144299194061341,procrustes-angular-score,Mante2013
454,0.8010638509893009,0.00010060349305755977,procrustes-angular-score,Mante2013
455,0.8389454229169495,0.00010040319595519823,procrustes-angular-score,Mante2013
456,0.8309391164718207,9.940187274492915e-05,procrustes-angular-score,Mante2013
457,0.812727152440589,9.806628179458402e-05,procrustes-angular-score,Mante2013
458,0.8205716090675335,9.694445232733651e-05,procrustes-angular-score,Mante2013
459,0.8345591200041471,9.616915854794517e-05,procrustes-angular-score,Mante2013
460,0.8377545431232207,9.50556609022846e-05,procrustes-angular-score,Mante2013
461,0.8411453132166452,9.463683246122138e-05,procrustes-angular-score,Mante2013
462,0.8283116432261994,9.347566707503849e-05,procrustes-angular-score,Mante2013
463,0.8338243067902308,9.29314430879952e-05,procrustes-angular-score,Mante2013
464,0.8209293080702398,9.207795834861046e-05,procrustes-angular-score,Mante2013
465,0.8396640068285026,9.097737061905867e-05,procrustes-angular-score,Mante2013
466,0.8420810363774838,9.05206496171411e-05,procrustes-angular-score,Mante2013
467,0.8282268263189206,8.931138655271396e-05,procrustes-angular-score,Mante2013
468,0.8167798289220243,8.887797397216182e-05,procrustes-angular-score,Mante2013
469,0.8430893385215948,8.840194885489057e-05,procrustes-angular-score,Mante2013
470,0.8199366346730311,8.808340959854648e-05,procrustes-angular-score,Mante2013
471,0.8531129825151331,8.710985027569827e-05,procrustes-angular-score,Mante2013
472,0.8515106667937042,8.587945358090899e-05,procrustes-angular-score,Mante2013
473,0.8435188439984694,8.54941972604902e-05,procrustes-angular-score,Mante2013
474,0.8363713512533196,8.485582436626457e-05,procrustes-angular-score,Mante2013
475,0.8439133597167099,8.446339795845424e-05,procrustes-angular-score,Mante2013
476,0.8540890619622675,8.343646706862819e-05,procrustes-angular-score,Mante2013
477,0.8350926067601896,8.305517146813018e-05,procrustes-angular-score,Mante2013
478,0.8523483447490959,8.165812484025583e-05,procrustes-angular-score,Mante2013
479,0.8259828809506973,8.091078324011737e-05,procrustes-angular-score,Mante2013
480,0.8496148975796382,8.01595016451779e-05,procrustes-angular-score,Mante2013
481,0.8426889488775267,7.956476509890093e-05,procrustes-angular-score,Mante2013
482,0.8514796834605778,7.932183248029212e-05,procrustes-angular-score,Mante2013
483,0.8646710889388572,7.854431561739074e-05,procrustes-angular-score,Mante2013
484,0.8402606072178845,7.777048195023586e-05,procrustes-angular-score,Mante2013
485,0.8496631017510756,7.659279243818251e-05,procrustes-angular-score,Mante2013
486,0.8662749817840404,7.60199292920812e-05,procrustes-angular-score,Mante2013
487,0.8711789609844324,7.556435796470957e-05,procrustes-angular-score,Mante2013
488,0.8238008215080054,7.542255701015738e-05,procrustes-angular-score,Mante2013
489,0.8789376697468259,7.464151186987642e-05,procrustes-angular-score,Mante2013
490,0.8631565285141187,7.38475769880254e-05,procrustes-angular-score,Mante2013
491,0.8563509406948596,7.35571818848896e-05,procrustes-angular-score,Mante2013
492,0.8540904543777583,7.22469428163924e-05,procrustes-angular-score,Mante2013
493,0.8528357256281044,7.14822912437873e-05,procrustes-angular-score,Mante2013
494,0.8437532524756117,7.130983957051386e-05,procrustes-angular-score,Mante2013
495,0.8697979732392528,7.040932820462347e-05,procrustes-angular-score,Mante2013
496,0.8700501715291533,7.023368845934478e-05,procrustes-angular-score,Mante2013
497,0.8493113118890825,6.972311446199473e-05,procrustes-angular-score,Mante2013
498,0.8823583414693006,6.828799481617442e-05,procrustes-angular-score,Mante2013
499,0.8997050969315362,6.764552537164274e-05,procrustes-angular-score,Mante2013
500,0.8746027266499474,6.75156201031528e-05,procrustes-angular-score,Mante2013
501,0.8491110540956974,6.682385757144606e-05,procrustes-angular-score,Mante2013
502,0.8695900461153419,6.640975008428587e-05,procrustes-angular-score,Mante2013
503,0.8521689613752107,6.561958745026803e-05,procrustes-angular-score,Mante2013
504,0.8352852681844319,6.463983269765686e-05,procrustes-angular-score,Mante2013
505,0.8682242967200972,6.425574694446648e-05,procrustes-angular-score,Mante2013
506,0.8905071059508834,6.385112689965354e-05,procrustes-angular-score,Mante2013
507,0.8388009478351008,6.327651148824197e-05,procrustes-angular-score,Mante2013
508,0.8637049414754591,6.300650433227265e-05,procrustes-angular-score,Mante2013
509,0.8783441480560521,6.233519171431428e-05,procrustes-angular-score,Mante2013
510,0.8829385150740654,6.159553009326076e-05,procrustes-angular-score,Mante2013
511,0.8665575889510567,6.0947973923294216e-05,procrustes-angular-score,Mante2013
512,0.870453370498534,6.022737438488126e-05,procrustes-angular-score,Mante2013
513,0.8911047333289625,5.9548067637024284e-05,procrustes-angular-score,Mante2013
514,0.8902333499931067,5.9351226501675964e-05,procrustes-angular-score,Mante2013
515,0.85897036241986,5.8797339587608664e-05,procrustes-angular-score,Mante2013
516,0.8875128628964662,5.8408149044198106e-05,procrustes-angular-score,Mante2013
517,0.8970946310452682,5.7578778950838825e-05,procrustes-angular-score,Mante2013
518,0.8852144188093062,5.7294259960862967e-05,procrustes-angular-score,Mante2013
519,0.8870186147708767,5.640295901075293e-05,procrustes-angular-score,Mante2013
520,0.8867457107606171,5.609372650554025e-05,procrustes-angular-score,Mante2013
521,0.9163025805665717,5.552485486626787e-05,procrustes-angular-score,Mante2013
522,0.8835594045813439,5.515438819838312e-05,procrustes-angular-score,Mante2013
523,0.8500817300578417,5.492049078024155e-05,procrustes-angular-score,Mante2013
524,0.8672519745291796,5.44668637443256e-05,procrustes-angular-score,Mante2013
525,0.8876807007395338,5.349938342656741e-05,procrustes-angular-score,Mante2013
526,0.8965587451940668,5.3133767412157165e-05,procrustes-angular-score,Mante2013
527,0.880847215693114,5.236567215662658e-05,procrustes-angular-score,Mante2013
528,0.9037015468177376,5.193302815072191e-05,procrustes-angular-score,Mante2013
529,0.8940070291723836,5.1836204669397115e-05,procrustes-angular-score,Mante2013
530,0.8931231619621716,5.154250932967818e-05,procrustes-angular-score,Mante2013
531,0.881420059410597,5.0099067829169476e-05,procrustes-angular-score,Mante2013
532,0.8973037331782991,4.962176383149725e-05,procrustes-angular-score,Mante2013
533,0.8969250817456226,4.9384015207961884e-05,procrustes-angular-score,Mante2013
534,0.8698042183992213,4.910138500093376e-05,procrustes-angular-score,Mante2013
535,0.886277486823219,4.878481278114261e-05,procrustes-angular-score,Mante2013
536,0.8854458738788021,4.815033149226869e-05,procrustes-angular-score,Mante2013
537,0.8915848317661467,4.772121434215514e-05,procrustes-angular-score,Mante2013
538,0.9061612962360329,4.71712325906473e-05,procrustes-angular-score,Mante2013
539,0.8939526435378671,4.675582545225018e-05,procrustes-angular-score,Mante2013
540,0.8962563751185599,4.641128526242774e-05,procrustes-angular-score,Mante2013
541,0.9035791960501066,4.604924979764059e-05,procrustes-angular-score,Mante2013
542,0.9263275743316577,4.511381083689366e-05,procrustes-angular-score,Mante2013
543,0.9034163686199771,4.495365772999624e-05,procrustes-angular-score,Mante2013
544,0.8973667590350832,4.420495711869717e-05,procrustes-angular-score,Mante2013
545,0.8961210016311452,4.362847049351786e-05,procrustes-angular-score,Mante2013
546,0.8942593396241796,4.345690584887507e-05,procrustes-angular-score,Mante2013
547,0.9045766401032448,4.284558137361207e-05,procrustes-angular-score,Mante2013
548,0.9029450497003689,4.216070725068946e-05,procrustes-angular-score,Mante2013
549,0.8928497717713967,4.189746421664756e-05,procrustes-angular-score,Mante2013
550,0.9195349501243102,4.1515568667946315e-05,procrustes-angular-score,Mante2013
551,0.9064202107763283,4.144065173892403e-05,procrustes-angular-score,Mante2013
552,0.9176291721621236,4.065927522160252e-05,procrustes-angular-score,Mante2013
553,0.9204856382337474,4.014211695457784e-05,procrustes-angular-score,Mante2013
554,0.8977366346720135,3.9842754760855766e-05,procrustes-angular-score,Mante2013
555,0.8869540211195529,3.946716966784534e-05,procrustes-angular-score,Mante2013
556,0.9132593301615728,3.909125673663154e-05,procrustes-angular-score,Mante2013
557,0.9092244475969388,3.86374974128697e-05,procrustes-angular-score,Mante2013
558,0.9009748210780313,3.827362123290441e-05,procrustes-angular-score,Mante2013
559,0.9251714135284578,3.800451291523858e-05,procrustes-angular-score,Mante2013
560,0.9215156218694539,3.724339303093154e-05,procrustes-angular-score,Mante2013
561,0.9192721715714324,3.6741201649721355e-05,procrustes-angular-score,Mante2013
562,0.9030956670029783,3.6678092551530543e-05,procrustes-angular-score,Mante2013
563,0.9165015706085878,3.616631597219418e-05,procrustes-angular-score,Mante2013
564,0.9064527960888294,3.577542719242235e-05,procrustes-angular-score,Mante2013
565,0.9135312828136896,3.510391863843798e-05,procrustes-angular-score,Mante2013
566,0.9150210174182042,3.509074337015689e-05,procrustes-angular-score,Mante2013
567,0.9268033138761641,3.4483917943227853e-05,procrustes-angular-score,Mante2013
568,0.9203426575216163,3.389291633033945e-05,procrustes-angular-score,Mante2013
569,0.9216739528716251,3.3313666003052334e-05,procrustes-angular-score,Mante2013
570,0.890182339884037,3.3142989122001395e-05,procrustes-angular-score,Mante2013
571,0.9122534266042591,3.285178682898306e-05,procrustes-angular-score,Mante2013
572,0.9055813022413721,3.278893075480882e-05,procrustes-angular-score,Mante2013
573,0.920693656589365,3.184255535700163e-05,procrustes-angular-score,Mante2013
574,0.91710960530549,3.172815707721129e-05,procrustes-angular-score,Mante2013
575,0.9047669039453393,3.154145649750632e-05,procrustes-angular-score,Mante2013
576,0.9197247308604319,3.0973222570816096e-05,procrustes-angular-score,Mante2013
577,0.9191787695597066,3.048376674519606e-05,procrustes-angular-score,Mante2013
578,0.9241073993511797,3.026067082781671e-05,procrustes-angular-score,Mante2013
579,0.9212250896539683,2.9772534046620053e-05,procrustes-angular-score,Mante2013
580,0.9318547348655917,2.937058503974343e-05,procrustes-angular-score,Mante2013
581,0.9306910093881284,2.9140046368361633e-05,procrustes-angular-score,Mante2013
582,0.9397697586314662,2.8606011435437795e-05,procrustes-angular-score,Mante2013
583,0.9289511735943123,2.832270506062811e-05,procrustes-angular-score,Mante2013
584,0.9335153455556094,2.8014805013214593e-05,procrustes-angular-score,Mante2013
585,0.9430818943321477,2.7701351048253913e-05,procrustes-angular-score,Mante2013
586,0.9271625886824584,2.7473031276162462e-05,procrustes-angular-score,Mante2013
587,0.9410021700809892,2.7220533215344335e-05,procrustes-angular-score,Mante2013
588,0.9329502713927883,2.6600557993428125e-05,procrustes-angular-score,Mante2013
589,0.9356268940788648,2.608761110294294e-05,procrustes-angular-score,Mante2013
590,0.9353671402815169,2.6054366656553922e-05,procrustes-angular-score,Mante2013
591,0.9329294974042698,2.5769992863546793e-05,procrustes-angular-score,Mante2013
592,0.9350907971339372,2.5576072902245046e-05,procrustes-angular-score,Mante2013
593,0.9350043023342083,2.5207492692783362e-05,procrustes-angular-score,Mante2013
594,0.9420148305207604,2.4890953676226566e-05,procrustes-angular-score,Mante2013
595,0.9372899078337384,2.4669713547287067e-05,procrustes-angular-score,Mante2013
596,0.9338773492790299,2.428641113825985e-05,procrustes-angular-score,Mante2013
597,0.9434078267121009,2.414974415008979e-05,procrustes-angular-score,Mante2013
598,0.9478033540638293,2.365573126558192e-05,procrustes-angular-score,Mante2013
599,0.9391506801345243,2.32121046854648e-05,procrustes-angular-score,Mante2013
600,0.9421595630125691,2.2861686539556535e-05,procrustes-angular-score,Mante2013
601,0.9307054286322138,2.256120879156568e-05,procrustes-angular-score,Mante2013
602,0.9445875451696786,2.2266080656770494e-05,procrustes-angular-score,Mante2013
603,0.947083407404768,2.198190936278898e-05,procrustes-angular-score,Mante2013
604,0.947492661064037,2.174893126320693e-05,procrustes-angular-score,Mante2013
605,0.9416618318838716,2.1465809323032093e-05,procrustes-angular-score,Mante2013
606,0.9389272887195325,2.1222628209982055e-05,procrustes-angular-score,Mante2013
607,0.9528974631725685,2.0946094577703805e-05,procrustes-angular-score,Mante2013
608,0.9418361872949671,2.0722283497690163e-05,procrustes-angular-score,Mante2013
609,0.9387665699741603,2.0605710217726223e-05,procrustes-angular-score,Mante2013
610,0.936945097724179,2.029292907559705e-05,procrustes-angular-score,Mante2013
611,0.9449916258420705,2.002680278054741e-05,procrustes-angular-score,Mante2013
612,0.9441726248012501,1.953853725165993e-05,procrustes-angular-score,Mante2013
613,0.9441064877332016,1.9095308666144255e-05,procrustes-angular-score,Mante2013
614,0.950282289487829,1.8999686944858912e-05,procrustes-angular-score,Mante2013
615,0.9443056781580421,1.871343003129869e-05,procrustes-angular-score,Mante2013
616,0.9600360059285685,1.8323218869670818e-05,procrustes-angular-score,Mante2013
617,0.9524607511390558,1.8161106857153298e-05,procrustes-angular-score,Mante2013
618,0.9543163903157094,1.790732386859872e-05,procrustes-angular-score,Mante2013
619,0.9569304542000965,1.7721483847726562e-05,procrustes-angular-score,Mante2013
620,0.9555148919488112,1.740611029405352e-05,procrustes-angular-score,Mante2013
621,0.9492769145318829,1.7340556398664375e-05,procrustes-angular-score,Mante2013
622,0.955863903032993,1.697336792169179e-05,procrustes-angular-score,Mante2013
623,0.9539694835775112,1.680672160708263e-05,procrustes-angular-score,Mante2013
624,0.9510276496041974,1.6634025212807018e-05,procrustes-angular-score,Mante2013
625,0.9557284968066968,1.623235114000391e-05,procrustes-angular-score,Mante2013
626,0.9514524656797265,1.5966817300724476e-05,procrustes-angular-score,Mante2013
627,0.95749390457956,1.5751107001106084e-05,procrustes-angular-score,Mante2013
628,0.9629510667919232,1.5598524245389167e-05,procrustes-angular-score,Mante2013
629,0.9625777992982851,1.5458920463528643e-05,procrustes-angular-score,Mante2013
630,0.9623607109119088,1.5048097595784922e-05,procrustes-angular-score,Mante2013
631,0.9585667509892816,1.479986237483538e-05,procrustes-angular-score,Mante2013
632,0.9577151087212652,1.4396908596590456e-05,procrustes-angular-score,Mante2013
633,0.9616068753784187,1.4135863127501293e-05,procrustes-angular-score,Mante2013
634,0.9630336311426063,1.402121364703985e-05,procrustes-angular-score,Mante2013
635,0.9603164946283799,1.3844321883228726e-05,procrustes-angular-score,Mante2013
636,0.9634456584400017,1.3618070545713779e-05,procrustes-angular-score,Mante2013
637,0.9611285990773422,1.3471176919743453e-05,procrustes-angular-score,Mante2013
638,0.9556668169214821,1.3405453134401839e-05,procrustes-angular-score,Mante2013
639,0.9652779208393153,1.3051590291012967e-05,procrustes-angular-score,Mante2013
640,0.9641518429323273,1.2928130278118128e-05,procrustes-angular-score,Mante2013
641,0.9643367298027531,1.2905486028668723e-05,procrustes-angular-score,Mante2013
642,0.9627970457424316,1.2527427705613738e-05,procrustes-angular-score,Mante2013
643,0.9631744910347848,1.225012152037524e-05,procrustes-angular-score,Mante2013
644,0.9629051972455691,1.1843072295650303e-05,procrustes-angular-score,Mante2013
645,0.9638150254728131,1.1584179589516116e-05,procrustes-angular-score,Mante2013
646,0.9634648944240111,1.1329831173362207e-05,procrustes-angular-score,Mante2013
647,0.966839147958918,1.0939161401579406e-05,procrustes-angular-score,Mante2013
648,0.965675712062544,1.0838747235793204e-05,procrustes-angular-score,Mante2013
649,0.9651305379112396,1.0786682799455085e-05,procrustes-angular-score,Mante2013
650,0.9584560282408917,1.0503533518040738e-05,procrustes-angular-score,Mante2013
651,0.9664506333659082,1.0271807360072277e-05,procrustes-angular-score,Mante2013
652,0.9659043378662676,1.0169568393983117e-05,procrustes-angular-score,Mante2013
653,0.9637404513825005,1.0019253594776128e-05,procrustes-angular-score,Mante2013
654,0.967582691850571,9.652570830195117e-06,procrustes-angular-score,Mante2013
655,0.9643107862142842,9.500989162429307e-06,procrustes-angular-score,Mante2013
656,0.9656510870239442,9.407925915841344e-06,procrustes-angular-score,Mante2013
657,0.9646375524550463,9.216355918277557e-06,procrustes-angular-score,Mante2013
658,0.9695690541765998,8.93198057527118e-06,procrustes-angular-score,Mante2013
659,0.9661966685470381,8.734188110880727e-06,procrustes-angular-score,Mante2013
660,0.9675139575053485,8.55242113146088e-06,procrustes-angular-score,Mante2013
661,0.9702177142460837,8.291151903493259e-06,procrustes-angular-score,Mante2013
662,0.9683413345004948,8.25361283240695e-06,procrustes-angular-score,Mante2013
663,0.9680443386130787,8.177167591696322e-06,procrustes-angular-score,Mante2013
664,0.9711549688717956,7.850521907843499e-06,procrustes-angular-score,Mante2013
665,0.967031205093848,7.769821214371813e-06,procrustes-angular-score,Mante2013
666,0.9674541231253437,7.5313036470704964e-06,procrustes-angular-score,Mante2013
667,0.966198477985593,7.390688177726133e-06,procrustes-angular-score,Mante2013
668,0.9689622709936122,7.270129505086467e-06,procrustes-angular-score,Mante2013
669,0.9729874599317413,6.937823988082495e-06,procrustes-angular-score,Mante2013
670,0.9725514837014045,6.80252976336809e-06,procrustes-angular-score,Mante2013
671,0.9688957077354833,6.643973229139851e-06,procrustes-angular-score,Mante2013
672,0.968612310056442,6.630012911001378e-06,procrustes-angular-score,Mante2013
673,0.9727277822160061,6.4709564998815676e-06,procrustes-angular-score,Mante2013
674,0.9731776766987958,6.1469080615482165e-06,procrustes-angular-score,Mante2013
675,0.9736390368624173,6.047583160739811e-06,procrustes-angular-score,Mante2013
676,0.9711708494493769,5.885523772334622e-06,procrustes-angular-score,Mante2013
677,0.9717880361349693,5.801244105973442e-06,procrustes-angular-score,Mante2013
678,0.9720208009057948,5.725386432425733e-06,procrustes-angular-score,Mante2013
679,0.9716190332248816,5.392051953236126e-06,procrustes-angular-score,Mante2013
680,0.9717966765997189,5.268526703810485e-06,procrustes-angular-score,Mante2013
681,0.9739838276554517,5.057610573225813e-06,procrustes-angular-score,Mante2013
682,0.9746784557145363,4.958956733626242e-06,procrustes-angular-score,Mante2013
683,0.9755794517435376,4.7798606773586635e-06,procrustes-angular-score,Mante2013
684,0.9748656094235167,4.64167690016912e-06,procrustes-angular-score,Mante2013
685,0.9738685627706493,4.592948150074073e-06,procrustes-angular-score,Mante2013
686,0.9720625180373385,4.54007407941008e-06,procrustes-angular-score,Mante2013
687,0.97486601078222,4.34327747262131e-06,procrustes-angular-score,Mante2013
688,0.9738842100338623,4.083902676803431e-06,procrustes-angular-score,Mante2013
689,0.9780534262906663,4.0149025019431525e-06,procrustes-angular-score,Mante2013
690,0.9776677239753961,3.863993112811895e-06,procrustes-angular-score,Mante2013
691,0.9778418838729913,3.736885699296997e-06,procrustes-angular-score,Mante2013
692,0.9760277200634063,3.7173627902383704e-06,procrustes-angular-score,Mante2013
693,0.977449781386184,3.489701708573188e-06,procrustes-angular-score,Mante2013
694,0.978313614330278,3.305783962078007e-06,procrustes-angular-score,Mante2013
695,0.9791832552034065,3.261770284093411e-06,procrustes-angular-score,Mante2013
696,0.9790333131695813,3.1290054610484463e-06,procrustes-angular-score,Mante2013
697,0.9776534579411843,3.0627118504862515e-06,procrustes-angular-score,Mante2013
698,0.9785417713562677,2.967249584495329e-06,procrustes-angular-score,Mante2013
699,0.9794200124270084,2.7443214370776753e-06,procrustes-angular-score,Mante2013
700,0.9822610687360587,2.6292704408616907e-06,procrustes-angular-score,Mante2013
701,0.9802775754610867,2.5228340754945748e-06,procrustes-angular-score,Mante2013
702,0.9841314042078044,2.4797383579260495e-06,procrustes-angular-score,Mante2013
703,0.9807247470074366,2.4230476814393695e-06,procrustes-angular-score,Mante2013
704,0.982170214373292,2.357764674376811e-06,procrustes-angular-score,Mante2013
705,0.9845941181233568,2.1723972710035055e-06,procrustes-angular-score,Mante2013
706,0.9831538544425391,2.1156305096746297e-06,procrustes-angular-score,Mante2013
707,0.9838738655059657,1.971121522990411e-06,procrustes-angular-score,Mante2013
708,0.9843259147044555,1.938591420338352e-06,procrustes-angular-score,Mante2013
709,0.985462546822876,1.8666364186492472e-06,procrustes-angular-score,Mante2013
710,0.9859087908662839,1.6951371958868698e-06,procrustes-angular-score,Mante2013
711,0.9859796538233448,1.56595106761856e-06,procrustes-angular-score,Mante2013
712,0.9866307853203664,1.4251503740921344e-06,procrustes-angular-score,Mante2013
713,0.9877273055010419,1.3800147631509243e-06,procrustes-angular-score,Mante2013
714,0.9877261949808894,1.288978047746447e-06,procrustes-angular-score,Mante2013
715,0.9892120512430248,1.1368467657271325e-06,procrustes-angular-score,Mante2013
716,0.9883869194592999,1.0650124009493323e-06,procrustes-angular-score,Mante2013
717,0.9892265604910708,1.0129394905443614e-06,procrustes-angular-score,Mante2013
718,0.9887481157849858,9.39290782374883e-07,procrustes-angular-score,Mante2013
719,0.9896881279249737,8.713312721896162e-07,procrustes-angular-score,Mante2013
720,0.9902826890456953,7.369457248426214e-07,procrustes-angular-score,Mante2013
721,,6.138930255328438e-07,procrustes-angular-score,Mante2013
722,,5.583433344169267e-07,procrustes-angular-score,Mante2013
723,,4.4698510905003863e-07,procrustes-angular-score,Mante2013
724,,2.571600340488358e-07,procrustes-angular-score,Mante2013
725,,1.8944714516861396e-07,procrustes-angular-score,Mante2013
726,,4.9577295205311826e-08,procrustes-angular-score,Mante2013
0,0.18466358285116372,0.209474364036591,cka,Mante2013
1,0.19107212083594693,0.13235048955465453,cka,Mante2013
2,0.26212406400591853,0.04360703134909786,cka,Mante2013
3,0.4470663862434687,0.030288343919401755,cka,Mante2013
4,0.8980300618935996,0.017648094970777448,cka,Mante2013
5,0.7926705122833417,0.016920421499429433,cka,Mante2013
6,0.8967784138994379,0.01486388650641893,cka,Mante2013
7,0.8993773640145388,0.012377000514582057,cka,Mante2013
8,0.946826292684135,0.011653139576075245,cka,Mante2013
9,0.948535959957205,0.010492999999966768,cka,Mante2013
10,0.955575858357866,0.00891622295469039,cka,Mante2013
11,0.9584558001080281,0.008795158925823894,cka,Mante2013
12,0.9717990359883674,0.007822988926723916,cka,Mante2013
13,0.9671094702647395,0.007574276965903501,cka,Mante2013
14,0.9703562568472633,0.0073999240215749445,cka,Mante2013
15,0.9736200604546429,0.007214961200585721,cka,Mante2013
16,0.9730269899836824,0.006978503921210081,cka,Mante2013
17,0.969680782084001,0.00686724423061615,cka,Mante2013
18,0.9748640621495875,0.00668583180222759,cka,Mante2013
19,0.972929939798564,0.006675286278423321,cka,Mante2013
20,0.9769304902237621,0.006155742161211925,cka,Mante2013
21,0.977089210975372,0.006042467061650466,cka,Mante2013
22,0.9753857841408696,0.005716006138691053,cka,Mante2013
23,0.9834383108928874,0.005683198055001598,cka,Mante2013
24,0.9782363611637855,0.005331134454164543,cka,Mante2013
25,0.9805622704434128,0.005281918792452565,cka,Mante2013
26,0.977800851347296,0.005041933384599395,cka,Mante2013
27,0.9839748360145085,0.005010145550705527,cka,Mante2013
28,0.9823276440718203,0.004919704672410383,cka,Mante2013
