,scores_at_threshold,pc_explained_variance,measure,dataset
157,0.9442582564501213,0.0007012395,nbs,MajajHong2015
158,0.9357690056934684,0.0006923219,nbs,MajajHong2015
159,0.9402078596434517,0.0006917197,nbs,MajajHong2015
160,0.9398206090720774,0.0006776569,nbs,MajajHong2015
161,0.9440921171290567,0.0006740001,nbs,MajajHong2015
162,0.9433959274092543,0.0006524423,nbs,MajajHong2015
163,0.9450943746384503,0.0006442871,nbs,MajajHong2015
164,0.9469617577527234,0.00063471176,nbs,MajajHong2015
165,0.9491002559224309,0.0006217059,nbs,MajajHong2015
166,0.9435235785912743,0.00060648675,nbs,MajajHong2015
167,0.952720757873579,0.00058750674,nbs,MajajHong2015
0,0.19504455551890848,0.16066873,procrustes-angular-score,MajajHong2015
1,0.20093112229233726,0.14844252,procrustes-angular-score,MajajHong2015
2,0.23458421992563824,0.072443366,procrustes-angular-score,MajajHong2015
3,0.280434449419184,0.038671855,procrustes-angular-score,MajajHong2015
4,0.2822032053083753,0.037509702,procrustes-angular-score,MajajHong2015
5,0.2942639760742634,0.031463157,procrustes-angular-score,MajajHong2015
6,0.31115653841763946,0.026582923,procrustes-angular-score,MajajHong2015
7,0.3264360255736465,0.023746058,procrustes-angular-score,MajajHong2015
8,0.33875012566089163,0.019927243,procrustes-angular-score,MajajHong2015
9,0.34651593590842433,0.018469406,procrustes-angular-score,MajajHong2015
10,0.3468223994687601,0.016641349,procrustes-angular-score,MajajHong2015
11,0.3662732129802819,0.015025882,procrustes-angular-score,MajajHong2015
12,0.37428580484735696,0.0143197095,procrustes-angular-score,MajajHong2015
13,0.39079426953540247,0.013017654,procrustes-angular-score,MajajHong2015
14,0.40476784138130306,0.011938589,procrustes-angular-score,MajajHong2015
15,0.4031527502192715,0.011115229,procrustes-angular-score,MajajHong2015
16,0.41009541467924954,0.010186484,procrustes-angular-score,MajajHong2015
17,0.4188566879638814,0.010092073,procrustes-angular-score,MajajHong2015
18,0.4239232116789567,0.009261718,procrustes-angular-score,MajajHong2015
19,0.43728261098919696,0.0087979445,procrustes-angular-score,MajajHong2015
20,0.44884399492407073,0.008216139,procrustes-angular-score,MajajHong2015
21,0.44678979324319684,0.007842433,procrustes-angular-score,MajajHong2015
22,0.4589645580816934,0.007324341,procrustes-angular-score,MajajHong2015
23,0.4724133667550388,0.0068735736,procrustes-angular-score,MajajHong2015
24,0.46422424884150104,0.006563735,procrustes-angular-score,MajajHong2015
25,0.48089251149606993,0.006346271,procrustes-angular-score,MajajHong2015
26,0.497709807952649,0.0061251,procrustes-angular-score,MajajHong2015
27,0.48814176539351395,0.0058071613,procrustes-angular-score,MajajHong2015
28,0.49485761352292795,0.0056019276,procrustes-angular-score,MajajHong2015
29,0.49205335271338735,0.0054010563,procrustes-angular-score,MajajHong2015
30,0.496829490581662,0.005268848,procrustes-angular-score,MajajHong2015
31,0.5125932297952634,0.0050250716,procrustes-angular-score,MajajHong2015
32,0.5140590415272887,0.004908817,procrustes-angular-score,MajajHong2015
33,0.5202433029285872,0.004736377,procrustes-angular-score,MajajHong2015
34,0.5196077209763599,0.004521731,procrustes-angular-score,MajajHong2015
35,0.5261809888421405,0.004257469,procrustes-angular-score,MajajHong2015
36,0.5432007700408811,0.004179182,procrustes-angular-score,MajajHong2015
37,0.5465832203744742,0.0041072755,procrustes-angular-score,MajajHong2015
38,0.5482137203656158,0.0039832545,procrustes-angular-score,MajajHong2015
39,0.5566961293563165,0.0037582365,procrustes-angular-score,MajajHong2015
40,0.5552149509538535,0.0037128709,procrustes-angular-score,MajajHong2015
41,0.5632362936430911,0.0036238271,procrustes-angular-score,MajajHong2015
42,0.5534253478651139,0.0035113846,procrustes-angular-score,MajajHong2015
43,0.57243337763442,0.0034876792,procrustes-angular-score,MajajHong2015
44,0.5801236402563595,0.0033638643,procrustes-angular-score,MajajHong2015
45,0.5802822230166879,0.003335931,procrustes-angular-score,MajajHong2015
46,0.5716750141009705,0.0032801048,procrustes-angular-score,MajajHong2015
47,0.583796542825666,0.0031343158,procrustes-angular-score,MajajHong2015
48,0.5830169774742285,0.0030559853,procrustes-angular-score,MajajHong2015
49,0.5797566010855995,0.0030217546,procrustes-angular-score,MajajHong2015
50,0.5822746520139896,0.00293864,procrustes-angular-score,MajajHong2015
51,0.5913461757857552,0.0029031576,procrustes-angular-score,MajajHong2015
52,0.6107248311866529,0.002814156,procrustes-angular-score,MajajHong2015
53,0.5941085586378841,0.0026950082,procrustes-angular-score,MajajHong2015
54,0.6070432537309395,0.0026308093,procrustes-angular-score,MajajHong2015
55,0.6028134743431983,0.0025521473,procrustes-angular-score,MajajHong2015
56,0.5982090603448414,0.002527939,procrustes-angular-score,MajajHong2015
57,0.6034268957539802,0.002458565,procrustes-angular-score,MajajHong2015
58,0.622879385875731,0.0024225614,procrustes-angular-score,MajajHong2015
59,0.6233417958173968,0.0023349363,procrustes-angular-score,MajajHong2015
60,0.6172149726599343,0.002327602,procrustes-angular-score,MajajHong2015
61,0.6342751765358083,0.0022856367,procrustes-angular-score,MajajHong2015
62,0.620199532876176,0.0022424604,procrustes-angular-score,MajajHong2015
63,0.6292847579420782,0.0021983732,procrustes-angular-score,MajajHong2015
64,0.6283330145133882,0.0021610756,procrustes-angular-score,MajajHong2015
65,0.6328862865481102,0.0021497563,procrustes-angular-score,MajajHong2015
66,0.6420539701126389,0.0021090216,procrustes-angular-score,MajajHong2015
67,0.6535062673735756,0.0019878326,procrustes-angular-score,MajajHong2015
68,0.6522160608034041,0.001956936,procrustes-angular-score,MajajHong2015
69,0.6476602731564792,0.0019463997,procrustes-angular-score,MajajHong2015
70,0.6397083399754919,0.0019057998,procrustes-angular-score,MajajHong2015
71,0.6427525045490802,0.0018673283,procrustes-angular-score,MajajHong2015
72,0.6558864098870153,0.0018465848,procrustes-angular-score,MajajHong2015
73,0.6666193381504637,0.0018360128,procrustes-angular-score,MajajHong2015
74,0.663052908625416,0.001772169,procrustes-angular-score,MajajHong2015
75,0.6618467440491749,0.0017572669,procrustes-angular-score,MajajHong2015
76,0.6610744612765699,0.0017251696,procrustes-angular-score,MajajHong2015
77,0.6566062989214716,0.001723665,procrustes-angular-score,MajajHong2015
78,0.6679809986388692,0.0017029473,procrustes-angular-score,MajajHong2015
79,0.6713504527463867,0.0016494121,procrustes-angular-score,MajajHong2015
80,0.6775983018389912,0.0016265867,procrustes-angular-score,MajajHong2015
81,0.6777081204777677,0.0016150451,procrustes-angular-score,MajajHong2015
82,0.6584478794900758,0.0015860716,procrustes-angular-score,MajajHong2015
83,0.6792839481458863,0.0015600179,procrustes-angular-score,MajajHong2015
84,0.6826095410271087,0.0015572817,procrustes-angular-score,MajajHong2015
85,0.673358702976469,0.0015214577,procrustes-angular-score,MajajHong2015
86,0.6871758106264593,0.0015058741,procrustes-angular-score,MajajHong2015
87,0.688890534710806,0.001493065,procrustes-angular-score,MajajHong2015
88,0.6858610211262742,0.0014795059,procrustes-angular-score,MajajHong2015
89,0.6884439213496001,0.0014472809,procrustes-angular-score,MajajHong2015
90,0.6826229960423419,0.0014386179,procrustes-angular-score,MajajHong2015
91,0.6967593294049182,0.0014049498,procrustes-angular-score,MajajHong2015
92,0.6851042012399252,0.0013935093,procrustes-angular-score,MajajHong2015
93,0.6930444538187658,0.0013870125,procrustes-angular-score,MajajHong2015
94,0.6872639891157394,0.0013670337,procrustes-angular-score,MajajHong2015
95,0.692867775805724,0.0013634878,procrustes-angular-score,MajajHong2015
96,0.6956406701386286,0.001333451,procrustes-angular-score,MajajHong2015
97,0.6913937799897805,0.0013159084,procrustes-angular-score,MajajHong2015
98,0.689604611826014,0.0013139268,procrustes-angular-score,MajajHong2015
99,0.6968002326086477,0.0013055606,procrustes-angular-score,MajajHong2015
100,0.7024667449812928,0.0012610132,procrustes-angular-score,MajajHong2015
101,0.7082654429824988,0.0012538034,procrustes-angular-score,MajajHong2015
102,0.7114522859023454,0.0012510167,procrustes-angular-score,MajajHong2015
103,0.714725657373572,0.0012368636,procrustes-angular-score,MajajHong2015
104,0.7129862303008245,0.0012263246,procrustes-angular-score,MajajHong2015
105,0.6957408514224515,0.0012192245,procrustes-angular-score,MajajHong2015
106,0.7072736493121853,0.0011960507,procrustes-angular-score,MajajHong2015
107,0.7126531149388223,0.0011912923,procrustes-angular-score,MajajHong2015
108,0.7212977396888427,0.0011726066,procrustes-angular-score,MajajHong2015
109,0.7271380686296031,0.0011688378,procrustes-angular-score,MajajHong2015
110,0.7222807033556301,0.0011490593,procrustes-angular-score,MajajHong2015
111,0.7224464748626988,0.0011309586,procrustes-angular-score,MajajHong2015
112,0.7218965410690412,0.0011180714,procrustes-angular-score,MajajHong2015
113,0.7221273604543614,0.0011112633,procrustes-angular-score,MajajHong2015
114,0.7331532255339245,0.0010902932,procrustes-angular-score,MajajHong2015
115,0.7288824668590473,0.0010878867,procrustes-angular-score,MajajHong2015
116,0.7247898052805954,0.0010834433,procrustes-angular-score,MajajHong2015
117,0.7292031773568376,0.0010668557,procrustes-angular-score,MajajHong2015
118,0.735573573304044,0.0010640554,procrustes-angular-score,MajajHong2015
119,0.728427628237551,0.0010546182,procrustes-angular-score,MajajHong2015
120,0.7294476110497444,0.0010415086,procrustes-angular-score,MajajHong2015
121,0.726678662909545,0.001037897,procrustes-angular-score,MajajHong2015
122,0.726380053931503,0.0010345401,procrustes-angular-score,MajajHong2015
123,0.7274389298765219,0.0010063418,procrustes-angular-score,MajajHong2015
124,0.7339479454157986,0.0010034834,procrustes-angular-score,MajajHong2015
125,0.7407293263241972,0.000994876,procrustes-angular-score,MajajHong2015
126,0.7301659267163039,0.0009879922,procrustes-angular-score,MajajHong2015
127,0.7367952334296375,0.00097557635,procrustes-angular-score,MajajHong2015
128,0.744472247870814,0.0009728582,procrustes-angular-score,MajajHong2015
129,0.7487109304372177,0.0009562208,procrustes-angular-score,MajajHong2015
130,0.7423891026995842,0.0009482075,procrustes-angular-score,MajajHong2015
131,0.7372313318641391,0.0009432904,procrustes-angular-score,MajajHong2015
132,0.7429656554732116,0.00092546415,procrustes-angular-score,MajajHong2015
133,0.7461287188517078,0.00091787113,procrustes-angular-score,MajajHong2015
134,0.7438493983661121,0.0009116432,procrustes-angular-score,MajajHong2015
135,0.7536028361987293,0.00089741405,procrustes-angular-score,MajajHong2015
136,0.7457881379874007,0.00089465943,procrustes-angular-score,MajajHong2015
137,0.7624468829321829,0.00088309246,procrustes-angular-score,MajajHong2015
138,0.7477013940424967,0.00087067694,procrustes-angular-score,MajajHong2015
139,0.7569829287474964,0.00086604204,procrustes-angular-score,MajajHong2015
140,0.7533679911474178,0.0008585959,procrustes-angular-score,MajajHong2015
141,0.7472986321574975,0.00085372536,procrustes-angular-score,MajajHong2015
142,0.7589826456608639,0.0008422728,procrustes-angular-score,MajajHong2015
143,0.7574590625833807,0.0008364491,procrustes-angular-score,MajajHong2015
144,0.7585344089633197,0.0008237422,procrustes-angular-score,MajajHong2015
145,0.7689374601812664,0.0008138602,procrustes-angular-score,MajajHong2015
146,0.7521691896062114,0.0008117847,procrustes-angular-score,MajajHong2015
147,0.7525748510212366,0.0008005858,procrustes-angular-score,MajajHong2015
148,0.7614284214161806,0.0007926018,procrustes-angular-score,MajajHong2015
149,0.7733825685826482,0.0007833494,procrustes-angular-score,MajajHong2015
150,0.7671249820787347,0.00077664934,procrustes-angular-score,MajajHong2015
151,0.7646663403420704,0.0007674157,procrustes-angular-score,MajajHong2015
152,0.7632929593934217,0.00075545727,procrustes-angular-score,MajajHong2015
153,0.7741160465238431,0.0007511147,procrustes-angular-score,MajajHong2015
154,0.7798055636147028,0.0007403814,procrustes-angular-score,MajajHong2015
155,0.7710603554748622,0.0007363563,procrustes-angular-score,MajajHong2015
156,0.7672107096179602,0.00072601414,procrustes-angular-score,MajajHong2015
157,0.7792783232651426,0.0007012395,procrustes-angular-score,MajajHong2015
158,0.777003252424339,0.0006923219,procrustes-angular-score,MajajHong2015
159,0.7802228096271039,0.0006917197,procrustes-angular-score,MajajHong2015
160,0.7866673140782878,0.0006776569,procrustes-angular-score,MajajHong2015
161,0.7754645002675498,0.0006740001,procrustes-angular-score,MajajHong2015
162,0.7869169708284489,0.0006524423,procrustes-angular-score,MajajHong2015
163,0.7959157522688441,0.0006442871,procrustes-angular-score,MajajHong2015
164,0.7841260790749437,0.00063471176,procrustes-angular-score,MajajHong2015
165,0.7895127458832838,0.0006217059,procrustes-angular-score,MajajHong2015
166,0.7930637216046814,0.00060648675,procrustes-angular-score,MajajHong2015
167,0.8011159259267268,0.00058750674,procrustes-angular-score,MajajHong2015
0,0.1352338779280359,0.16066873,rsa-correlation-corr,MajajHong2015
1,0.17469888543906936,0.14844252,rsa-correlation-corr,MajajHong2015
2,0.3337916250318508,0.072443366,rsa-correlation-corr,MajajHong2015
3,0.759522099119251,0.038671855,rsa-correlation-corr,MajajHong2015
4,0.7326277834875364,0.037509702,rsa-correlation-corr,MajajHong2015
5,0.8505904057151995,0.031463157,rsa-correlation-corr,MajajHong2015
6,0.8802186866686318,0.026582923,rsa-correlation-corr,MajajHong2015
7,0.9006376181351764,0.023746058,rsa-correlation-corr,MajajHong2015
8,0.9247119584088845,0.019927243,rsa-correlation-corr,MajajHong2015
9,0.9389348498910709,0.018469406,rsa-correlation-corr,MajajHong2015
10,0.9482421757750382,0.016641349,rsa-correlation-corr,MajajHong2015
11,0.9544893632008155,0.015025882,rsa-correlation-corr,MajajHong2015
12,0.9592001770565705,0.0143197095,rsa-correlation-corr,MajajHong2015
13,0.9618915403910429,0.013017654,rsa-correlation-corr,MajajHong2015
14,0.9714523616516078,0.011938589,rsa-correlation-corr,MajajHong2015
15,0.9738846313649743,0.011115229,rsa-correlation-corr,MajajHong2015
16,0.9729478778866002,0.010186484,rsa-correlation-corr,MajajHong2015
17,0.9762847037721025,0.010092073,rsa-correlation-corr,MajajHong2015
18,0.9812308236491091,0.009261718,rsa-correlation-corr,MajajHong2015
19,0.9799065576873587,0.0087979445,rsa-correlation-corr,MajajHong2015
20,0.9846184582104419,0.008216139,rsa-correlation-corr,MajajHong2015
21,0.9853059259443054,0.007842433,rsa-correlation-corr,MajajHong2015
22,0.9883830018283769,0.007324341,rsa-correlation-corr,MajajHong2015
23,0.9879906121775579,0.0068735736,rsa-correlation-corr,MajajHong2015
24,0.9898957462092643,0.006563735,rsa-correlation-corr,MajajHong2015
25,,0.006346271,rsa-correlation-corr,MajajHong2015
26,,0.0061251,rsa-correlation-corr,MajajHong2015
27,,0.0058071613,rsa-correlation-corr,MajajHong2015
28,,0.0056019276,rsa-correlation-corr,MajajHong2015
29,,0.0054010563,rsa-correlation-corr,MajajHong2015
30,,0.005268848,rsa-correlation-corr,MajajHong2015
31,,0.0050250716,rsa-correlation-corr,MajajHong2015
32,,0.004908817,rsa-correlation-corr,MajajHong2015
33,,0.004736377,rsa-correlation-corr,MajajHong2015
34,,0.004521731,rsa-correlation-corr,MajajHong2015
35,,0.004257469,rsa-correlation-corr,MajajHong2015
36,,0.004179182,rsa-correlation-corr,MajajHong2015
37,,0.0041072755,rsa-correlation-corr,MajajHong2015
38,,0.0039832545,rsa-correlation-corr,MajajHong2015
39,,0.0037582365,rsa-correlation-corr,MajajHong2015
40,,0.0037128709,rsa-correlation-corr,MajajHong2015
41,,0.0036238271,rsa-correlation-corr,MajajHong2015
42,,0.0035113846,rsa-correlation-corr,MajajHong2015
43,,0.0034876792,rsa-correlation-corr,MajajHong2015
44,,0.0033638643,rsa-correlation-corr,MajajHong2015
45,,0.003335931,rsa-correlation-corr,MajajHong2015
46,,0.0032801048,rsa-correlation-corr,MajajHong2015
47,,0.0031343158,rsa-correlation-corr,MajajHong2015
48,,0.0030559853,rsa-correlation-corr,MajajHong2015
49,,0.0030217546,rsa-correlation-corr,MajajHong2015
50,,0.00293864,rsa-correlation-corr,MajajHong2015
51,,0.0029031576,rsa-correlation-corr,MajajHong2015
52,,0.002814156,rsa-correlation-corr,MajajHong2015
53,,0.0026950082,rsa-correlation-corr,MajajHong2015
54,,0.0026308093,rsa-correlation-corr,MajajHong2015
55,,0.0025521473,rsa-correlation-corr,MajajHong2015
56,,0.002527939,rsa-correlation-corr,MajajHong2015
57,,0.002458565,rsa-correlation-corr,MajajHong2015
58,,0.0024225614,rsa-correlation-corr,MajajHong2015
59,,0.0023349363,rsa-correlation-corr,MajajHong2015
60,,0.002327602,rsa-correlation-corr,MajajHong2015
61,,0.0022856367,rsa-correlation-corr,MajajHong2015
62,,0.0022424604,rsa-correlation-corr,MajajHong2015
63,,0.0021983732,rsa-correlation-corr,MajajHong2015
64,,0.0021610756,rsa-correlation-corr,MajajHong2015
65,,0.0021497563,rsa-correlation-corr,MajajHong2015
66,,0.0021090216,rsa-correlation-corr,MajajHong2015
67,,0.0019878326,rsa-correlation-corr,MajajHong2015
68,,0.001956936,rsa-correlation-corr,MajajHong2015
69,,0.0019463997,rsa-correlation-corr,MajajHong2015
70,,0.0019057998,rsa-correlation-corr,MajajHong2015
71,,0.0018673283,rsa-correlation-corr,MajajHong2015
72,,0.0018465848,rsa-correlation-corr,MajajHong2015
73,,0.0018360128,rsa-correlation-corr,MajajHong2015
74,,0.001772169,rsa-correlation-corr,MajajHong2015
75,,0.0017572669,rsa-correlation-corr,MajajHong2015
76,,0.0017251696,rsa-correlation-corr,MajajHong2015
77,,0.001723665,rsa-correlation-corr,MajajHong2015
78,,0.0017029473,rsa-correlation-corr,MajajHong2015
79,,0.0016494121,rsa-correlation-corr,MajajHong2015
80,,0.0016265867,rsa-correlation-corr,MajajHong2015
81,,0.0016150451,rsa-correlation-corr,MajajHong2015
82,,0.0015860716,rsa-correlation-corr,MajajHong2015
83,,0.0015600179,rsa-correlation-corr,MajajHong2015
84,,0.0015572817,rsa-correlation-corr,MajajHong2015
85,,0.0015214577,rsa-correlation-corr,MajajHong2015
86,,0.0015058741,rsa-correlation-corr,MajajHong2015
87,,0.001493065,rsa-correlation-corr,MajajHong2015
88,,0.0014795059,rsa-correlation-corr,MajajHong2015
89,,0.0014472809,rsa-correlation-corr,MajajHong2015
90,,0.0014386179,rsa-correlation-corr,MajajHong2015
91,,0.0014049498,rsa-correlation-corr,MajajHong2015
92,,0.0013935093,rsa-correlation-corr,MajajHong2015
93,,0.0013870125,rsa-correlation-corr,MajajHong2015
94,,0.0013670337,rsa-correlation-corr,MajajHong2015
95,,0.0013634878,rsa-correlation-corr,MajajHong2015
96,,0.001333451,rsa-correlation-corr,MajajHong2015
97,,0.0013159084,rsa-correlation-corr,MajajHong2015
98,,0.0013139268,rsa-correlation-corr,MajajHong2015
99,,0.0013055606,rsa-correlation-corr,MajajHong2015
100,,0.0012610132,rsa-correlation-corr,MajajHong2015
101,,0.0012538034,rsa-correlation-corr,MajajHong2015
102,,0.0012510167,rsa-correlation-corr,MajajHong2015
103,,0.0012368636,rsa-correlation-corr,MajajHong2015
104,,0.0012263246,rsa-correlation-corr,MajajHong2015
105,,0.0012192245,rsa-correlation-corr,MajajHong2015
106,,0.0011960507,rsa-correlation-corr,MajajHong2015
107,,0.0011912923,rsa-correlation-corr,MajajHong2015
108,,0.0011726066,rsa-correlation-corr,MajajHong2015
109,,0.0011688378,rsa-correlation-corr,MajajHong2015
110,,0.0011490593,rsa-correlation-corr,MajajHong2015
111,,0.0011309586,rsa-correlation-corr,MajajHong2015
112,,0.0011180714,rsa-correlation-corr,MajajHong2015
113,,0.0011112633,rsa-correlation-corr,MajajHong2015
114,,0.0010902932,rsa-correlation-corr,MajajHong2015
115,,0.0010878867,rsa-correlation-corr,MajajHong2015
116,,0.0010834433,rsa-correlation-corr,MajajHong2015
117,,0.0010668557,rsa-correlation-corr,MajajHong2015
118,,0.0010640554,rsa-correlation-corr,MajajHong2015
119,,0.0010546182,rsa-correlation-corr,MajajHong2015
120,,0.0010415086,rsa-correlation-corr,MajajHong2015
121,,0.001037897,rsa-correlation-corr,MajajHong2015
122,,0.0010345401,rsa-correlation-corr,MajajHong2015
123,,0.0010063418,rsa-correlation-corr,MajajHong2015
124,,0.0010034834,rsa-correlation-corr,MajajHong2015
125,,0.000994876,rsa-correlation-corr,MajajHong2015
126,,0.0009879922,rsa-correlation-corr,MajajHong2015
127,,0.00097557635,rsa-correlation-corr,MajajHong2015
128,,0.0009728582,rsa-correlation-corr,MajajHong2015
129,,0.0009562208,rsa-correlation-corr,MajajHong2015
130,,0.0009482075,rsa-correlation-corr,MajajHong2015
131,,0.0009432904,rsa-correlation-corr,MajajHong2015
132,,0.00092546415,rsa-correlation-corr,MajajHong2015
133,,0.00091787113,rsa-correlation-corr,MajajHong2015
134,,0.0009116432,rsa-correlation-corr,MajajHong2015
135,,0.00089741405,rsa-correlation-corr,MajajHong2015
136,,0.00089465943,rsa-correlation-corr,MajajHong2015
137,,0.00088309246,rsa-correlation-corr,MajajHong2015
138,,0.00087067694,rsa-correlation-corr,MajajHong2015
139,,0.00086604204,rsa-correlation-corr,MajajHong2015
140,,0.0008585959,rsa-correlation-corr,MajajHong2015
141,,0.00085372536,rsa-correlation-corr,MajajHong2015
142,,0.0008422728,rsa-correlation-corr,MajajHong2015
143,,0.0008364491,rsa-correlation-corr,MajajHong2015
144,,0.0008237422,rsa-correlation-corr,MajajHong2015
145,,0.0008138602,rsa-correlation-corr,MajajHong2015
146,,0.0008117847,rsa-correlation-corr,MajajHong2015
147,,0.0008005858,rsa-correlation-corr,MajajHong2015
148,,0.0007926018,rsa-correlation-corr,MajajHong2015
149,,0.0007833494,rsa-correlation-corr,MajajHong2015
150,,0.00077664934,rsa-correlation-corr,MajajHong2015
151,,0.0007674157,rsa-correlation-corr,MajajHong2015
152,,0.00075545727,rsa-correlation-corr,MajajHong2015
153,,0.0007511147,rsa-correlation-corr,MajajHong2015
154,,0.0007403814,rsa-correlation-corr,MajajHong2015
155,,0.0007363563,rsa-correlation-corr,MajajHong2015
156,,0.00072601414,rsa-correlation-corr,MajajHong2015
157,,0.0007012395,rsa-correlation-corr,MajajHong2015
158,,0.0006923219,rsa-correlation-corr,MajajHong2015
159,,0.0006917197,rsa-correlation-corr,MajajHong2015
160,,0.0006776569,rsa-correlation-corr,MajajHong2015
161,,0.0006740001,rsa-correlation-corr,MajajHong2015
162,,0.0006524423,rsa-correlation-corr,MajajHong2015
163,,0.0006442871,rsa-correlation-corr,MajajHong2015
164,,0.00063471176,rsa-correlation-corr,MajajHong2015
165,,0.0006217059,rsa-correlation-corr,MajajHong2015
166,,0.00060648675,rsa-correlation-corr,MajajHong2015
167,,0.00058750674,rsa-correlation-corr,MajajHong2015
0,0.1854131293915836,0.16066873,ridge-lambda100-r2#5folds_cv,MajajHong2015
1,0.17405987973488468,0.14844252,ridge-lambda100-r2#5folds_cv,MajajHong2015
2,0.31443744114787886,0.072443366,ridge-lambda100-r2#5folds_cv,MajajHong2015
3,0.4406048535040854,0.038671855,ridge-lambda100-r2#5folds_cv,MajajHong2015
4,0.4431381929588993,0.037509702,ridge-lambda100-r2#5folds_cv,MajajHong2015
5,0.4642301940090422,0.031463157,ridge-lambda100-r2#5folds_cv,MajajHong2015
6,0.515890224245757,0.026582923,ridge-lambda100-r2#5folds_cv,MajajHong2015
7,0.5055905757228171,0.023746058,ridge-lambda100-r2#5folds_cv,MajajHong2015
8,0.55091562283275,0.019927243,ridge-lambda100-r2#5folds_cv,MajajHong2015
9,0.5745881196550934,0.018469406,ridge-lambda100-r2#5folds_cv,MajajHong2015
10,0.5828744547744893,0.016641349,ridge-lambda100-r2#5folds_cv,MajajHong2015
11,0.5814155087857843,0.015025882,ridge-lambda100-r2#5folds_cv,MajajHong2015
12,0.5828896420433723,0.0143197095,ridge-lambda100-r2#5folds_cv,MajajHong2015
13,0.6142799789836381,0.013017654,ridge-lambda100-r2#5folds_cv,MajajHong2015
14,0.62624982201437,0.011938589,ridge-lambda100-r2#5folds_cv,MajajHong2015
15,0.6628847469564566,0.011115229,ridge-lambda100-r2#5folds_cv,MajajHong2015
16,0.656546104482533,0.010186484,ridge-lambda100-r2#5folds_cv,MajajHong2015
17,0.6704745186824995,0.010092073,ridge-lambda100-r2#5folds_cv,MajajHong2015
18,0.6617361582793465,0.009261718,ridge-lambda100-r2#5folds_cv,MajajHong2015
19,0.6895024982211115,0.0087979445,ridge-lambda100-r2#5folds_cv,MajajHong2015
20,0.6776936641039316,0.008216139,ridge-lambda100-r2#5folds_cv,MajajHong2015
21,0.7200631007564151,0.007842433,ridge-lambda100-r2#5folds_cv,MajajHong2015
22,0.7184451727001834,0.007324341,ridge-lambda100-r2#5folds_cv,MajajHong2015
23,0.7368327105194851,0.0068735736,ridge-lambda100-r2#5folds_cv,MajajHong2015
24,0.7404251185081746,0.006563735,ridge-lambda100-r2#5folds_cv,MajajHong2015
25,0.7344949670389596,0.006346271,ridge-lambda100-r2#5folds_cv,MajajHong2015
26,0.7472329323088165,0.0061251,ridge-lambda100-r2#5folds_cv,MajajHong2015
27,0.7502126269548066,0.0058071613,ridge-lambda100-r2#5folds_cv,MajajHong2015
28,0.7604694301432221,0.0056019276,ridge-lambda100-r2#5folds_cv,MajajHong2015
29,0.7607088735606528,0.0054010563,ridge-lambda100-r2#5folds_cv,MajajHong2015
30,0.7729224873595333,0.005268848,ridge-lambda100-r2#5folds_cv,MajajHong2015
31,0.7651763929942554,0.0050250716,ridge-lambda100-r2#5folds_cv,MajajHong2015
32,0.7703822700198758,0.004908817,ridge-lambda100-r2#5folds_cv,MajajHong2015
33,0.7849212674233568,0.004736377,ridge-lambda100-r2#5folds_cv,MajajHong2015
34,0.7936081942879157,0.004521731,ridge-lambda100-r2#5folds_cv,MajajHong2015
35,0.7814269615642797,0.004257469,ridge-lambda100-r2#5folds_cv,MajajHong2015
36,0.7851518520148513,0.004179182,ridge-lambda100-r2#5folds_cv,MajajHong2015
37,0.7991329315781216,0.0041072755,ridge-lambda100-r2#5folds_cv,MajajHong2015
38,0.8037640712276836,0.0039832545,ridge-lambda100-r2#5folds_cv,MajajHong2015
39,0.8084149550825306,0.0037582365,ridge-lambda100-r2#5folds_cv,MajajHong2015
40,0.827512466983868,0.0037128709,ridge-lambda100-r2#5folds_cv,MajajHong2015
41,0.8170883504333714,0.0036238271,ridge-lambda100-r2#5folds_cv,MajajHong2015
42,0.8243623876405591,0.0035113846,ridge-lambda100-r2#5folds_cv,MajajHong2015
43,0.8297378491367283,0.0034876792,ridge-lambda100-r2#5folds_cv,MajajHong2015
44,0.8243511393326955,0.0033638643,ridge-lambda100-r2#5folds_cv,MajajHong2015
45,0.8350073986612394,0.003335931,ridge-lambda100-r2#5folds_cv,MajajHong2015
46,0.8259100351962946,0.0032801048,ridge-lambda100-r2#5folds_cv,MajajHong2015
47,0.8206265548061095,0.0031343158,ridge-lambda100-r2#5folds_cv,MajajHong2015
48,0.8442867232781162,0.0030559853,ridge-lambda100-r2#5folds_cv,MajajHong2015
49,0.8378688377127365,0.0030217546,ridge-lambda100-r2#5folds_cv,MajajHong2015
50,0.8475774157769069,0.00293864,ridge-lambda100-r2#5folds_cv,MajajHong2015
51,0.8437319225695633,0.0029031576,ridge-lambda100-r2#5folds_cv,MajajHong2015
52,0.8477085699780234,0.002814156,ridge-lambda100-r2#5folds_cv,MajajHong2015
53,0.855297515902692,0.0026950082,ridge-lambda100-r2#5folds_cv,MajajHong2015
54,0.8512332371917016,0.0026308093,ridge-lambda100-r2#5folds_cv,MajajHong2015
55,0.8545119484262595,0.0025521473,ridge-lambda100-r2#5folds_cv,MajajHong2015
56,0.857387993473465,0.002527939,ridge-lambda100-r2#5folds_cv,MajajHong2015
57,0.8671436334176948,0.002458565,ridge-lambda100-r2#5folds_cv,MajajHong2015
58,0.864837417545442,0.0024225614,ridge-lambda100-r2#5folds_cv,MajajHong2015
