,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
41,0.9855288012587105,1.0269061813617824,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.875,0.8315656565656565,0.8047979797979798,0.7944444444444444
42,0.9866957377405677,1.0269846250392218,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8803030303030304,0.8184343434343433,0.8027777777777778,0.8045454545454546
43,0.9869495133915304,1.0286319422654535,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8891414141414141,0.8202020202020204,0.8027777777777778,0.7992424242424243
44,0.9866693246807281,1.0284750549105741,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8727272727272729,0.8338383838383837,0.7919191919191918,0.8123737373737373
45,0.9863648565495856,1.0315343583307186,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8760101010101011,0.8207070707070706,0.8179292929292928,0.8060606060606061
46,0.9864112286494935,1.0258864135550674,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.86010101010101,0.8242424242424242,0.8058080808080809,0.8123737373737373
47,0.9869773526545376,1.0270630687166613,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8871212121212121,0.8176767676767678,0.8053030303030302,0.7962121212121211
48,0.9880610887067361,1.025807969877628,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8825757575757575,0.8171717171717173,0.8032828282828284,0.7992424242424242
49,0.989528884510134,1.040006275494195,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8883838383838384,0.8204545454545454,0.8126262626262626,0.8265151515151515
50,0.99113035322657,1.022434891747725,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8676767676767677,0.8239898989898989,0.7941919191919191,0.8055555555555555
0,0.07793141071274258,0.6601249599487344,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.48686868686868684,0.556060606060606,0.5151515151515151,0.522979797979798
1,0.07793141071274258,0.668455623197693,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5126262626262627,0.5527777777777779,0.5143939393939394,0.5275252525252525
2,0.21916903266490764,0.7012175584748479,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.46944444444444444,0.643939393939394,0.5393939393939395,0.5578282828282829
3,0.4234355856896394,0.781079782121115,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5290404040404041,0.686111111111111,0.6396464646464646,0.6075757575757575
4,0.6270135061088795,0.7946171099006728,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5143939393939393,0.7378787878787879,0.617929292929293,0.6348484848484848
5,0.7702435666616254,0.8149631528356296,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5401515151515152,0.7406565656565657,0.6446969696969697,0.6436868686868688
6,0.8527188794845134,0.844040371675745,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5568181818181818,0.7482323232323232,0.6926767676767677,0.6631313131313131
7,0.8992158942392459,0.8326658122396668,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5532828282828284,0.741161616161616,0.6893939393939393,0.6411616161616162
8,0.9270032229506314,0.8422781159884651,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5492424242424243,0.7588383838383838,0.6939393939393939,0.6532828282828282
9,0.9447029234440177,0.8550144184556232,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.532070707070707,0.7919191919191918,0.7053030303030302,0.6661616161616162
10,0.9565206638540407,0.8767222044216597,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5585858585858586,0.8027777777777778,0.7060606060606059,0.6964646464646465
11,0.9646447932446404,0.8743191284844603,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.562878787878788,0.8017676767676768,0.697979797979798,0.6936868686868687
12,0.9703257177310349,0.8861743031079783,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5886363636363637,0.8007575757575759,0.7078282828282828,0.6964646464646465
13,0.974350469045195,0.8803268183274593,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5573232323232324,0.8098484848484848,0.7148989898989899,0.6931818181818182
14,0.9772527919640767,0.887375841076578,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6070707070707072,0.8017676767676766,0.6984848484848484,0.6901515151515151
15,0.9794083188447201,0.9100448574174943,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.628030303030303,0.8,0.7196969696969696,0.7212121212121212
16,0.9810812636580909,0.8962672220442166,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5871212121212123,0.8267676767676768,0.7060606060606059,0.7055555555555556
17,0.982452059695148,0.9114066004485741,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5982323232323231,0.8232323232323232,0.716919191919192,0.7348484848484849
18,0.9836377387343974,0.893784043575777,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5876262626262627,0.8106060606060607,0.7015151515151515,0.717929292929293
19,0.984708759989156,0.894104453700737,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5984848484848485,0.8133838383838384,0.6972222222222222,0.7095959595959597
20,0.9857030141290547,0.9137295738545338,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6510101010101009,0.8141414141414142,0.7053030303030303,0.7101010101010101
21,0.9866370864631833,0.9131688561358539,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6181818181818182,0.8313131313131314,0.7194444444444443,0.7098484848484848
22,0.987514920891368,0.9198974687600128,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.667929292929293,0.815151515151515,0.7101010101010101,0.7068181818181818
23,0.9883341635612958,0.9071611662928549,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6303030303030304,0.8040404040404039,0.7007575757575757,0.7247474747474748
24,0.9890905432201007,0.9235821851970523,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6550505050505051,0.8156565656565656,0.7272727272727273,0.7136363636363637
25,0.9897806669879599,0.9426465876321692,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.697979797979798,0.822979797979798,0.7181818181818183,0.7325757575757575
26,0.9904035755274834,0.9300704902274912,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6540404040404041,0.8272727272727273,0.7265151515151514,0.7242424242424242
0,-0.4381776452064514,0.6514747411358643,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5434343434343435,0.5093434343434343,0.5358585858585858,0.5085858585858586
1,-0.4381776452064514,0.6814402259177911,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5222222222222221,0.554040404040404,0.5520202020202021,0.5654040404040405
2,0.20421406626701355,0.6652023846877941,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5255050505050505,0.5295454545454545,0.5363636363636364,0.5499999999999999
3,0.38358861207962036,0.6881079385001568,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5035353535353534,0.5787878787878789,0.5825757575757575,0.5502525252525252
4,0.46657538414001465,0.7159554439912142,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.49217171717171715,0.6176767676767677,0.6121212121212122,0.5828282828282828
5,0.523527979850769,0.748431126451208,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.48585858585858593,0.6744949494949495,0.6484848484848484,0.6005050505050507
6,0.5671261548995972,0.751725760903671,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.46919191919191916,0.6714646464646464,0.678030303030303,0.6012626262626263
7,0.6008116602897644,0.7582365861311577,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.4626262626262626,0.7015151515151515,0.6593434343434342,0.6174242424242423
8,0.6277403831481934,0.7807499215563225,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.4656565656565656,0.7095959595959597,0.6964646464646463,0.6416666666666666
9,0.6504244804382324,0.7991841857546281,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.4896464646464647,0.7303030303030303,0.6967171717171717,0.6560606060606061
10,0.67017662525177,0.7980075305930341,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.476010101010101,0.7338383838383838,0.6967171717171717,0.6623737373737373
11,0.6875711679458618,0.8110291810480074,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.48005050505050506,0.7623737373737374,0.6954545454545454,0.672979797979798
12,0.7030266523361206,0.8071069971760276,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.46035353535353535,0.7775252525252526,0.7108585858585859,0.6494949494949496
13,0.7169147729873657,0.8275023533103232,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.49671717171717167,0.7714646464646464,0.7219696969696969,0.6737373737373737
14,0.7294961810112,0.8316598682146219,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5090909090909091,0.7598484848484848,0.7315656565656566,0.6767676767676768
15,0.7409735918045044,0.848603702541575,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5242424242424243,0.7871212121212121,0.722979797979798,0.6974747474747475
16,0.7515085339546204,0.8320520866018198,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.45959595959595956,0.7863636363636364,0.7383838383838384,0.6941919191919191
17,0.761145830154419,0.8597427047379981,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5348484848484848,0.7790404040404041,0.7522727272727273,0.7015151515151515
18,0.7698700428009033,0.8511923438970818,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5141414141414141,0.7954545454545454,0.7222222222222222,0.7083333333333333
19,0.7777646780014038,0.8556636335111389,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.48888888888888876,0.8040404040404041,0.7368686868686868,0.7247474747474748
20,0.7850073575973511,0.8612331346093505,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5396464646464647,0.7901515151515152,0.730050505050505,0.7126262626262626
21,0.7917472720146179,0.8892375274552871,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5628787878787879,0.7982323232323232,0.7598484848484848,0.7416666666666667
22,0.7980867624282837,0.872842798870411,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5472222222222223,0.7946969696969696,0.7507575757575757,0.7171717171717172
23,0.8040915727615356,0.859193598995921,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5381313131313132,0.7840909090909091,0.7421717171717173,0.7015151515151514
24,0.80974280834198,0.8852368999058674,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5686868686868687,0.7919191919191918,0.7669191919191918,0.7222222222222221
25,0.81499844789505,0.8750392218387197,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5393939393939393,0.7813131313131314,0.7618686868686868,0.7343434343434345
26,0.8199139833450317,0.8795889551302165,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5828282828282828,0.788888888888889,0.7366161616161616,0.7232323232323231
27,0.8245662450790405,0.8990429871352368,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6022727272727274,0.8010101010101011,0.76010101010101,0.7308080808080807
28,0.8289521336555481,0.8717445873862565,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5474747474747474,0.7984848484848485,0.7462121212121212,0.7141414141414141
29,0.833082377910614,0.8890021964229684,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5967171717171718,0.7962121212121214,0.7426767676767677,0.7262626262626263
30,0.8370034098625183,0.9024945089425791,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6123737373737373,0.7939393939393938,0.7643939393939394,0.7345959595959596
31,0.8407161831855774,0.8959052400376529,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5931818181818183,0.7946969696969698,0.7633838383838384,0.7328282828282827
32,0.8442330360412598,0.8937872607467837,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5876262626262627,0.8050505050505051,0.7603535353535353,0.7242424242424242
33,0.8475847244262695,0.8828835895826795,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5851010101010101,0.7843434343434343,0.7563131313131314,0.7164141414141414
34,0.8507609367370605,0.8929243802949483,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6020202020202021,0.8090909090909091,0.747979797979798,0.7154040404040404
35,0.8537821769714355,0.907201129588955,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6300505050505051,0.7962121212121214,0.7585858585858585,0.7356060606060606
36,0.8566751480102539,0.906416692814559,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6085858585858586,0.8088383838383838,0.7568181818181817,0.7436868686868686
37,0.8594212532043457,0.9086131157828679,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6212121212121212,0.8030303030303031,0.7659090909090908,0.7348484848484848
38,0.8620367050170898,0.9181048007530592,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.652020202020202,0.790909090909091,0.7747474747474747,0.7378787878787878
39,0.8645464181900024,0.8997489802321933,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.621969696969697,0.783838383838384,0.7676767676767677,0.7229797979797981
40,0.8669565320014954,0.902180734232821,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6325757575757577,0.7921717171717172,0.7603535353535353,0.7191919191919193
41,0.8692771792411804,0.9312833385629119,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6742424242424243,0.8128787878787879,0.7631313131313131,0.7477272727272727
42,0.8715053796768188,0.9053184813304046,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.625,0.792929292929293,0.7734848484848484,0.7229797979797978
43,0.8736494183540344,0.9131628490743645,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6421717171717173,0.7904040404040404,0.7805555555555554,0.7265151515151514
44,0.8757068514823914,0.9192814559146532,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6540404040404041,0.8073232323232322,0.7684343434343434,0.7295454545454546
45,0.8776839971542358,0.917555695010982,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6462121212121212,0.8113636363636363,0.7606060606060606,0.7356060606060606
46,0.8795925378799438,0.918340131785378,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6505050505050505,0.7994949494949496,0.7646464646464647,0.7416666666666665
47,0.8814250826835632,0.9286946972074052,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.671969696969697,0.8047979797979798,0.7664141414141414,0.7464646464646466
48,0.8831955790519714,0.9112017571383746,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.655050505050505,0.7974747474747474,0.7522727272727271,0.7285353535353536
49,0.8848999738693237,0.9157514904298714,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6454545454545454,0.7916666666666667,0.7835858585858587,0.7272727272727273
50,0.8865472674369812,0.9362252902416065,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6830808080808081,0.7997474747474748,0.76489898989899,0.7661616161616163
51,0.8881389498710632,0.9390492626294319,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6946969696969696,0.8073232323232322,0.7833333333333333,0.7376262626262626
52,0.8896797299385071,0.9266551615939754,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6714646464646464,0.8020202020202021,0.759090909090909,0.7505050505050505
53,0.8911717534065247,0.9258707248195794,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6590909090909092,0.8088383838383838,0.7654040404040404,0.7472222222222221
54,0.8926165699958801,0.924223407593348,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6608585858585859,0.7954545454545454,0.7803030303030302,0.7386363636363636
55,0.8940197825431824,0.9254785064323816,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6616161616161617,0.8126262626262626,0.7489898989898992,0.756060606060606
56,0.8953803777694702,0.9353624097897709,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.677020202020202,0.8093434343434344,0.7691919191919193,0.7555555555555556
57,0.8966983556747437,0.932381550047066,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6742424242424241,0.7911616161616162,0.7770202020202018,0.7590909090909093
58,0.8979779481887817,0.9312048948854722,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6775252525252525,0.797979797979798,0.7724747474747474,0.7497474747474748
59,0.8992217779159546,0.9254000627549419,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6686868686868688,0.8005050505050505,0.769949494949495,0.73989898989899
60,0.9004306793212891,0.9420301223721368,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6833333333333335,0.7936868686868688,0.7967171717171717,0.7588383838383838
61,0.9016070365905762,0.9239880765610291,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6522727272727274,0.7888888888888889,0.7876262626262626,0.7457070707070707
62,0.9027515649795532,0.9283809224976465,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6618686868686868,0.7997474747474747,0.7795454545454544,0.7474747474747474
63,0.9038650393486023,0.9356761844995294,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6742424242424243,0.8005050505050505,0.7853535353535354,0.752020202020202
64,0.9049509763717651,0.9308126764982741,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6924242424242425,0.7977272727272727,0.7608585858585858,0.7454545454545454
65,0.9060088396072388,0.9271258236586131,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6643939393939395,0.812121212121212,0.7573232323232323,0.7507575757575757
66,0.9070411920547485,0.9323815500470661,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6830808080808081,0.8106060606060606,0.772979797979798,0.7348484848484848
67,0.9080474972724915,0.9407750235331032,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7161616161616162,0.7926767676767678,0.7661616161616162,0.7535353535353534
68,0.9090300798416138,0.9325384374019454,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6681818181818181,0.8194444444444445,0.7631313131313132,0.7512626262626263
69,0.9099904894828796,0.9353624097897708,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6911616161616162,0.8106060606060606,0.7573232323232323,0.752020202020202
70,0.9109284281730652,0.9424223407593346,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6982323232323231,0.8189393939393939,0.7608585858585858,0.7558080808080807
71,0.911845326423645,0.9376372764355194,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6853535353535354,0.7987373737373737,0.7868686868686869,0.7474747474747475
72,0.9127413630485535,0.9257138374647002,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6537878787878788,0.7931818181818181,0.7815656565656565,0.7515151515151515
73,0.9136177897453308,0.9497176027612173,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7106060606060606,0.8212121212121212,0.7681818181818181,0.7573232323232323
74,0.9144760370254517,0.9477565108252275,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.729040404040404,0.8017676767676768,0.7633838383838384,0.756818181818182
75,0.9153159856796265,0.9312833385629118,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6704545454545454,0.8151515151515153,0.7542929292929293,0.758080808080808
76,0.9161390066146851,0.9459523062441166,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7050505050505051,0.8191919191919191,0.7757575757575758,0.7452020202020201
77,0.9169455766677856,0.9367743959836837,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7164141414141415,0.7964646464646467,0.76010101010101,0.7426767676767677
78,0.9177356958389282,0.9357546281769689,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7025252525252526,0.7997474747474748,0.7732323232323232,0.7368686868686868
79,0.9185103178024292,0.9293222466269218,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6924242424242425,0.7989898989898989,0.7573232323232323,0.742929292929293
80,0.9192702174186707,0.9434421085660495,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7118686868686869,0.7924242424242425,0.782070707070707,0.7507575757575757
81,0.9200156331062317,0.9459523062441166,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7113636363636364,0.8088383838383838,0.7613636363636364,0.7636363636363636
82,0.9207471013069153,0.9407750235331032,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6931818181818182,0.7977272727272727,0.7838383838383838,0.7537878787878788
83,0.9214652180671692,0.9717602761217445,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7537878787878789,0.8101010101010101,0.7896464646464647,0.7747474747474747
84,0.9221702814102173,0.9467367430185125,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7131313131313131,0.7856060606060605,0.7734848484848484,0.7755050505050505
85,0.9228625297546387,0.9439127706306871,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.722979797979798,0.8025252525252525,0.7782828282828284,0.7348484848484849
86,0.9235426783561707,0.9541888923752745,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7393939393939394,0.7934343434343435,0.7767676767676768,0.7621212121212122
87,0.9242112040519714,0.9501098211484154,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7227272727272727,0.7974747474747474,0.7818181818181817,0.7565656565656567
88,0.9248682856559753,0.9582679636021336,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7318181818181819,0.8111111111111111,0.7752525252525253,0.7666666666666667
89,0.9255142211914062,0.940618136178224,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7095959595959596,0.8012626262626263,0.770959595959596,0.7462121212121211
90,0.9261493682861328,0.9388923752745528,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6878787878787879,0.8022727272727272,0.7727272727272727,0.7595959595959595
91,0.9267740249633789,0.9484625039221839,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7164141414141414,0.8007575757575758,0.769949494949495,0.7661616161616162
92,0.9273885488510132,0.9534044556008785,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7295454545454546,0.7992424242424242,0.7722222222222221,0.7681818181818181
93,0.9279934167861938,0.9520709130844053,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7457070707070709,0.8055555555555555,0.7681818181818181,0.7454545454545454
94,0.9285886883735657,0.972230938186382,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.743181818181818,0.8093434343434344,0.7795454545454544,0.7977272727272727
95,0.929174542427063,0.9597583934734858,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7212121212121212,0.7977272727272726,0.7808080808080806,0.7898989898989899
96,0.9297515153884888,0.9518355820520866,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7474747474747474,0.7926767676767678,0.7762626262626263,0.7477272727272727
97,0.930319607257843,0.9625039221838719,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7628787878787879,0.7952020202020204,0.7755050505050506,0.76489898989899
98,0.9308792352676392,0.954502667085033,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7227272727272727,0.8063131313131314,0.767929292929293,0.7757575757575755
99,0.9314303398132324,0.9559930969563852,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7459595959595959,0.7977272727272727,0.7782828282828284,0.7555555555555556
100,0.9319734573364258,0.9512864763100094,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7156565656565655,0.7959595959595961,0.7775252525252526,0.7732323232323232
101,0.9325084686279297,0.9475996234703482,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.710858585858586,0.8045454545454546,0.7656565656565657,0.7694444444444444
102,0.9330354928970337,0.9591308440539692,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.727020202020202,0.8070707070707072,0.7681818181818183,0.7853535353535352
103,0.9335536956787109,0.9386570442422338,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7161616161616161,0.7851010101010101,0.7633838383838382,0.757070707070707
104,0.9340605735778809,0.9410887982428615,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7196969696969698,0.7840909090909091,0.770959595959596,0.7547979797979797
105,0.9345442056655884,0.9584248509570127,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7345959595959596,0.7954545454545454,0.7845959595959595,0.7707070707070707
106,0.9349530339241028,0.9636021336680263,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7664141414141414,0.7957070707070707,0.7787878787878788,0.7611111111111112
107,0.9350599050521851,0.95309068089112,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.730050505050505,0.8085858585858585,0.7744949494949495,0.7550505050505052
108,0.9339305758476257,0.9548948854722309,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7401515151515152,0.787878787878788,0.7747474747474747,0.7712121212121211
109,0.9291216135025024,0.9565422026984624,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7474747474747474,0.7878787878787878,0.7734848484848484,0.7704545454545454
110,0.922197699546814,0.9559930969563852,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7267676767676767,0.798989898989899,0.7843434343434343,0.7674242424242425
111,0.9289671778678894,0.9628961405710699,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7681818181818183,0.7946969696969698,0.7606060606060606,0.7762626262626263
112,0.9373175501823425,0.9491684970191402,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7290404040404042,0.7893939393939394,0.7686868686868688,0.7684343434343434
113,0.9298610687255859,0.9518355820520866,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7376262626262626,0.8080808080808081,0.7603535353535356,0.7580808080808082
114,0.9355067014694214,0.9653278945716974,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7393939393939395,0.811111111111111,0.7717171717171717,0.7853535353535354
115,0.9362848401069641,0.9594446187637276,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7545454545454546,0.7929292929292928,0.7737373737373737,0.7674242424242422
116,0.9338933825492859,0.9661123313460935,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.777020202020202,0.7946969696969698,0.7696969696969695,0.7686868686868688
117,0.9392718076705933,0.952149356761845,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7482323232323231,0.7987373737373737,0.7643939393939394,0.7537878787878788
118,0.9352011680603027,0.9607781612802008,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.752020202020202,0.803282828282828,0.7583333333333333,0.7792929292929294
